Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-20T21:00:00.000000Z,535.097782551,1691.68029298,3124.80810136,389.013955149,136.105486903,14.9598110467,13.9453273869
2006-06-20T21:00:30.000000Z,651.282750622,1536.98099798,4546.01418128,336.478352177,132.732751307,16.8851965719,18.3685164711
2006-06-20T21:01:00.000000Z,1479.73815992,2790.6530043,3338.86710403,385.867242323,112.088783544,15.7618930491,18.4745078933
2006-06-20T21:01:30.000000Z,2268.28726509,2405.13150245,4992.97155332,325.666309546,145.377875238,14.3529527023,17.6839877401
2006-06-20T21:02:00.000000Z,932.849202189,1531.58138161,4572.27825343,313.733739689,109.585199439,15.8399307411,19.0552157816
2006-06-20T21:02:30.000000Z,748.603681538,1640.85365387,2953.01175879,436.548335607,119.120866232,27.2332749729,21.1411690807
2006-06-20T21:03:00.000000Z,1294.17011378,3070.05380108,13004.0052397,1486.24012507,549.476231449,294.793956307,132.722653393
2006-06-20T21:03:30.000000Z,576.007485744,1426.40779745,3117.33289468,397.573217238,160.042980549,20.2305840699,16.6577330911
2006-06-20T21:04:00.000000Z,420.144026502,1571.25640133,4329.2501256,381.043933076,139.627515438,19.4981264888,17.0977156743
2006-06-20T21:04:30.000000Z,492.305479907,1325.78688169,3469.15523888,319.788881408,135.787186707,12.74732451,17.1504613227
2006-06-20T21:05:00.000000Z,457.680808807,1638.32902501,4088.39257098,314.761296594,159.289024724,27.2596395712,22.6748634238
2006-06-20T21:05:30.000000Z,501.533528395,1495.74011619,4354.08385378,341.516210499,118.693272249,20.5148964468,20.5279629436
2006-06-20T21:06:00.000000Z,504.297269564,1480.96731903,3459.95041947,333.667897019,133.138816751,23.0553268236,17.0580613758
2006-06-20T21:06:30.000000Z,546.26463113,1640.9100584,2884.5935897,309.840086984,113.7356782,17.4852617628,16.6425324229
2006-06-20T21:07:00.000000Z,525.953558143,1400.89953937,3967.14844997,350.489887346,150.64112904,14.4308646073,15.7049179899
2006-06-20T21:07:30.000000Z,496.402873414,1620.16437123,2365.47678889,366.839623474,121.661529818,19.2111514083,25.9894970501
2006-06-20T21:08:00.000000Z,651.877437317,1344.29286534,4098.07268231,326.864139525,106.177498571,23.4354670075,22.9311602802
2006-06-20T21:08:30.000000Z,469.526104066,1598.73356345,3548.59746437,378.018985533,125.653337176,23.7515399406,22.6188990933
2006-06-20T21:09:00.000000Z,721.523742867,1208.87667707,3401.92001165,306.549425754,139.402022919,16.1095670184,16.5305186868
2006-06-20T21:09:30.000000Z,600.352714879,1639.68851852,4124.00262945,319.386939168,104.978155575,15.9869656166,16.9051097797
2006-06-20T21:10:00.000000Z,467.969125437,1626.36979999,3191.74681833,325.336730613,84.5427419356,17.0954875334,14.8491425829
2006-06-20T21:10:30.000000Z,534.950475313,1613.41226826,3408.42790237,352.902243354,135.794234335,18.1041320629,13.5522613611
2006-06-20T21:11:00.000000Z,431.557529252,1438.4137475,3060.49575794,410.385926825,158.973410686,27.6538965215,23.0806270786
2006-06-20T21:11:30.000000Z,660.369944725,1655.65369119,3048.29647734,294.02659799,117.504695218,20.7657128051,19.2129654123
2006-06-20T21:12:00.000000Z,535.771472832,1828.10736982,3096.46952643,347.086026796,130.612827511,18.0300577384,14.6992325664
2006-06-20T21:12:30.000000Z,484.14697831,1335.03798276,3594.58683516,385.941671661,128.851899211,27.2362886405,20.0586835574
2006-06-20T21:13:00.000000Z,568.15031914,1414.99615752,3636.87030613,374.70452945,133.692690065,25.5087176381,29.7166640051
2006-06-20T21:13:30.000000Z,478.958374129,1116.64098,3921.67848759,385.160945075,160.014118601,21.5720485018,17.1157742459
2006-06-20T21:14:00.000000Z,580.250301157,1684.22813184,3006.02124246,327.361019019,108.305748754,26.253848908,16.7523695557
2006-06-20T21:14:30.000000Z,462.972467402,1592.96826481,2761.91133058,408.852282712,144.092913509,32.9564006841,25.1351920479
2006-06-20T21:15:00.000000Z,637.854562416,1211.04940848,3679.99464631,338.740177038,111.969934111,24.1989737583,24.4203463396
2006-06-20T21:15:30.000000Z,558.637677511,1442.34836321,2912.41629939,318.363381142,169.244087659,26.6321664877,16.2249752665
2006-06-20T21:16:00.000000Z,470.657789309,1195.91997039,4720.26736872,372.744025754,143.000526448,31.1565563777,25.5030703089
2006-06-20T21:16:30.000000Z,456.467764583,1425.61959479,3557.95627733,363.670229141,143.11251019,24.3854353766,23.9577728966
2006-06-20T21:17:00.000000Z,561.016595808,1492.40215741,3420.89498998,322.666159451,132.422985164,21.0639797846,23.7588852863
2006-06-20T21:17:30.000000Z,581.791464311,1569.28324703,4116.91078266,477.773580202,172.490198316,29.9568489562,19.6909680742
2006-06-20T21:18:00.000000Z,638.39104285,1461.30825152,3934.89678663,321.485514196,111.099148513,19.8978680508,23.4980003963
2006-06-20T21:18:30.000000Z,727.507165564,1613.36746631,3418.96230959,329.419251903,121.988370126,21.0383128785,23.1434743424
2006-06-20T21:19:00.000000Z,466.259528479,1431.48861387,3664.0042818,447.652777901,113.08466181,25.0473555442,26.0279984958
2006-06-20T21:19:30.000000Z,463.764339466,1626.00651509,3162.27345082,303.154519697,117.338443614,22.6524093148,20.3969851669
2006-06-20T21:20:00.000000Z,539.006948275,1873.34716809,4142.83122654,332.292120222,109.274269946,11.9042810221,13.8474027296
2006-06-20T21:20:30.000000Z,544.394837668,1611.10331549,4287.77137329,318.41314467,106.587265292,14.5914640966,18.4077216678
2006-06-20T21:21:00.000000Z,564.296847242,1558.84110513,3683.76136688,289.878535083,111.488793083,17.9055193473,19.7191187076
2006-06-20T21:21:30.000000Z,481.305610055,1460.10004523,3552.25835159,342.949074471,145.051034935,18.7832943919,16.8155541332
2006-06-20T21:22:00.000000Z,561.10442659,1419.07131369,3901.93041534,392.120267943,116.90263747,30.9988722971,26.0500079467
2006-06-20T21:22:30.000000Z,482.278329522,1528.64613356,3111.13942442,365.43170076,125.122843299,21.2537029913,19.1743921886
2006-06-20T21:23:00.000000Z,548.391956437,1484.96649195,2871.89928105,389.026012168,124.592720251,23.0579294066,23.0211425727
2006-06-20T21:23:30.000000Z,525.287051389,1640.43641081,4158.53873858,399.069273025,114.879283137,19.5262426443,19.4518803297
2006-06-20T21:24:00.000000Z,580.024993456,1519.37121849,4258.0303501,357.082897178,120.577568785,20.8680647927,19.2828710937
2006-06-20T21:24:30.000000Z,479.338697812,1545.41181431,3481.32531281,393.908186266,117.623311217,18.5341281218,19.4668666977
2006-06-20T21:25:00.000000Z,481.086228618,1489.35105762,3962.66629475,358.060448694,115.578376069,15.6669611302,17.3690433843
2006-06-20T21:25:30.000000Z,539.880866463,1543.2599278,3582.40362409,289.889405574,122.59311093,17.5623287016,15.5248521238
2006-06-20T21:26:00.000000Z,663.200667343,1400.15270783,3602.57120062,391.407735052,106.989847948,20.0915677041,25.6354156377
2006-06-20T21:26:30.000000Z,512.466486342,1342.25589763,3181.7333207,334.958186757,132.84727216,17.8449833759,19.3836482859
2006-06-20T21:27:00.000000Z,505.310628534,1488.71518392,3654.60403522,360.575838531,117.375646002,18.5284205835,20.2197599901
2006-06-20T21:27:30.000000Z,512.451234473,1736.53049514,3323.84243274,437.350603833,128.213098563,17.3781201712,16.2747957159
2006-06-20T21:28:00.000000Z,504.826573234,1384.35073767,3702.52372472,459.401332806,134.495703514,14.5126975301,19.8176808493
2006-06-20T21:28:30.000000Z,467.486297938,1325.85944888,3383.31106949,317.953881768,105.109454341,14.1484198992,13.7125741371
2006-06-20T21:29:00.000000Z,877.867419819,1702.7740441,3779.67602518,528.780690568,183.137581971,54.4665373606,26.6837052346
2006-06-20T21:29:30.000000Z,484.537291955,1607.74238698,3975.65395383,378.937717397,102.706198633,12.4643921408,13.7403950942
2006-06-20T21:30:00.000000Z,668.054541192,1572.40834755,4301.39235297,311.610803575,108.668292439,22.9855528383,19.6887789236
2006-06-20T21:30:30.000000Z,567.373371372,1365.3819542,3760.63886123,439.562818078,120.782198774,18.8416844153,18.8098190418
2006-06-20T21:31:00.000000Z,594.942974416,1435.81904467,4189.45816724,385.842140719,115.632716519,13.291902713,16.7560941118
2006-06-20T21:31:30.000000Z,504.123326312,1449.14692836,3228.56380909,338.536230592,116.495113039,27.7179593603,18.4805665138
2006-06-20T21:32:00.000000Z,493.495409681,1746.56552775,4131.32757583,276.202600546,146.249057365,24.7181607543,24.0683653693
2006-06-20T21:32:30.000000Z,443.600261806,1191.89189147,3720.64060683,342.803757771,139.868974248,16.7513700317,19.5196714654
2006-06-20T21:33:00.000000Z,463.914670691,1530.06110484,3367.68602132,341.21030488,144.839218216,19.0125759867,19.8740104331
2006-06-20T21:33:30.000000Z,574.268113977,1247.21058749,3896.71850025,370.07473103,133.408276749,26.3931870687,25.1339637263
2006-06-20T21:34:00.000000Z,472.195753334,1431.41466208,4076.35896934,304.756317051,144.537107219,22.1514536584,25.3673976219
2006-06-20T21:34:30.000000Z,508.637021062,1328.71403238,4517.44733898,374.987020383,119.749860651,22.6157915405,16.5261216023
2006-06-20T21:35:00.000000Z,570.969999763,1502.36190772,3545.05048922,288.924540774,112.984885496,16.3412720913,16.9784561569
2006-06-20T21:35:30.000000Z,610.380836646,1576.03468921,2823.23109661,349.854664275,110.305449367,15.33144546,18.3762487474
2006-06-20T21:36:00.000000Z,468.882003716,1613.21551225,4254.28087151,299.900892632,148.65321346,19.648856411,17.8411318793
2006-06-20T21:36:30.000000Z,480.280663204,1474.33244164,4171.6494466,402.361462226,125.973157973,18.8219464926,17.9081957014
2006-06-20T21:37:00.000000Z,543.459177709,1311.84220556,4019.26627737,374.440559229,113.011547204,27.1625778313,19.9063127371
2006-06-20T21:37:30.000000Z,524.523944432,1785.13338925,4164.34457213,355.940567481,95.2819240378,20.6191987509,18.4048195337
2006-06-20T21:38:00.000000Z,520.515404073,1247.8338913,3648.55833569,320.560466959,107.904600017,14.1060388136,15.9813722233
2006-06-20T21:38:30.000000Z,573.674161351,1920.63551779,4114.15775078,310.142472695,152.959061738,15.2608546076,14.3670353634
2006-06-20T21:39:00.000000Z,569.339283986,1487.909451,3778.79367353,319.048576711,104.554366502,15.3946931726,16.2764967444
2006-06-20T21:39:30.000000Z,496.06444275,1798.10154696,3979.8378805,317.654856142,105.538606001,15.696846024,14.956685883
2006-06-20T21:40:00.000000Z,641.307275739,1782.56931189,3036.52052127,388.941102605,100.062301992,16.2931333064,14.315756684
2006-06-20T21:40:30.000000Z,504.099664248,1892.32314181,3275.81386574,392.611093692,107.504619423,13.6686012602,14.1327324934
2006-06-20T21:41:00.000000Z,573.323871609,1499.98039417,3741.82323476,358.94760948,120.264377203,18.4713666918,21.7864512726
2006-06-20T21:41:30.000000Z,427.434182661,1373.52475948,4324.83961274,315.011683455,124.918649312,20.7617051487,16.2235108715
2006-06-20T21:42:00.000000Z,464.141540341,1231.15595348,2678.49673265,356.758307606,114.98091374,18.1750715314,13.8702901977
2006-06-20T21:42:30.000000Z,553.443115059,1448.1243498,4209.45660796,346.914477166,110.963474716,16.02831352,21.0515907335
2006-06-20T21:43:00.000000Z,558.510349676,1403.56066297,4090.80705414,334.415165962,106.223724796,15.1936476805,15.3917120616
2006-06-20T21:43:30.000000Z,494.859563554,1751.78789732,3082.36506488,351.51858371,139.744033832,29.8941565889,19.0794209755
2006-06-20T21:44:00.000000Z,1297.0626705,3366.73406337,3927.51362231,324.482433554,145.242746559,28.8601741495,23.3061632271
2006-06-20T21:44:30.000000Z,795.244519633,1663.55390462,4293.66938568,323.327442623,105.702483228,16.3673571033,17.1498175154
2006-06-20T21:45:00.000000Z,494.526465964,1528.98656429,3638.44489857,332.296397749,110.932825253,15.7132879983,12.1636096579
2006-06-20T21:45:30.000000Z,537.356812999,1362.4681845,4017.87537675,391.447369651,117.534369614,18.1859318572,16.009551544
2006-06-20T21:46:00.000000Z,626.356572283,1580.64399991,3319.79833762,243.436852789,112.27900619,20.7213354114,19.3895453587
2006-06-20T21:46:30.000000Z,653.031355183,1311.81974623,3452.39237214,410.323551203,147.230883014,27.0929156179,24.8424120073
2006-06-20T21:47:00.000000Z,676.23983198,1476.01497747,3845.72089337,389.701952428,134.342503386,27.9258212738,19.5650875476
2006-06-20T21:47:30.000000Z,511.727703857,1059.12781473,3364.43358102,377.116647427,126.954426074,19.5901119666,14.7055546292
2006-06-20T21:48:00.000000Z,499.567856316,1528.96759981,3602.45655271,260.81603013,123.161639692,25.7756340825,16.9589662826
2006-06-20T21:48:30.000000Z,501.030519907,1470.910125,4009.09789186,426.67144559,129.949473219,20.5433616554,17.3678948158
2006-06-20T21:49:00.000000Z,621.607827838,1368.76095478,2712.3764695,317.348988292,108.042418674,18.1700942939,16.9000199755
2006-06-20T21:49:30.000000Z,627.085340421,1444.74513839,3335.95869379,341.13102795,86.2197186996,13.7780906664,16.8922923209
2006-06-20T21:50:00.000000Z,529.776853228,1397.32322124,3154.51949577,360.305891437,87.9650925054,12.0325576786,15.0067009132
2006-06-20T21:50:30.000000Z,491.895122342,1744.66121196,3405.19096573,372.194114166,110.187368283,17.3452974298,13.0918210129
2006-06-20T21:51:00.000000Z,676.252581152,1467.35615936,4006.6750581,335.669287045,120.726129636,16.5630393704,15.900000323
2006-06-20T21:51:30.000000Z,535.412758502,1375.5726215,2870.15545263,392.619524898,106.662613196,17.110999684,16.4211976662
2006-06-20T21:52:00.000000Z,655.594658902,1790.81187797,3654.62117935,331.378682581,130.228618957,28.6782382982,19.4373170743
2006-06-20T21:52:30.000000Z,1357.23975476,1811.28267655,3584.13000802,435.037389839,197.638626578,23.8961031186,23.5287679553
2006-06-20T21:53:00.000000Z,1261.50791802,2272.52915714,4161.62672667,375.391551626,112.998574592,23.0687491127,18.2610878798
2006-06-20T21:53:30.000000Z,590.628995413,1499.14935295,3867.35504748,328.478230213,112.169415363,16.7262861599,17.5255010404
2006-06-20T21:54:00.000000Z,605.387156566,1303.25059455,3676.54154684,280.298975883,118.698954658,14.4376993104,17.215197026
2006-06-20T21:54:30.000000Z,596.698102421,1497.8480849,3718.76193331,265.715442571,115.436530864,17.3886246309,16.6567315496
2006-06-20T21:55:00.000000Z,592.955857695,1370.93373389,2772.78702619,326.745420664,85.5331783062,16.5931446511,14.1931022529
2006-06-20T21:55:30.000000Z,593.454019066,1328.51566684,3995.63458937,355.84954492,110.538543787,21.4906987582,17.6048022249
2006-06-20T21:56:00.000000Z,644.840677878,1501.65339911,3867.34675377,710.679447416,280.342137548,78.9790614183,50.4261472053
2006-06-20T21:56:30.000000Z,692.477814296,1312.22597742,4555.12345239,376.406517075,147.261057662,29.0485550897,22.0943226467
2006-06-20T21:57:00.000000Z,8796.06291355,34366.8899495,19415.5206201,47935.6708443,5784.25018568,6982.51262445,2070.07376045
2006-06-20T21:57:30.000000Z,448.069116786,1587.15753524,3032.72974415,322.116340128,90.1829008488,17.9623541499,17.149098365
2006-06-20T21:58:00.000000Z,975.859380792,2187.30281115,4266.77931919,1779.83487423,585.611063774,475.421045198,140.41064306
2006-06-20T21:58:30.000000Z,521.815638413,1329.46986874,3440.01948975,288.442533426,147.794053897,47.7548164425,13.6842856562
2006-06-20T21:59:00.000000Z,626.392991586,1376.31562723,3701.44531792,311.421583396,126.252601137,28.1650685749,20.3742380159
2006-06-20T21:59:30.000000Z,512.661188763,1319.91607315,3558.50169113,303.100759606,125.222737288,16.6917036084,16.4656052644
2006-06-20T22:00:00.000000Z,28672.221184,107202.755769,295228.210273,122396.290448,79327.5134821,34907.4959162,4194.56925868
2006-06-20T22:00:30.000000Z,517.405341307,1038.50534252,3153.7615529,365.142687589,89.7495913414,14.5621706101,16.6695075924
2006-06-20T22:01:00.000000Z,508.899826426,1198.51911785,3036.21969931,330.329799254,109.780447724,18.9086352338,15.3533967975
2006-06-20T22:01:30.000000Z,397.727205886,1525.62695015,3116.92014219,316.6952636,94.2118017678,14.8329463353,15.2781361314
2006-06-20T22:02:00.000000Z,496.432601165,1613.97946262,3427.88401174,259.010801232,102.01040026,13.1283170287,15.257765725
2006-06-20T22:02:30.000000Z,639.985311663,1408.75933883,3438.29338563,251.434466149,93.0170449471,16.9571570373,19.1400857457
2006-06-20T22:03:00.000000Z,674.952391374,1574.10330871,4220.02298336,310.184060174,121.036480023,21.0263119909,21.034895098
2006-06-20T22:03:30.000000Z,534.502081095,1379.47817751,3061.3301467,298.629217145,118.73279128,15.314104002,14.0208533103
2006-06-20T22:04:00.000000Z,584.339180335,1186.10620317,2901.49895498,405.16411608,114.553016055,16.1638775105,15.8374598595
2006-06-20T22:04:30.000000Z,486.733734298,1483.0143785,3750.90248845,330.60638475,175.397971404,31.2961978504,23.7030748065
2006-06-20T22:05:00.000000Z,631.74692475,1409.30823509,3025.78791984,275.625302588,102.384356577,20.4812318267,17.5044495809
2006-06-20T22:05:30.000000Z,537.112505642,1451.32461022,3736.68645138,305.34052349,132.387875714,13.2310344582,20.9154423489
2006-06-20T22:06:00.000000Z,878.604185182,1614.09593729,3958.30553203,623.278305405,119.981168647,21.6753863523,18.1543463867
2006-06-20T22:06:30.000000Z,721.793329088,1326.97400976,4463.35629438,368.905222457,104.027860178,16.817298692,13.286442055
2006-06-20T22:07:00.000000Z,562.678465187,1545.19720863,4107.44445023,231.388582093,92.3389179763,14.9924136416,13.8647158724
2006-06-20T22:07:30.000000Z,457.052603415,1188.09790287,3996.18104155,352.640826704,95.8423107042,19.0365957212,21.3002338117
2006-06-20T22:08:00.000000Z,1289.42990419,2046.06297748,4178.7008796,793.506161263,199.470442749,21.6149346206,13.6099997139
2006-06-20T22:08:30.000000Z,512.933345522,1371.16113057,3496.62981057,295.041486838,91.1030590935,16.6568488492,15.4862007029
2006-06-20T22:09:00.000000Z,448.045844823,1510.96773195,4384.91052225,293.912287743,144.27366724,23.3062195174,21.9383162843
2006-06-20T22:09:30.000000Z,637.692247171,1321.63049522,3829.06929677,244.9643548,106.939768687,21.5925397141,18.6419158019
2006-06-20T22:10:00.000000Z,590.233293203,1600.97615874,3604.46355062,225.482424692,119.77412891,20.7967510847,11.6903106844
2006-06-20T22:10:30.000000Z,470.355070385,1424.45672921,2571.57713569,339.089457268,98.3348434469,15.7973105079,16.5466524463
