Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-09T21:24:30.000000Z,334.340339514,882.20013544,653.385527892,154.44016818,58.9620938804,9.8649775618,9.53491656803
2010-01-09T21:25:00.000000Z,283.906247598,852.884815906,897.773784269,180.615466906,63.5333817924,32.6215475895,10.9456461539
2010-01-09T21:25:30.000000Z,294.988784267,1086.78665919,1119.19346273,144.434204796,59.6552793729,18.2964188833,8.71836502823
2010-01-09T21:26:00.000000Z,314.691277704,1067.8673126,983.750579214,187.41693699,59.8427923593,24.3395395856,12.7244183613
2010-01-09T21:26:30.000000Z,283.427344427,816.945525764,1382.54900053,188.351812431,54.2266120666,17.7733230616,13.9861821291
2010-01-09T21:27:00.000000Z,270.356987347,847.139480729,1151.97159922,167.99974845,55.4266838227,17.1514842,15.3169604483
2010-01-09T21:27:30.000000Z,286.354776924,826.248096337,903.936047574,246.179175939,50.2232616852,15.2447582255,11.2767483703
2010-01-09T21:28:00.000000Z,289.332388483,1031.21330413,1307.95331188,162.018962727,65.7575990394,22.8139571508,20.9010187593
2010-01-09T21:28:30.000000Z,261.867842903,871.156296934,1223.12881498,162.828815616,49.5725356369,22.0365505295,19.8182435522
2010-01-09T21:29:00.000000Z,287.343229866,931.67111885,1066.19717398,156.253685943,76.810108886,19.7291118045,17.0974759096
2010-01-09T21:29:30.000000Z,279.376622489,817.211321345,1125.12275684,159.922845628,51.7964856389,17.7497622504,21.6279220223
2010-01-09T21:30:00.000000Z,274.783361342,1059.72312584,1238.87321707,159.843829072,53.044812584,22.1509238812,18.1564650846
2010-01-09T21:30:30.000000Z,284.910680432,954.114694165,925.223836765,177.955920361,63.547879265,21.0277370498,14.6216642516
2010-01-09T21:31:00.000000Z,278.706833174,880.181175069,749.18781988,187.840279187,46.4672470653,18.0609585744,17.508082247
2010-01-09T21:31:30.000000Z,277.935326977,933.49411664,765.315817853,159.93737828,57.4750799463,16.6809018815,11.8646503791
2010-01-09T21:32:00.000000Z,248.008750566,849.023164266,884.833967376,211.456475787,61.3635705963,21.6242394707,16.9871816427
2010-01-09T21:32:30.000000Z,262.658727807,890.258476739,977.991396829,251.151389034,57.7900714976,23.5505329959,19.5832410733
2010-01-09T21:33:00.000000Z,216.759396333,823.494734997,1047.66761981,178.586214572,58.8918939489,18.3572104179,20.2189901022
2010-01-09T21:33:30.000000Z,327.486512679,953.89325721,1068.78850618,299.293057592,95.5815308876,25.8951759019,21.5553246002
2010-01-09T21:34:00.000000Z,273.65696491,919.640849329,1118.62048741,202.399616634,66.8637996511,15.3763324826,15.2606340626
2010-01-09T21:34:30.000000Z,239.960287308,819.134126622,1155.98030475,147.111399678,47.3697266518,17.0583413082,11.4171461529
2010-01-09T21:35:00.000000Z,283.690350917,885.037452791,1256.42839244,154.568042472,48.1752007246,16.275701401,16.4479089103
2010-01-09T21:35:30.000000Z,310.668870419,994.257496864,1020.64584859,173.212650541,61.7206644456,18.0949233256,16.3124604823
2010-01-09T21:36:00.000000Z,277.909765383,831.129315869,1521.22740309,166.095933049,61.4987291043,17.5209110566,31.2185501872
2010-01-09T21:36:30.000000Z,267.188740431,922.183782759,1561.14067483,153.853198239,56.8314471786,18.0651315265,16.496124802
2010-01-09T21:37:00.000000Z,274.887149396,983.992173923,943.568943361,177.480983474,60.2175183577,24.3868611957,18.2302291054
2010-01-09T21:37:30.000000Z,256.037062987,993.581334033,1097.40869635,157.589695122,50.5147136128,15.7548031432,19.8185393164
2010-01-09T21:38:00.000000Z,252.871011095,1006.37858192,1061.93497,143.702853999,52.5046037711,20.125351899,12.4895771467
2010-01-09T21:38:30.000000Z,263.309700938,1119.99323013,1146.37521775,168.977090687,59.2395023425,24.7233783459,17.1076110561
2010-01-09T21:39:00.000000Z,266.375430427,804.797153817,1094.63372704,181.53017601,48.1609524121,16.4456676286,10.3401105561
2010-01-09T21:39:30.000000Z,349.818408589,822.009128914,1189.93254215,171.630960703,57.4386455279,15.761269241,10.0541327727
2010-01-09T21:40:00.000000Z,511.19063246,840.536891072,770.513522394,159.745753204,55.6604598,14.3186151939,13.6452068698
2010-01-09T21:40:30.000000Z,678.385876724,1022.4784048,676.945963184,173.50562716,135.489895938,14.568475351,71.1131883033
2010-01-09T21:41:00.000000Z,732.788335238,1835.8395867,1060.77398392,249.077467621,178.513722976,27.4070161311,70.7758926568
2010-01-09T21:41:30.000000Z,285.714982195,861.197799987,939.854060279,168.64476976,54.2823869595,16.6743819498,15.4820882384
2010-01-09T21:42:00.000000Z,395.947625106,928.685204092,1287.46183541,183.645826034,152.111633512,47.7335231174,30.3620077648
2010-01-09T21:42:30.000000Z,271.595636864,956.512824782,982.182815352,161.028453133,54.8949185971,12.6002958376,15.4678952636
2010-01-09T21:43:00.000000Z,260.397763181,856.183908813,973.8239191,123.749292018,47.4977228868,15.7743532809,32.9727344273
2010-01-09T21:43:30.000000Z,318.590580561,939.852919781,871.122634084,164.124362202,50.7228046037,18.1868034399,13.2152995815
2010-01-09T21:44:00.000000Z,288.077620884,711.274547603,1169.6277246,231.06711325,95.8092619534,29.0611739691,20.3276878759
2010-01-09T21:44:30.000000Z,265.721485616,857.41092843,1300.86177236,167.914724398,56.6297778511,15.8119827427,12.4332417101
2010-01-09T21:45:00.000000Z,307.889188048,1022.50070157,1775.68119986,606.416521867,247.413436117,87.656850495,137.634396721
2010-01-09T21:45:30.000000Z,461.050890074,1665.55347894,1683.43481582,1067.08904008,834.319847084,143.887567367,123.840536782
2010-01-09T21:46:00.000000Z,285.476743379,890.900114734,1112.87166702,146.134666239,59.6664472526,14.4437974845,13.8507069125
2010-01-09T21:46:30.000000Z,3274.65814597,7073.64524325,6933.37981731,3033.00163727,1437.82897818,230.878912777,124.66089079
2010-01-09T21:47:00.000000Z,254.226052578,1001.95602004,1292.20638668,163.384460268,44.3821567652,12.4579292272,8.35178960241
2010-01-09T21:47:30.000000Z,292.334928725,913.797640238,833.038282211,155.804185177,42.1011685953,13.2949906725,11.7208198875
2010-01-09T21:48:00.000000Z,281.961511146,855.975017052,1163.40562985,189.69443815,71.67055217,24.2186482911,10.7272094429
2010-01-09T21:48:30.000000Z,324.310248958,874.998326381,709.023399257,157.395071146,41.744537869,12.6313433136,9.1355713026
2010-01-09T21:49:00.000000Z,287.371969771,983.929069983,816.063808663,139.259055655,54.9248693481,15.8494168418,15.1401750886
2010-01-09T21:49:30.000000Z,243.572063145,728.639182007,738.897464024,195.665727343,47.9202578774,20.5702970181,16.2281308718
2010-01-09T21:50:00.000000Z,343.865670566,1078.5364209,1074.32293454,171.807105699,51.9356038248,18.9390347078,23.9630346411
2010-01-09T21:50:30.000000Z,335.128771193,999.730401305,836.013043669,166.242292399,41.3939122726,12.4427947485,10.5195465487
2010-01-09T21:51:00.000000Z,412.978763811,1121.52889682,715.721246982,146.71478958,46.9022816327,11.5806602233,10.2467686601
2010-01-09T21:51:30.000000Z,304.434986831,1311.31034416,909.170631363,190.035644612,47.1768775027,12.1480387846,10.47741432
2010-01-09T21:52:00.000000Z,310.90501911,974.157282953,1062.07169479,172.439491187,40.1713578043,14.2474462431,8.78679472217
2010-01-09T21:52:30.000000Z,418.160913733,1289.17181422,909.582012109,144.526758305,43.9645337022,37.5817435676,10.9098283086
2010-01-09T21:53:00.000000Z,273.862243641,915.138554833,1290.74719405,176.324500804,43.6952995795,21.0511864696,10.7579414025
2010-01-09T21:53:30.000000Z,265.118405347,816.829526001,1046.61441038,172.867570251,44.6966423534,15.4614764823,6.50105578836
2010-01-09T21:54:00.000000Z,308.265501845,744.238291466,1053.08740053,170.217708029,50.887665457,14.5856292331,14.3926355771
2010-01-09T21:54:30.000000Z,279.456281011,865.200012769,844.169079755,148.556227736,45.8157202534,20.2879930537,13.4763150562
2010-01-09T21:55:00.000000Z,321.186697867,926.527790292,894.684558148,188.63268516,58.9472520958,25.2290647875,20.889696597
2010-01-09T21:55:30.000000Z,292.953237226,892.852496103,848.494102852,216.881677489,43.3243539331,15.9629052332,10.00211725
2010-01-09T21:56:00.000000Z,265.468982318,919.414198067,909.544749114,189.701126593,50.0044941269,49.6770636433,11.7089903632
2010-01-09T21:56:30.000000Z,273.681932175,958.355286101,946.098353793,156.895617981,48.8313813374,46.4435248377,14.1455798678
2010-01-09T21:57:00.000000Z,14906.5681931,15721.1580547,6687.81606736,6705.67453605,787.161248011,154.442459991,65.1241439284
2010-01-09T21:57:30.000000Z,282.557433257,754.590697764,688.511501218,187.877646267,42.9565109368,16.2829263706,10.7298098931
2010-01-09T21:58:00.000000Z,283.805282205,953.169868372,1262.75871816,223.416355255,53.7011645285,27.217533959,21.1280502398
2010-01-09T21:58:30.000000Z,251.268756454,768.919463804,1140.42015827,177.098024687,56.929234308,39.1322008291,28.9297293867
2010-01-09T21:59:00.000000Z,256.923630837,1035.05029488,569.126938342,184.747393091,60.7538025502,33.0658828068,30.0167798488
2010-01-09T21:59:30.000000Z,261.728181223,935.184780345,1175.74896907,150.098688463,53.095962695,24.2023825371,17.0334464012
2010-01-09T22:00:00.000000Z,285.789300389,684.815359154,1159.59861539,150.754657557,43.2898844683,21.923294932,24.0929356451
2010-01-09T22:00:30.000000Z,282.45905911,907.660710631,1119.19036547,185.606655606,56.5765947357,23.7794694988,14.9221680362
2010-01-09T22:01:00.000000Z,262.422821186,932.842618201,1047.57099602,154.355804145,43.1612041718,17.6449552209,14.7927814664
2010-01-09T22:01:30.000000Z,248.853009272,845.168241464,891.713449211,164.022235509,41.175626863,18.2663165231,15.8138249188
2010-01-09T22:02:00.000000Z,322.27719958,1012.57081496,957.491234449,173.31342603,47.8054881418,17.5794634278,24.2398892758
2010-01-09T22:02:30.000000Z,419.528230605,866.807541432,824.698845016,158.78084316,45.9234256881,21.3113387593,17.3802836839
2010-01-09T22:03:00.000000Z,708.952926638,938.606335866,722.550166028,204.699030683,60.5205587494,24.0893795563,36.8622874744
2010-01-09T22:03:30.000000Z,626.233862508,1246.36605308,913.139974471,229.933388314,44.2928782201,23.9006752194,12.2741482834
2010-01-09T22:04:00.000000Z,320.478912679,934.633374228,799.407281276,196.957319873,52.112893074,16.513287557,24.5160108984
2010-01-09T22:04:30.000000Z,332.758584138,1152.07116215,1151.92370226,156.159941112,46.1979600494,14.0302125948,14.4690842862
2010-01-09T22:05:00.000000Z,274.877006758,892.865113403,1034.04016244,197.55917102,43.8942513643,16.3099827499,12.9498330845
2010-01-09T22:05:30.000000Z,276.722754274,858.191605804,988.567303602,180.919599623,41.4903571619,17.752725849,12.3465798468
2010-01-09T22:06:00.000000Z,273.651600722,884.200588232,732.932692191,173.169851579,51.0645661265,12.6192436282,8.46277550489
2010-01-09T22:06:30.000000Z,257.555414026,757.911479755,1050.096212,169.732481912,46.2075185543,13.9357377983,17.7597014882
2010-01-09T22:07:00.000000Z,286.921686313,621.613132158,773.852660668,139.70228902,51.4237621619,18.292996196,15.6309196438
2010-01-09T22:07:30.000000Z,237.375822176,1095.50493664,988.266289218,166.773372343,42.2970073821,17.1531696572,13.9100489916
2010-01-09T22:08:00.000000Z,260.039967558,782.144100285,731.924326619,157.264202985,40.4451299713,17.6949932005,13.6421652503
2010-01-09T22:08:30.000000Z,292.473091009,854.109563523,1076.87307134,183.546894342,48.9006785914,18.3298073719,14.8136245728
2010-01-09T22:09:00.000000Z,333.726143409,831.530631899,946.017523129,178.230194006,41.819727918,16.2751187856,13.3793795068
2010-01-09T22:09:30.000000Z,354.352661551,924.224341698,761.791340245,153.705574257,54.2119727012,17.6537904948,14.4253495056
2010-01-09T22:10:00.000000Z,764.622158027,1267.82497078,834.883991663,239.085750517,49.2548135864,23.1500757873,18.6257125719
2010-01-09T22:10:30.000000Z,290.85382386,922.85323123,852.708773582,200.37988483,41.2809349715,15.9830157115,13.4613170414
2010-01-09T22:11:00.000000Z,300.154810379,952.372738637,977.590342718,184.510472802,40.628943777,17.1684485463,14.2800905734
2010-01-09T22:11:30.000000Z,270.784128521,846.906080769,947.041188799,172.173140274,55.4440020832,20.3572954082,13.8951793496
2010-01-09T22:12:00.000000Z,267.011275105,691.162971192,1014.94096624,181.855734538,56.4368419093,28.364600893,16.6729612134
2010-01-09T22:12:30.000000Z,259.243689802,827.008531862,966.294439196,177.424807721,61.9670831336,17.8444728581,25.857196301
2010-01-09T22:13:00.000000Z,282.362426996,868.907232019,860.752333784,179.00395915,47.5526863197,18.9078524654,19.1682132724
2010-01-09T22:13:30.000000Z,355.456086819,810.851464026,1155.34210162,256.705461939,113.052561117,27.5723618809,31.7085042491
2010-01-09T22:14:00.000000Z,260.425985936,819.356441941,940.691546495,208.962297826,54.2120263801,18.470417764,12.4093265974
2010-01-09T22:14:30.000000Z,221.201766648,625.56724276,946.687063954,179.246023649,53.4289775508,17.2622124493,16.2761725436
2010-01-09T22:15:00.000000Z,268.332117582,759.930916207,848.967370818,183.653764466,56.6243313734,16.718296728,15.7291558711
2010-01-09T22:15:30.000000Z,278.686740463,967.359396346,1472.30598831,525.332078705,158.960246534,45.0532871866,39.443658274
2010-01-09T22:16:00.000000Z,268.068444223,824.487472184,1108.50987083,174.49959647,51.1959829601,19.3615937687,19.7734049112
2010-01-09T22:16:30.000000Z,292.715696489,714.784332508,654.935678321,162.090861933,62.2665988821,22.4443729782,23.2907467994
2010-01-09T22:17:00.000000Z,243.299243152,781.623020395,908.819676406,172.171946638,52.6661668413,18.1868712526,16.0712371538
2010-01-09T22:17:30.000000Z,246.768602082,770.453556243,1068.72569391,180.960730852,65.3090910073,15.97755167,25.0985722561
2010-01-09T22:18:00.000000Z,284.60058611,729.210211106,1194.34476759,171.867405134,45.9730789968,22.8673930178,17.6693988083
2010-01-09T22:18:30.000000Z,253.419999626,750.832630731,1121.30225502,155.430171487,45.4547088707,26.7151056923,22.4102804844
2010-01-09T22:19:00.000000Z,267.711845766,997.711358827,1308.50471079,165.868017298,41.9583906435,20.3575384042,25.8603085982
2010-01-09T22:19:30.000000Z,351.954250382,915.075239089,1417.90674253,399.325343833,109.147780052,30.0820016105,34.7342503339
2010-01-09T22:20:00.000000Z,312.389589112,845.227168373,940.176014046,207.595508045,82.926053967,59.666532244,59.5261851184
2010-01-09T22:20:30.000000Z,343591.56141,215949.234972,4424957.82436,2997188.97254,327641.361925,80231.2728847,19259.6293846
2010-01-09T22:21:00.000000Z,310.098690976,901.931707101,1198.50453608,165.099103698,62.5754294926,25.3091556994,27.0498192846
2010-01-09T22:21:30.000000Z,295.349545811,958.297550912,1035.19489133,175.79233687,53.9144702242,20.216085464,17.7847212696
2010-01-09T22:22:00.000000Z,379.691502962,1920.16558917,2106.7375783,1179.3586692,286.447980515,92.3426419869,72.2576954003
2010-01-09T22:22:30.000000Z,272.298548865,847.47161266,638.213617562,167.262280076,56.066869956,16.9922907454,11.387088218
2010-01-09T22:23:00.000000Z,279.422962056,1008.84936747,737.656535837,187.209043677,50.6370943071,18.8880834147,14.934769916
2010-01-09T22:23:30.000000Z,265.422516491,784.100674651,851.42482928,164.783921747,58.8286515061,17.2391246787,12.4005755966
2010-01-09T22:24:00.000000Z,271.986334798,912.754680886,826.894729954,210.947982562,60.3531207575,18.6390460197,14.8169232124
2010-01-09T22:24:30.000000Z,256.04391217,918.648200229,1055.12377186,158.369128026,49.9288213613,25.795906135,16.2499198525
2010-01-09T22:25:00.000000Z,486.446737218,1852.62954715,2434.05635551,738.431735923,524.251845259,316.670663596,55.3148138659
2010-01-09T22:25:30.000000Z,241.008664681,783.002666489,877.952494751,172.88620754,61.4125383659,24.2258949496,24.7496478893
2010-01-09T22:26:00.000000Z,252.554393656,848.880748063,767.612730988,166.09278013,59.8195929919,26.5167934679,20.5506391125
2010-01-09T22:26:30.000000Z,256.702363966,750.750331819,805.545346186,191.359450879,58.5875365254,14.3270419106,18.4578498042
2010-01-09T22:27:00.000000Z,282.738078168,761.076655484,926.078844519,167.07931445,50.2497077806,20.1163837708,18.7583111751
2010-01-09T22:27:30.000000Z,267.651642458,798.980245667,1298.10944033,199.342710543,58.116994009,21.3567286724,17.4277360395
2010-01-09T22:28:00.000000Z,223.836088775,776.637620259,1094.25938566,186.183782224,61.4381961699,15.6312905576,15.4529732803
2010-01-09T22:28:30.000000Z,268.43206217,922.773202429,771.664530512,211.039613216,55.4910660583,15.5249902278,20.1230254377
2010-01-09T22:29:00.000000Z,251.359445709,726.616568474,1012.45547708,177.132543028,49.4834993634,14.1175331219,22.0300588697
2010-01-09T22:29:30.000000Z,261.458296796,869.582047429,981.574332698,189.094305846,41.6396309365,19.3655738062,32.6137479786
2010-01-09T22:30:00.000000Z,297.994611038,708.737195595,877.16544733,173.252201914,57.1650378804,21.5615296351,20.5348066561
2010-01-09T22:30:30.000000Z,283.622672808,786.455111443,1263.03870117,170.613544921,49.3791947617,15.5536740882,13.6435897856
2010-01-09T22:31:00.000000Z,302.955422456,811.488981824,1430.29833163,160.359609756,56.5784791733,15.4961235992,9.96696750951
2010-01-09T22:31:30.000000Z,292.185444353,1041.11925171,699.853658245,199.959763323,38.0171520439,14.3785732239,10.3418431469
2010-01-09T22:32:00.000000Z,298.369104829,875.028475198,716.071084462,160.6702809,45.2387512824,18.5074825122,13.737466172
2010-01-09T22:32:30.000000Z,222.419807333,862.190063349,806.473867069,221.919849551,49.2730292454,17.2302748846,16.2302593437
2010-01-09T22:33:00.000000Z,306.599713771,907.16206128,853.099114993,138.388166451,47.4038021184,15.9851867696,15.7898549956
2010-01-09T22:33:30.000000Z,204.099038443,850.652583629,857.150581505,157.321604994,63.5989121017,13.5095656577,12.2279541145
2010-01-09T22:34:00.000000Z,250.355725832,1011.23801158,1025.61601976,177.43126963,64.4416413082,15.9816408844,11.9415933625
