Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-03T21:27:00.000000Z,285.916998644,602.605502582,1209.99365229,151.241422387,42.5227397799,7.65764919688,6.88513365907
2010-04-03T21:27:30.000000Z,268.566748707,540.666355591,1167.23576975,161.76270803,33.1477912022,9.43472018647,6.54614787352
2010-04-03T21:28:00.000000Z,259.022768586,787.003854504,867.658764984,197.640026892,49.5818949731,12.9299103968,9.28170940438
2010-04-03T21:28:30.000000Z,331.744354789,615.355314478,1004.68352425,203.004729998,64.3218772624,23.7064129519,12.3145791607
2010-04-03T21:29:00.000000Z,307.034031048,579.614770042,1232.34990558,163.417500929,30.0703209171,10.516621596,12.4718061726
2010-04-03T21:29:30.000000Z,421.969500458,778.218189581,1164.69574828,168.497037928,55.4500277452,10.4078320088,8.33086210596
2010-04-03T21:30:00.000000Z,408.305679127,696.044413713,803.038084484,176.965607966,34.2204283434,7.80159516272,9.06257701586
2010-04-03T21:30:30.000000Z,889.317501445,1554.39380959,1263.60053519,202.969338345,39.5871926036,9.40855312493,7.87570078134
2010-04-03T21:31:00.000000Z,1936.6325315,3236.19732272,1405.78091747,310.089149892,43.1070561848,29.6257323575,21.579656509
2010-04-03T21:31:30.000000Z,745.324812296,861.530636272,963.351812674,178.066738076,37.4284074392,6.63806450369,7.75122787839
2010-04-03T21:32:00.000000Z,360.499918353,671.584110149,847.101012348,164.148720755,40.6064022021,8.9329618471,10.5289237022
2010-04-03T21:32:30.000000Z,465.041945208,786.140576829,1080.66195642,438.885801555,106.086720409,77.350308442,63.4365238463
2010-04-03T21:33:00.000000Z,302.298474634,693.430213242,1204.82045423,180.105474905,35.6049792811,7.66101033827,12.3852885777
2010-04-03T21:33:30.000000Z,276.768940697,661.645081006,1138.92034156,165.784084395,45.9934846692,14.3856827567,14.3291534729
2010-04-03T21:34:00.000000Z,623.120996386,1260.05048922,2530.44231511,2118.48750756,275.524272609,211.804534171,208.649588655
2010-04-03T21:34:30.000000Z,352.640288325,813.463481235,1821.96985653,179.324905162,59.8262783984,21.2679973946,26.2580183924
2010-04-03T21:35:00.000000Z,242.541033452,554.999112886,1428.1328072,170.976432387,38.0037098287,8.35149078585,9.7453536746
2010-04-03T21:35:30.000000Z,292.670813144,576.72019041,1255.54416173,184.06082179,38.5246500023,11.2104835774,9.55802017208
2010-04-03T21:36:00.000000Z,260.602535842,575.059471373,1130.00714639,234.366222054,72.2638499819,33.7928756518,14.5888601497
2010-04-03T21:36:30.000000Z,273.725664196,795.91184081,938.544477608,204.042322075,78.2099819686,24.7549484017,18.8793870937
2010-04-03T21:37:00.000000Z,269.680373392,671.738495296,1019.79179017,219.321846119,83.3119784226,20.8111319997,17.1659095062
2010-04-03T21:37:30.000000Z,264.323578282,734.770728183,1461.93444395,206.99543383,47.9752838061,20.3409728496,16.2291573767
2010-04-03T21:38:00.000000Z,235.575435045,610.752678787,1141.5386424,213.167000117,62.9333302268,26.2581531718,13.5250072159
2010-04-03T21:38:30.000000Z,283.409779678,820.604294622,1061.71662013,223.879793574,70.5013008644,29.7087881486,14.3864681728
2010-04-03T21:39:00.000000Z,241.18877543,794.369014122,1177.85499936,302.939332511,90.7821168724,52.2448502191,18.795401137
2010-04-03T21:39:30.000000Z,277.359457332,594.61266153,1224.62651731,183.144236532,39.945100898,15.1161679868,7.04216210305
2010-04-03T21:40:00.000000Z,64882.3028246,40452.2309841,57341.7779167,68947.9230909,56014.3884565,18913.1278453,5683.4893678
2010-04-03T21:40:30.000000Z,309.382219588,695.180265517,1075.26370459,180.711881263,38.8966203458,18.7686805357,11.4985613194
2010-04-03T21:41:00.000000Z,1377.64812594,2040.92744781,2376.73931538,1510.4439096,580.451514415,183.847518368,143.391407821
2010-04-03T21:41:30.000000Z,309.865615632,678.218038336,2187.80000215,207.844516498,51.2544979404,17.1424630103,17.2767650307
2010-04-03T21:42:00.000000Z,300.940433805,647.79732285,1298.78135997,178.546626361,41.3651600083,19.0814274635,10.4943860729
2010-04-03T21:42:30.000000Z,256.725621657,750.655517299,1295.5062519,286.200367515,68.1204369297,42.1499267695,28.596869441
2010-04-03T21:43:00.000000Z,301.764302963,711.833381181,1513.45154412,199.065152244,41.0839556465,31.8547117025,17.5337115338
2010-04-03T21:43:30.000000Z,264.863118091,686.467994798,1495.29481778,241.327833956,66.3338713,52.4717875501,34.4156893568
2010-04-03T21:44:00.000000Z,257.183891489,661.138946223,1072.00844542,198.270508014,40.7230884412,16.9752558538,20.5419343258
2010-04-03T21:44:30.000000Z,300.77201412,849.287892609,1199.8661083,158.639598879,32.5713755726,13.450013714,9.65708554953
2010-04-03T21:45:00.000000Z,363.075973084,814.935494816,1093.11411138,334.376658606,96.6556034952,28.0064883287,60.8357042012
2010-04-03T21:45:30.000000Z,543.215631896,973.688292602,1522.45152146,188.186338576,37.1639451814,20.24111401,10.087576263
2010-04-03T21:46:00.000000Z,730.269206383,2080.71261943,2062.88553011,2192.1708415,512.535805224,459.35271489,122.228193574
2010-04-03T21:46:30.000000Z,593.143606819,3435.82959456,1593.98235395,213.817140917,45.1187744006,24.8023190085,11.0254204887
2010-04-03T21:47:00.000000Z,1883.25495287,13955.1399977,1481.31258276,355.229832429,91.4341130753,63.1124520573,26.5063273788
2010-04-03T21:47:30.000000Z,1523.12379488,2680.31739537,1594.99013518,764.599370141,373.557423842,150.59543018,162.445578219
2010-04-03T21:48:00.000000Z,446.404522953,1788.55642387,1299.1696081,169.992615574,43.7601464166,18.2097232347,11.9466026044
2010-04-03T21:48:30.000000Z,286.595920719,676.055782889,958.460204544,203.948031094,52.7822591216,28.1346034399,12.0995134934
2010-04-03T21:49:00.000000Z,278.340333151,660.963634238,1091.21338926,226.611681619,51.6367889204,23.8462180659,11.6568348746
2010-04-03T21:49:30.000000Z,286.453522893,546.905600994,828.915900911,234.561923611,84.9902078018,34.1920372356,16.9534176055
2010-04-03T21:50:00.000000Z,317.334297411,791.379883959,1281.80759715,450.490799922,101.775747026,81.4135164946,34.3735808325
2010-04-03T21:50:30.000000Z,309.795327744,829.219043164,1125.49035492,311.191718919,71.1103917114,47.8254936673,27.4784948545
2010-04-03T21:51:00.000000Z,315.685108097,694.272026454,1139.39502657,204.078175598,52.4620483871,23.5744868735,12.5442795454
2010-04-03T21:51:30.000000Z,265.675168758,721.348752783,1513.24027055,218.011796806,52.2942243804,15.6071628841,12.9468918454
2010-04-03T21:52:00.000000Z,310.872390836,667.470973015,925.204047962,195.131040459,44.7739313045,27.972329753,13.1601052188
2010-04-03T21:52:30.000000Z,277.220288207,749.244428828,1023.58655708,199.792522588,34.0187748578,11.2554042077,9.72570850117
2010-04-03T21:53:00.000000Z,329.935626281,839.416660029,1016.73058794,211.41054096,42.4319831188,25.6826416292,14.1440714213
2010-04-03T21:53:30.000000Z,288.29304603,770.282250057,1370.82842365,228.568392914,55.2108969466,28.4384646087,19.0121820609
2010-04-03T21:54:00.000000Z,294.582876672,843.36646531,1054.95817468,190.253980551,35.1800857347,11.3245603076,9.4646277302
2010-04-03T21:54:30.000000Z,306.140486607,754.102649828,1453.51375265,163.760698518,39.1677885906,11.7049467153,6.99222294567
2010-04-03T21:55:00.000000Z,275.026495076,575.938984154,1154.48219717,203.662941889,71.6375926885,46.4146181096,10.7492649997
2010-04-03T21:55:30.000000Z,298.147900117,712.261011722,1256.55154988,353.070530355,77.8560950546,58.6510639061,26.03032153
2010-04-03T21:56:00.000000Z,330.496996951,642.435406242,1100.03361354,202.252154585,52.1466307505,23.5929220193,12.8500211986
2010-04-03T21:56:30.000000Z,377.416235911,763.209886845,1303.45131888,248.103517496,48.1417696683,15.7185400103,12.009293598
2010-04-03T21:57:00.000000Z,283.585859772,783.904687963,1182.86593817,224.082175922,63.4497134273,15.8932145726,9.33193346971
2010-04-03T21:57:30.000000Z,908.594882136,1228.16824041,1105.48963429,272.920088465,71.8332888542,26.3793087859,16.3464077741
2010-04-03T21:58:00.000000Z,1176.62389597,3219.70997085,1678.51980976,225.069616561,78.6360051606,23.3330419477,11.0489552729
2010-04-03T21:58:30.000000Z,652.21245829,941.223714829,1001.93437001,221.483512215,48.5044531191,21.4191520156,11.8506746227
2010-04-03T21:59:00.000000Z,320.325615683,555.547215917,1302.58783021,156.970897424,41.9280987734,16.436608867,16.2386241379
2010-04-03T21:59:30.000000Z,308.83373491,571.416716233,1272.21258167,287.57800892,64.4147841726,33.6096237702,14.1497880336
2010-04-03T22:00:00.000000Z,265.465984943,575.29835762,1137.00538772,205.708408558,46.4902815109,16.4162495444,10.8238587101
2010-04-03T22:00:30.000000Z,279.530998903,602.998077106,1275.95427866,200.723463844,40.7160160043,16.297724591,10.1796437712
2010-04-03T22:01:00.000000Z,227.669344643,815.656005157,1468.19769274,178.237539295,44.5998177428,10.2501371884,7.64271745935
2010-04-03T22:01:30.000000Z,262.652808545,800.450562486,2516.72094734,139.861372373,46.6513859351,11.5328119433,13.1680675714
2010-04-03T22:02:00.000000Z,295.593477911,669.060382318,1243.26610754,195.384334944,52.5891539127,8.82561277892,6.26375408857
2010-04-03T22:02:30.000000Z,299.694401055,621.741687065,1334.09542262,144.159457878,46.6516055416,7.53304896534,12.2861682525
2010-04-03T22:03:00.000000Z,270.017822582,723.790375941,900.352566914,158.614008892,37.8496305119,8.47987062868,7.48430316756
2010-04-03T22:03:30.000000Z,279.269050733,625.001742534,1326.966946,288.447190469,91.000495707,33.198976816,23.6848931499
2010-04-03T22:04:00.000000Z,217.612505806,555.167406853,1066.0215718,174.692326354,45.1425550058,9.79192737774,6.83054355324
2010-04-03T22:04:30.000000Z,259.483400933,678.272405742,905.034195752,161.339841905,42.4804995689,11.4542785027,10.0599988597
2010-04-03T22:05:00.000000Z,278.357678601,650.216102447,1750.02738568,206.470704176,38.0684978746,15.7425526815,22.0383782005
2010-04-03T22:05:30.000000Z,239.130936196,760.555814333,1203.24012064,198.352158294,58.6398061795,22.3535434339,15.5364371923
2010-04-03T22:06:00.000000Z,1226.12393379,2910.64681316,4028.2267242,1192.42636964,804.620441817,200.510476246,106.93358931
2010-04-03T22:06:30.000000Z,383.182314299,846.511859082,1242.43273089,177.871880141,43.6165157768,14.3983378608,7.79731866779
2010-04-03T22:07:00.000000Z,293.397670867,567.036556072,1426.34568697,163.475990606,44.7266191777,9.56825530143,10.2401509798
2010-04-03T22:07:30.000000Z,263.121744089,662.985301192,1327.42973134,162.704249784,36.0277781193,7.72288750288,10.1243120666
2010-04-03T22:08:00.000000Z,328.985196684,663.830868697,1131.7667331,180.357379299,38.5456833065,9.33447263934,12.8235057175
2010-04-03T22:08:30.000000Z,267.48250359,605.739437705,1321.57387653,170.581213422,39.0280246032,13.3791616409,10.440913793
2010-04-03T22:09:00.000000Z,343.517010421,626.869953871,2258.44046307,170.12103327,51.0919539592,12.5716132366,18.3297795475
2010-04-03T22:09:30.000000Z,298.618731832,646.407561802,1384.97411581,166.416261068,40.7685749001,13.6321400254,13.5062989943
2010-04-03T22:10:00.000000Z,257.755986039,671.582033668,1256.23484569,172.716459465,38.2452192333,14.248515761,10.242473553
2010-04-03T22:10:30.000000Z,286.782297584,633.86207077,965.411952669,175.750243527,33.1753972846,8.88203160342,8.95427620675
2010-04-03T22:11:00.000000Z,303.733570472,651.923480407,1175.2474866,182.387337679,46.6130025938,13.3671703664,12.2692171015
2010-04-03T22:11:30.000000Z,355.116986195,636.997272982,1076.98641251,226.907977831,72.4376234169,26.963264652,16.1374997928
2010-04-03T22:12:00.000000Z,260.637719332,643.295982989,755.736906187,192.352206891,50.3534573648,14.2897326333,9.39758158733
2010-04-03T22:12:30.000000Z,247.317888663,528.979131075,962.820703338,198.779153518,36.1812107041,13.1245317125,7.690945993
2010-04-03T22:13:00.000000Z,342.621020365,682.833908581,1085.76082363,175.282858885,45.5053176642,10.077521847,7.52726443967
2010-04-03T22:13:30.000000Z,328.264111115,656.72238682,1658.68614591,156.711405893,44.0337362213,9.69270181744,7.59587805983
2010-04-03T22:14:00.000000Z,298.830370512,743.125477466,807.712395873,160.966575919,57.9115370443,19.7589580414,11.7817426778
2010-04-03T22:14:30.000000Z,328.177123975,741.790218326,738.506789234,201.567210308,62.3404378818,15.691602532,10.5460632699
2010-04-03T22:15:00.000000Z,276.061766998,550.635047926,1073.53939867,200.009856981,49.7961214676,19.9132694089,11.9351338578
2010-04-03T22:15:30.000000Z,706.3613347,1666.26506707,2495.27118307,2781.83160145,1548.2720914,496.229852915,345.091943567
2010-04-03T22:16:00.000000Z,376.498777225,975.467705026,1629.35595103,317.465389103,90.5428080205,41.5936315603,12.9826959304
2010-04-03T22:16:30.000000Z,596.975369926,917.781968712,1541.56860891,416.253368304,182.89731502,86.1706581394,30.5584939776
2010-04-03T22:17:00.000000Z,283.08876284,677.218701389,887.840114668,191.125353486,48.1457113803,10.9718935299,10.4414969341
2010-04-03T22:17:30.000000Z,280.726203619,645.134740018,1055.60795557,164.083177874,39.3388731727,9.80355659216,10.3414175078
2010-04-03T22:18:00.000000Z,36209.8243746,21002.5770766,23677.9149546,16502.1031237,5018.800929,1875.17276619,1587.50162668
2010-04-03T22:18:30.000000Z,232.148081137,694.522047815,1720.90638254,192.567381638,48.2546568852,9.78820310586,15.8909703946
2010-04-03T22:19:00.000000Z,251.878687419,575.101341175,1065.42183607,199.954783319,40.8860545837,11.8353414485,9.03494352163
2010-04-03T22:19:30.000000Z,299.018607705,680.140632908,1133.9486232,183.05244717,41.6913227117,12.2298894646,8.59052200427
2010-04-03T22:20:00.000000Z,277.024660836,775.885979379,930.825536759,204.539746997,56.9115530266,14.9004811361,18.6626124978
2010-04-03T22:20:30.000000Z,425.242957427,638.920460323,1104.66763279,184.689436117,47.1645178198,13.7993400572,8.82257441615
2010-04-03T22:21:00.000000Z,965.910932347,1525.26709261,1782.66817422,347.345552253,74.1487348411,38.2565703733,24.6321882743
2010-04-03T22:21:30.000000Z,349.671411075,769.746054977,994.287337473,267.06566451,66.5251869973,30.7521556602,12.9049256804
2010-04-03T22:22:00.000000Z,334.625794533,657.783670304,1010.19980882,258.156522475,71.6904605573,42.4153562894,15.5026420304
2010-04-03T22:22:30.000000Z,289.658576826,734.811281009,1012.20796624,170.191356376,55.6542377995,24.72883325,19.1313746541
2010-04-03T22:23:00.000000Z,1896.93279612,2880.12905402,5311.98557025,3304.54061879,899.451267903,418.79362732,350.912925197
2010-04-03T22:23:30.000000Z,278.330636112,600.256428636,866.102003085,168.948887083,40.2888614106,10.1898799737,9.69850641655
2010-04-03T22:24:00.000000Z,288.517586335,651.899209858,1197.13747332,149.003396886,42.6229738418,19.9543732664,11.9817253164
2010-04-03T22:24:30.000000Z,271.968389882,669.95048878,978.158879165,170.263324599,44.8691605571,14.5791611096,11.9384763941
2010-04-03T22:25:00.000000Z,216.538186729,633.696956032,999.024648405,143.184359911,35.7474180719,9.51635485456,6.71711973242
2010-04-03T22:25:30.000000Z,299.085703998,824.823365912,1068.60009776,223.857893128,86.6710916446,29.7792236738,17.5748555708
2010-04-03T22:26:00.000000Z,284.21995637,541.508867476,1748.4790614,182.138756465,52.8315056038,27.9414939541,13.8113050484
2010-04-03T22:26:30.000000Z,349.437270025,800.781060707,1221.26170561,194.444532429,48.0359975184,15.0572314574,23.064804941
2010-04-03T22:27:00.000000Z,206.72415857,654.025375985,1093.72756572,151.748120512,45.9397643103,8.48408585775,9.09881466468
2010-04-03T22:27:30.000000Z,247.468392565,680.596559544,1264.33073207,157.393980521,32.2897854333,12.1715727729,7.54022416654
2010-04-03T22:28:00.000000Z,276.432786911,678.958722297,992.596823268,311.655712588,103.751142511,36.9951159047,19.490877033
2010-04-03T22:28:30.000000Z,261.644020625,582.595133366,851.297700823,213.140660323,79.9168615046,37.6677442517,15.7610603006
2010-04-03T22:29:00.000000Z,304.987273081,574.773588752,1715.51944329,191.800829508,47.5629940126,16.9496954879,15.554888964
2010-04-03T22:29:30.000000Z,253.550333426,624.123907824,788.260662042,168.740208232,47.3196980874,22.2946519858,19.3706656171
2010-04-03T22:30:00.000000Z,277.759474353,692.351106111,1300.93451553,189.40462324,49.5607823305,25.4200425392,23.9925135738
2010-04-03T22:30:30.000000Z,220.096814575,789.721832862,1322.8057695,227.091502467,79.6873280987,29.7651013668,23.091052807
2010-04-03T22:31:00.000000Z,355.262583703,848.378673435,1463.70638263,296.04329752,142.17729557,34.3836243753,25.1207089207
2010-04-03T22:31:30.000000Z,244.437045091,730.123842808,1198.41362472,179.934273404,60.0165352836,16.5652118974,11.1982398633
2010-04-03T22:32:00.000000Z,281.327972068,660.587551359,2040.37020447,190.559111339,79.0959118011,26.8271256858,17.6997749551
2010-04-03T22:32:30.000000Z,383.130727231,802.936472858,1327.96340593,170.309381202,44.1654806939,10.3625260247,17.2585086926
2010-04-03T22:33:00.000000Z,284.341049337,655.707166099,1599.69464686,161.017338083,34.9801346536,8.80271644875,12.8554717944
2010-04-03T22:33:30.000000Z,260.825807543,610.000626108,1138.50973038,196.862602644,46.1798541274,12.771621719,12.2451512506
2010-04-03T22:34:00.000000Z,255.334220747,1216.91569381,2692.74044892,2230.06514466,213.488416352,20.8647502114,11.7992884353
2010-04-03T22:34:30.000000Z,254.253789233,679.220669864,854.802671767,173.785935821,33.0372931818,8.74103214092,14.0880119953
2010-04-03T22:35:00.000000Z,333.308800547,681.472722138,1379.90353656,224.172667214,69.6007499594,31.1753767048,16.7673020485
2010-04-03T22:35:30.000000Z,334.059526465,860.131098474,1708.65232783,281.912432555,110.337958372,23.4574748136,26.9316962015
2010-04-03T22:36:00.000000Z,286.86571582,652.242431544,1159.75366508,222.750192718,88.3381354325,29.4127784161,19.9349925067
2010-04-03T22:36:30.000000Z,231.3467636,549.539727724,1881.7911344,235.257068266,91.5807710109,44.3902660949,20.4479375286
2010-04-03T22:37:00.000000Z,297.936183606,582.148469177,1453.19980934,161.893762491,39.6410128784,14.1917191385,12.954235101
