Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-11T22:18:00.000000Z,382.174062348,1181.39599323,767.073987394,245.807362959,122.570889987,116.366062819,124.735587497
2010-01-11T22:18:30.000000Z,378.64661019,930.772093903,768.899889824,339.432987563,167.044439231,108.102084108,91.5075840932
2010-01-11T22:19:00.000000Z,306.188437942,1265.62387984,1027.36556205,479.156906319,291.193542711,169.083831426,79.8381001134
2010-01-11T22:19:30.000000Z,291.29004658,1109.2810578,1103.47921123,438.275867364,210.502902156,85.15080215,56.3346507875
2010-01-11T22:20:00.000000Z,316.576770067,1017.69401198,1192.03993876,371.244211054,472.499984224,71.5834504497,52.0210621623
2010-01-11T22:20:30.000000Z,397.127561035,1001.90296666,859.600776566,482.490896528,367.988551046,77.5936190864,32.8003451262
2010-01-11T22:21:00.000000Z,435.319435387,1326.70418397,989.237781146,379.211795552,155.119392297,96.8613733043,58.5744397043
2010-01-11T22:21:30.000000Z,293.802597218,1056.02396717,1021.90180491,312.856180523,132.206263537,74.1712828331,40.761459069
2010-01-11T22:22:00.000000Z,333.649925699,1013.14098359,1172.77061428,444.624280611,211.712157694,104.017737992,64.6196288765
2010-01-11T22:22:30.000000Z,485.975362101,1062.49345121,899.606101564,472.797066463,150.803269308,54.9526810862,53.5590383283
2010-01-11T22:23:00.000000Z,673.101624595,1110.39874492,796.895719563,307.309435037,86.8675308355,40.2782080114,36.511896559
2010-01-11T22:23:30.000000Z,1536.53736306,1506.50127063,829.005563507,1262.89293714,480.850727504,71.5215477398,38.5986592658
2010-01-11T22:24:00.000000Z,369.257290621,1025.20044685,1182.84437654,389.058145374,153.195654937,59.3229035247,42.6121316242
2010-01-11T22:24:30.000000Z,490.066078215,1536.25111871,1077.76693256,499.88980905,224.232030342,89.936020722,38.673497528
2010-01-11T22:25:00.000000Z,431.249547277,1120.95632528,1179.35837702,359.86681703,127.752352075,56.056455635,34.4961536387
2010-01-11T22:25:30.000000Z,372.257893418,935.13480871,1438.64087678,364.99778329,125.608726211,90.7453500658,66.6311765802
2010-01-11T22:26:00.000000Z,412.271705084,1026.88274771,856.837598575,361.744457108,120.581565279,55.8831061698,54.1126867701
2010-01-11T22:26:30.000000Z,346.157898796,859.221477364,917.252938708,393.273016961,151.344665036,131.606322726,84.9669985814
2010-01-11T22:27:00.000000Z,424.137184219,1145.31388475,1309.60135261,571.734853813,198.324308683,115.394585693,170.236969996
2010-01-11T22:27:30.000000Z,731.677471691,1631.37295928,1388.36031093,876.591728906,296.618610702,174.201627878,111.696862327
2010-01-11T22:28:00.000000Z,569.761637251,1194.18639653,1002.49959145,567.652150699,260.298871276,140.578606615,177.896457918
2010-01-11T22:28:30.000000Z,588.145226621,1005.53576017,822.842105349,273.431830207,125.079557091,62.2155923153,40.3287397654
2010-01-11T22:29:00.000000Z,456.507070998,1307.17596234,1406.71907001,672.242116024,423.221249153,187.999180545,112.949877669
2010-01-11T22:29:30.000000Z,387.32854635,932.952074562,710.950172002,210.955882281,84.3988718892,71.769708507,45.8443890141
2010-01-11T22:30:00.000000Z,326.380496989,883.707057396,906.23683758,222.767840127,70.7310136749,36.231241582,31.2747765602
2010-01-11T22:30:30.000000Z,332.653961936,1031.69116195,1031.77223443,422.509772121,157.163402373,74.4799450369,46.5152735069
2010-01-11T22:31:00.000000Z,438.280524944,1032.77659987,1382.94317302,564.544173309,215.30195533,179.455739648,93.6400412659
2010-01-11T22:31:30.000000Z,317.817186174,978.46588618,1070.01143644,335.450561534,142.691824169,138.338436422,162.87509454
2010-01-11T22:32:00.000000Z,337.72910903,892.472210755,941.642441928,195.685625706,101.782591683,84.5970741669,74.1761937049
2010-01-11T22:32:30.000000Z,382.431861992,760.292025898,798.635758392,317.992225092,113.226960189,62.3148157885,104.837809179
2010-01-11T22:33:00.000000Z,403.818594345,1183.33316627,898.415452982,214.100989744,67.6561881584,42.3260018872,41.2608083315
2010-01-11T22:33:30.000000Z,452.033519578,1074.52588594,677.96412211,212.169291569,73.916627831,45.2430913709,50.3996208103
2010-01-11T22:34:00.000000Z,1461.2280964,1029.89505293,696.449436415,356.18117908,144.240439194,104.821766445,76.0089486001
2010-01-11T22:34:30.000000Z,1728.42132695,1150.58514949,669.180405909,342.513352285,902.416141464,99.1765527716,183.132828796
2010-01-11T22:35:00.000000Z,1516.93728271,1280.38302343,839.640337441,306.70618419,143.39912187,88.5355730062,61.198784094
2010-01-11T22:35:30.000000Z,425.480062158,913.225850307,1038.55612003,309.748674312,162.390052709,117.340713417,78.610928109
2010-01-11T22:36:00.000000Z,406.719599604,1119.87651705,1020.72386802,293.441611557,141.466507943,105.15095135,69.8633833685
2010-01-11T22:36:30.000000Z,341.279240425,967.079542548,1117.50046382,354.638660655,157.141595537,81.3641913062,58.5365529333
2010-01-11T22:37:00.000000Z,379.991991609,1092.73424951,1157.52377743,573.327590421,310.236263077,304.242947443,249.182141718
2010-01-11T22:37:30.000000Z,715.065632319,1536.58002621,1430.91191163,743.645607419,307.572025306,181.637095946,197.761275762
2010-01-11T22:38:00.000000Z,1678.12529539,2328.52021678,1273.53128229,345.641714144,244.673930393,159.576946444,129.061815645
2010-01-11T22:38:30.000000Z,690.006572868,869.890848213,1183.70583839,517.66236809,236.304305535,164.28663649,117.118559286
2010-01-11T22:39:00.000000Z,549.788135745,1073.06341322,1164.76980045,481.179490592,269.954475107,229.165039427,201.559272247
2010-01-11T22:39:30.000000Z,480.018634732,956.460398055,735.367242909,271.608867434,119.206258844,48.2686728832,61.250908716
2010-01-11T22:40:00.000000Z,440.340070516,1129.92211329,1169.14979275,218.503209892,89.6047115914,43.855812677,38.973441932
2010-01-11T22:40:30.000000Z,356.357545445,1920.24489085,1101.34178477,210.421081836,66.5819598104,99.7088887618,112.607244081
2010-01-11T22:41:00.000000Z,323.739424729,945.578845757,813.551026862,266.729015565,99.0122587853,67.2759303002,54.3926653903
2010-01-11T22:41:30.000000Z,337.087109543,1157.98503802,1414.58913205,363.591746084,191.150722404,139.394361399,130.913107922
2010-01-11T22:42:00.000000Z,347.657621725,956.569873755,1050.83014138,363.878877872,210.834813001,175.181768659,187.15812831
2010-01-11T22:42:30.000000Z,342.868340887,1098.76147348,841.04738595,217.721003272,80.4649602402,35.6501872719,31.5179623091
2010-01-11T22:43:00.000000Z,384.509428242,923.05272926,813.719007141,293.068024405,102.540609412,52.069977636,45.3101345083
2010-01-11T22:43:30.000000Z,414.681201487,1030.93852284,847.534785896,293.650470112,93.4220350841,80.3820560025,53.3817483957
2010-01-11T22:44:00.000000Z,664.348212747,1236.8308928,1436.03949845,288.416514663,75.688919129,42.8245091082,42.2438970161
2010-01-11T22:44:30.000000Z,1122.30166849,1416.93240964,1158.87483863,492.955742094,134.856179522,79.636208233,68.9545276903
2010-01-11T22:45:00.000000Z,537.658390803,1360.05396481,1265.03080628,482.017048105,188.140941229,99.0360219545,94.6226668924
2010-01-11T22:45:30.000000Z,417.916505164,969.088723985,844.765304658,262.688824291,89.4033158388,45.4753659135,28.6284745398
2010-01-11T22:46:00.000000Z,364.84524882,867.218909515,1002.41471184,192.891347928,83.1664591697,72.2815705706,161.599455769
2010-01-11T22:46:30.000000Z,405.208366255,884.170257311,944.440580931,202.834866788,68.9621299916,31.2216687833,32.5128520396
2010-01-11T22:47:00.000000Z,368.318133514,896.425086504,1193.42901004,323.775467822,111.738832109,63.9501380206,73.067767361
2010-01-11T22:47:30.000000Z,340.522827506,834.045408268,1099.06656551,198.346675253,75.2294618746,54.5133516016,118.839677503
2010-01-11T22:48:00.000000Z,306.574177434,1067.24546342,1139.95295405,279.276351972,96.8008426331,55.4279749638,55.514677416
2010-01-11T22:48:30.000000Z,319.816911637,1015.71344159,1171.27323007,371.526377211,158.623053993,68.7792027139,69.7857747036
2010-01-11T22:49:00.000000Z,395.966787944,948.624855453,908.243085644,310.233195303,130.463232503,69.0510483387,54.9113271492
2010-01-11T22:49:30.000000Z,328.655913998,905.897630314,1182.59549295,351.333780561,170.769394951,117.849329603,78.7088616384
2010-01-11T22:50:00.000000Z,524.048331213,1514.68056887,903.103682956,343.19261429,135.741473767,89.8115138047,55.9710718699
2010-01-11T22:50:30.000000Z,428.18640119,1136.37334023,798.274928339,254.540589118,107.211578485,72.4455200899,52.8730561456
2010-01-11T22:51:00.000000Z,292.553733136,885.877556923,1186.5285015,276.457152273,107.89145682,76.9361625462,97.584575314
2010-01-11T22:51:30.000000Z,305.86509528,1020.76410881,940.944152717,272.472389122,125.094139124,97.4082899068,63.2191391351
2010-01-11T22:52:00.000000Z,329.231760668,1019.22033955,732.315923214,264.733854564,91.7876184542,42.2851606824,30.4358086784
2010-01-11T22:52:30.000000Z,377.849050095,834.694457247,929.285206689,306.507512055,98.5851285793,55.1573695268,55.0354787321
2010-01-11T22:53:00.000000Z,348.011411494,809.050927047,875.362751839,227.399697977,108.003834311,67.8480980523,41.3896921128
2010-01-11T22:53:30.000000Z,386.424704576,1175.64087745,990.758688953,314.132990462,161.691864585,89.8439201761,63.6767216194
2010-01-11T22:54:00.000000Z,335.146849914,904.788786266,987.373440396,263.832011099,134.195064683,99.0456383377,129.334683411
2010-01-11T22:54:30.000000Z,396.61396679,1018.0842807,760.301573791,269.959474235,144.685764343,100.22689561,93.5941713299
2010-01-11T22:55:00.000000Z,328.502324204,1041.06881012,897.701478247,292.002854276,133.904205483,73.9803849917,56.6887944683
2010-01-11T22:55:30.000000Z,295.648308147,1100.01855113,892.058789425,341.736563821,179.892306823,100.52428004,55.2831260799
2010-01-11T22:56:00.000000Z,391.471646095,875.200660272,1045.42202106,268.977919608,87.6316694104,50.8460211267,174.332466681
2010-01-11T22:56:30.000000Z,413.015670816,1196.0357219,770.269528463,209.634752241,90.4759320741,50.88808609,59.9150202068
2010-01-11T22:57:00.000000Z,366.665561697,896.481499292,808.978934513,174.486354809,71.9034854908,29.4866466956,28.4921407346
2010-01-11T22:57:30.000000Z,327.612069744,774.683391387,973.338779823,232.393474993,67.460710761,23.382884777,16.6034013547
2010-01-11T22:58:00.000000Z,331.664133813,931.592491332,773.616652824,209.567203892,95.3157544222,69.1668632612,67.5687408908
2010-01-11T22:58:30.000000Z,330.118557225,935.491645828,720.623767349,253.816450744,88.9877977448,38.3098519449,28.1705234718
2010-01-11T22:59:00.000000Z,526.54995927,1131.79628308,993.705121777,233.317385085,84.8790755243,48.6752921501,31.7138492697
2010-01-11T22:59:30.000000Z,758.345280433,1605.25895894,1083.47315516,314.944494194,147.389595125,76.5079712659,51.852729709
2010-01-11T23:00:00.000000Z,1137.50519718,3410.93845444,1603.60935629,317.039501548,149.392508371,58.0113019306,33.2019458583
2010-01-11T23:00:30.000000Z,3706.97764612,30193.8487515,2038.46888389,477.025627363,248.605828079,101.52194243,62.9880990349
2010-01-11T23:01:00.000000Z,1451.80736585,2320.41843797,1373.35760858,406.959406963,162.273769997,91.4552398636,67.2522688706
2010-01-11T23:01:30.000000Z,1822.21881478,3558.04109878,1014.45513652,289.299800283,103.986415673,47.1897790724,43.9082831499
2010-01-11T23:02:00.000000Z,2669.92021564,4433.14472933,2105.2060641,1407.81245748,478.117537321,208.154009766,298.208747511
2010-01-11T23:02:30.000000Z,1524.87183212,1840.4718869,809.367211938,526.10124068,302.489604982,95.3072719082,92.0583184577
2010-01-11T23:03:00.000000Z,717.067477276,920.441393084,635.965535827,211.899134666,77.3211416566,57.040475781,75.7473105568
2010-01-11T23:03:30.000000Z,627.893418787,1108.20253623,853.289755567,268.301337142,77.6971844698,44.0821375624,46.0434413854
2010-01-11T23:04:00.000000Z,354.776613525,1118.96263771,1047.78743542,231.834691264,101.518932629,48.4149904914,36.9813755236
2010-01-11T23:04:30.000000Z,333.121524442,929.616979428,1155.48016383,227.240623253,92.9776020092,50.2103492594,44.0422745652
2010-01-11T23:05:00.000000Z,312.863531422,919.946122059,940.650823577,279.859919883,146.865998137,90.5329492337,65.0958101498
2010-01-11T23:05:30.000000Z,405.040450133,818.256666903,970.895952631,237.280174651,85.1599307904,50.271195168,38.136357306
2010-01-11T23:06:00.000000Z,691.835558119,1851.84261494,1195.31442093,379.015884461,176.041672375,83.5625285356,53.7821345964
2010-01-11T23:06:30.000000Z,311.445912804,767.51363758,968.689360626,371.098016082,172.091679826,97.2687278134,79.3035454512
2010-01-11T23:07:00.000000Z,336.329723783,1183.91339173,812.900262244,340.788956629,142.678049226,90.9376647178,81.017196726
2010-01-11T23:07:30.000000Z,336.661028358,990.816273591,921.293582568,342.568685426,181.565297678,107.543975789,106.446297694
2010-01-11T23:08:00.000000Z,355.739878237,1251.68539185,1079.98866872,688.871088486,232.480295176,105.950565114,58.2689953048
2010-01-11T23:08:30.000000Z,333.575664031,1031.72370136,865.726758157,287.110890079,92.6164914372,51.7267040521,40.6894496392
2010-01-11T23:09:00.000000Z,354.374309984,1156.62101211,1088.07045433,400.456053019,196.461668332,190.877257409,116.293704124
2010-01-11T23:09:30.000000Z,338.242873515,878.288304867,918.631684222,239.616511084,103.089737764,66.5914357612,107.406450175
2010-01-11T23:10:00.000000Z,274.96251653,950.217185213,851.444266552,235.073365738,87.554613093,47.1098865453,68.9818432682
2010-01-11T23:10:30.000000Z,323.447223748,1150.70058165,1306.78752389,573.313089386,308.851319752,185.171153436,140.066709369
2010-01-11T23:11:00.000000Z,406.726304027,1092.87791183,1373.59368685,533.593330917,240.494805534,133.467182354,87.6668525219
2010-01-11T23:11:30.000000Z,292.631835433,1077.54345401,1408.84791807,487.716826502,185.556335672,136.028414112,79.7093389672
2010-01-11T23:12:00.000000Z,382.923813451,885.145270984,1002.42789948,306.663968536,150.94211781,119.616886741,105.905545511
2010-01-11T23:12:30.000000Z,285.931325779,1155.0139834,1417.83982374,306.34851782,167.064916463,127.888516082,72.9553464073
2010-01-11T23:13:00.000000Z,337.36443331,877.278345739,804.625559215,262.310278422,97.4460199926,55.3367942537,48.4427028893
2010-01-11T23:13:30.000000Z,359.280057308,1289.25788615,870.622403847,228.25218399,89.2811906391,43.3021206116,29.2653704982
2010-01-11T23:14:00.000000Z,401.275359187,951.377331902,790.642262854,207.451214645,79.6093060406,31.577113058,27.8538555879
2010-01-11T23:14:30.000000Z,735.056305142,1152.57741697,1369.93298042,385.651671523,170.940132584,100.486588462,51.3705170469
2010-01-11T23:15:00.000000Z,318.490743109,867.803923391,1103.47852337,271.323332158,121.552475379,72.0051624252,37.4080549904
2010-01-11T23:15:30.000000Z,321.592281454,812.476877141,889.08088413,257.095918395,125.610986755,89.7037961503,41.0013146284
2010-01-11T23:16:00.000000Z,356.738439162,1118.64285407,881.692015217,298.290138309,129.293394624,52.2447872515,38.3860283608
2010-01-11T23:16:30.000000Z,560.683272137,1159.86782334,929.136314236,229.384775673,105.162524777,42.8491988007,33.8660960231
2010-01-11T23:17:00.000000Z,677.472389677,1276.72210061,1523.66744376,341.624514179,138.841931483,112.782695488,49.2449245147
2010-01-11T23:17:30.000000Z,2782.89094164,6857.69096236,1062.40835616,359.631658631,181.216569185,139.297760793,94.2398976451
2010-01-11T23:18:00.000000Z,6005.65700786,16129.4996638,1454.84329513,331.034773001,232.139206137,174.003042017,123.679827149
2010-01-11T23:18:30.000000Z,1131.5032415,2191.42116623,926.553905663,299.522612588,153.28725971,84.9215595965,63.8311725373
2010-01-11T23:19:00.000000Z,749.579694945,1165.49284685,1130.28605111,215.502236535,87.4651972514,75.8245326819,71.1193879021
2010-01-11T23:19:30.000000Z,510.380965004,784.63031259,846.65436726,190.885364013,110.812719161,49.8660357373,37.6427388952
2010-01-11T23:20:00.000000Z,854.678499572,1041.67516086,1299.67459167,329.203895316,140.764949436,133.060840195,75.2738046871
2010-01-11T23:20:30.000000Z,1308.99041097,2198.86952325,1169.34528637,347.904785473,129.34751601,82.2659633816,45.1783712763
2010-01-11T23:21:00.000000Z,550.200904977,1417.78667312,1509.18566765,255.398044087,116.608437895,57.1451032444,47.6784938721
2010-01-11T23:21:30.000000Z,396.644483,970.756720917,1140.91506952,197.224986899,83.0124574288,45.3981495499,38.7225135534
2010-01-11T23:22:00.000000Z,352.817457998,961.28727496,1443.84744871,224.919147752,70.0176082274,37.8753792632,21.7532694945
2010-01-11T23:22:30.000000Z,251.912526809,964.745169143,1068.01376341,303.501881705,97.877664638,56.2086395749,41.7540532362
2010-01-11T23:23:00.000000Z,318.222391744,783.496945807,1184.25357546,203.899101749,62.2196973575,32.6896533944,23.6566464652
2010-01-11T23:23:30.000000Z,289.302550125,1085.09197431,1040.09604655,213.553207287,64.051269702,25.6290893137,24.7596037402
2010-01-11T23:24:00.000000Z,286.887144934,842.486192416,877.467290449,223.526250196,75.2444285235,45.9043176186,41.7332327761
2010-01-11T23:24:30.000000Z,304.440538508,912.384574652,974.830635459,218.537667982,112.022167253,58.402336742,54.8931166422
2010-01-11T23:25:00.000000Z,384.110574298,1345.64065534,884.870037975,300.149031844,82.5095856977,49.8244576647,45.4327833124
2010-01-11T23:25:30.000000Z,343.723716772,1065.84845194,911.701366332,235.683482272,84.4060152106,51.336506268,40.8741624694
2010-01-11T23:26:00.000000Z,323.116333977,992.091255633,1117.41715711,194.82080819,82.3371293056,27.0814199136,16.8462070093
2010-01-11T23:26:30.000000Z,348.376648702,1027.89288388,943.749434531,294.055951417,95.892612455,50.893688744,41.8698967794
