Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-12T21:29:30.000000Z,385.315758076,801.244098595,1034.73221614,237.337791557,68.7910628801,33.7719811131,29.2123544746
2010-01-12T21:30:00.000000Z,372.651169028,917.383933046,1164.32903799,188.297829674,82.5679963248,27.6804461824,13.9156500599
2010-01-12T21:30:30.000000Z,408.873920987,958.588847078,1644.27569165,174.719845863,104.854232025,55.6807341723,39.0636832309
2010-01-12T21:31:00.000000Z,465.950647155,1539.755842,1287.89280984,163.51540261,44.063246329,28.6989955472,47.5919277849
2010-01-12T21:31:30.000000Z,275.004756892,810.946655919,1068.6889337,151.529304785,33.1212375958,25.0066960448,17.2129105209
2010-01-12T21:32:00.000000Z,415.210866731,974.723832251,1319.58079603,366.785481164,106.038256269,37.4521174606,25.0133910974
2010-01-12T21:32:30.000000Z,274.828040697,984.84835276,1093.84707909,220.112191959,81.2502331558,44.8890937563,35.9539219486
2010-01-12T21:33:00.000000Z,327.53195874,873.372987668,775.163246443,178.053031155,41.1855098489,17.8997159363,16.5639989312
2010-01-12T21:33:30.000000Z,314.681483182,1125.27356038,711.79403483,134.564466992,50.4685348786,22.8414768183,18.3439193434
2010-01-12T21:34:00.000000Z,665.926595982,1281.09412811,2392.38437269,402.984428,213.882713038,73.8223912022,41.6281958777
2010-01-12T21:34:30.000000Z,290.38705082,902.709168697,1129.24234143,252.515304171,144.082583563,62.957069691,44.7429474328
2010-01-12T21:35:00.000000Z,375.699106958,1122.68741383,900.824182424,201.461785043,100.589487679,36.3086472727,37.422665264
2010-01-12T21:35:30.000000Z,607.431311978,851.61237886,1448.33182701,269.704240123,124.62129559,58.9737445322,44.5641900797
2010-01-12T21:36:00.000000Z,1225.01858851,1036.63427667,1072.82834582,319.040262756,217.307908646,101.353675537,60.7918325029
2010-01-12T21:36:30.000000Z,1862.80204365,1739.7658013,1396.09954391,378.360888553,230.581696746,51.5846953757,22.7451667293
2010-01-12T21:37:00.000000Z,532.163886973,1012.80034156,1486.01066099,398.224443847,339.09153257,108.509420112,61.0113653388
2010-01-12T21:37:30.000000Z,369.155131529,1356.88742256,3163.10933768,599.418640701,391.799696407,129.928186319,84.2539458751
2010-01-12T21:38:00.000000Z,398.519152767,917.283001138,1085.73873335,206.809209797,111.393620275,60.1340510282,38.8090297224
2010-01-12T21:38:30.000000Z,273.731008205,810.973592556,833.984058117,171.825949035,115.028905256,33.705844634,23.3878122714
2010-01-12T21:39:00.000000Z,347.95602647,825.615811901,923.253773733,130.935772506,44.5430737958,20.5437867977,11.9571087904
2010-01-12T21:39:30.000000Z,341.050630129,989.67108072,937.51334648,258.875379208,162.377741134,74.3387071811,29.4578169878
2010-01-12T21:40:00.000000Z,306.434483193,871.335512931,1026.91446994,103.251180999,40.4814503545,32.479782797,23.5142883839
2010-01-12T21:40:30.000000Z,329.398874304,2177.85970739,1065.10732404,333.447563336,161.679013045,77.3390451725,37.8869732086
2010-01-12T21:41:00.000000Z,351.769367192,1300.29812683,2473.56865286,651.810783105,367.660361128,189.657237347,89.4844388459
2010-01-12T21:41:30.000000Z,348.254060725,1013.01057124,1027.5774063,443.189242266,370.891117152,232.976166594,213.796531467
2010-01-12T21:42:00.000000Z,366.669393458,1101.31308628,1026.28652905,299.909517307,110.651253491,100.786330638,70.7353520079
2010-01-12T21:42:30.000000Z,387.869033698,886.548579285,1030.47114731,302.029403158,273.041400308,89.567097241,55.3548148641
2010-01-12T21:43:00.000000Z,330.78648759,1085.12046903,1099.98478405,300.931698594,249.082184136,54.8464702186,28.1600821699
2010-01-12T21:43:30.000000Z,497.811829412,1053.23478735,2325.30532146,619.829770043,369.367853746,219.154700721,110.914846953
2010-01-12T21:44:00.000000Z,694.916633187,1066.76295994,1134.75681758,289.3196511,118.493316123,67.1345028973,38.903181911
2010-01-12T21:44:30.000000Z,1115.94808393,1794.84364439,933.608131101,516.964174059,451.24781248,109.377930408,132.206286686
2010-01-12T21:45:00.000000Z,433.443378454,1059.16317903,1290.47014175,337.044808823,300.45322781,96.199714007,64.4227847348
2010-01-12T21:45:30.000000Z,400.960277097,883.385465455,1173.12310833,233.505098881,126.441202865,60.3499475005,53.7490144164
2010-01-12T21:46:00.000000Z,325.919428138,994.317109061,1377.78859861,210.275264661,86.3488053854,58.1894049676,37.2050572388
2010-01-12T21:46:30.000000Z,358.072526032,1079.42394738,1167.46481451,299.733877846,121.83159887,43.5836564167,30.1076350066
2010-01-12T21:47:00.000000Z,380.391637329,1118.80443742,1529.76002132,1536.58696381,990.965084937,583.885299371,297.982032739
2010-01-12T21:47:30.000000Z,512.247703638,1019.22791609,2956.90011422,916.009766852,533.302052069,326.050821148,243.287100929
2010-01-12T21:48:00.000000Z,397.961319952,1039.92454249,1103.59996591,449.930156352,161.556944441,103.930215654,98.3306884427
2010-01-12T21:48:30.000000Z,332.661519188,1040.83776745,1463.4831767,574.182236984,310.341119995,137.102028107,91.5102753253
2010-01-12T21:49:00.000000Z,355.569710542,920.290820329,1738.61850123,373.128767474,289.474704226,208.016848237,110.726069719
2010-01-12T21:49:30.000000Z,396.891871212,1151.78718871,1416.32726496,921.22711035,637.43901621,578.306937539,537.777557856
2010-01-12T21:50:00.000000Z,315.209119861,895.783181131,984.528780218,323.535885429,170.05018508,71.1444167683,51.4040229644
2010-01-12T21:50:30.000000Z,308.630822536,929.232812306,1138.6393055,566.064332277,183.948405905,151.113720719,88.7450933206
2010-01-12T21:51:00.000000Z,360.619900864,866.932314084,1153.55021072,285.571674625,214.957514977,83.7075680705,48.2177456623
2010-01-12T21:51:30.000000Z,482.094971693,924.775264066,998.918258236,243.368529105,109.361776659,59.9204137277,61.8036195381
2010-01-12T21:52:00.000000Z,345.116707939,824.165189298,1348.94232405,174.489892344,62.1457196625,54.596759383,96.2451224916
2010-01-12T21:52:30.000000Z,324.333448487,724.988354742,1199.86763582,206.538618281,122.545197365,107.761235116,155.752374617
2010-01-12T21:53:00.000000Z,315.310861405,951.969652336,974.692668251,365.312152026,162.650014903,130.113831209,85.4738065627
2010-01-12T21:53:30.000000Z,351.15769814,891.405673341,1126.26551889,400.196467242,297.335548531,118.85833504,86.2907909637
2010-01-12T21:54:00.000000Z,370.975227865,858.389662976,1131.24626801,341.687538949,243.308043762,90.7927521107,52.5093438355
2010-01-12T21:54:30.000000Z,463.442226093,795.783593714,795.838351818,427.002803093,227.417893638,67.2677000825,43.4770038098
2010-01-12T21:55:00.000000Z,358.498487153,1076.64299954,1152.35515605,387.501918787,207.192823003,65.863400189,40.7969218814
2010-01-12T21:55:30.000000Z,3716.43180584,4510.78206974,15084.7658298,12022.2896566,3841.40649217,1462.41193355,1423.24799074
2010-01-12T21:56:00.000000Z,426.231175611,770.479889807,995.642813481,542.390361739,272.464010141,107.749421968,66.3308460384
2010-01-12T21:56:30.000000Z,354.892943478,855.490570473,1020.70012284,739.340690143,533.127453633,303.498785347,181.018432261
2010-01-12T21:57:00.000000Z,403.041357245,1005.34079181,2110.45172194,606.515470638,329.434447064,126.259229721,63.3180302334
2010-01-12T21:57:30.000000Z,388.553891175,1175.85977284,1933.6594434,1004.66950171,890.95209488,620.32510959,350.740191381
2010-01-12T21:58:00.000000Z,329.018159386,964.635372009,1107.30582841,438.168341142,199.886723742,82.6441003491,47.8633398555
2010-01-12T21:58:30.000000Z,381.650618312,1391.01590887,1431.36661232,700.107544147,463.640708829,140.544055412,107.46354549
2010-01-12T21:59:00.000000Z,417.231714688,1381.52850359,1418.57087471,929.029238268,879.839729148,454.48981381,328.806045654
2010-01-12T21:59:30.000000Z,452.926435898,1181.9365564,1241.40045704,321.075380078,194.849146279,68.0426132229,32.5359367223
2010-01-12T22:00:00.000000Z,607.077452776,1586.4229967,1187.75987097,221.154361309,159.334012874,43.5442281592,19.7731829455
2010-01-12T22:00:30.000000Z,1290.34996426,1459.95161238,1148.03489751,524.114915232,381.339395513,183.032353866,94.1556424846
2010-01-12T22:01:00.000000Z,826.386988167,2262.39869755,1137.63920915,219.695491977,132.583348731,62.4309122331,32.5459053171
2010-01-12T22:01:30.000000Z,414.206681529,1250.95626774,937.701646792,225.407577757,94.1591515286,41.8019462233,29.5105398708
2010-01-12T22:02:00.000000Z,345.428403587,1254.27941419,822.714829708,232.59323731,107.942203341,36.0591542366,17.8049475146
2010-01-12T22:02:30.000000Z,465.842512566,1405.69645144,889.557902207,227.953106679,129.219339725,41.5358210203,29.5679585349
2010-01-12T22:03:00.000000Z,459.444733824,1362.24114354,1012.10078039,179.202541452,82.5113203834,32.6470746646,25.7883657817
2010-01-12T22:03:30.000000Z,4297.85821927,20199.133577,8733.80023228,6435.4506768,2060.34659796,937.533835929,1183.80704984
2010-01-12T22:04:00.000000Z,1152.22619112,1940.00931624,792.48480311,244.954175679,118.670972989,43.1153662417,55.4369339198
2010-01-12T22:04:30.000000Z,501.756087379,1429.94276017,1770.95205077,798.214966606,456.290722017,185.860466419,185.279880019
2010-01-12T22:05:00.000000Z,342.69914268,999.836953993,1417.1418746,254.987486959,185.324281335,61.3982514011,39.7240832569
2010-01-12T22:05:30.000000Z,576.547327688,1872.46249726,2944.18849602,2129.08547517,1028.97677517,243.362171923,432.6146128
2010-01-12T22:06:00.000000Z,329.376653835,988.199644531,1235.67530232,365.513995252,295.834098069,79.1786250154,42.318592479
2010-01-12T22:06:30.000000Z,335.51697645,753.804200336,1564.49252819,465.12589546,384.264887269,196.234249871,104.279907489
2010-01-12T22:07:00.000000Z,312.138031348,932.283373119,1044.0980991,341.804129896,144.234804858,96.6107789338,66.7841300343
2010-01-12T22:07:30.000000Z,393.466195984,1102.33058206,1479.8383613,504.003795766,301.344042664,147.519228596,114.422929282
2010-01-12T22:08:00.000000Z,360.600821997,1294.25004007,1208.28024266,614.510938723,497.480412204,120.667776006,79.224549994
2010-01-12T22:08:30.000000Z,328.66681235,790.493452963,1001.95902701,274.142756602,134.422447903,33.7313310993,22.5474663113
2010-01-12T22:09:00.000000Z,354.53265838,925.241395218,1142.98010005,322.428479763,313.613155707,84.9654222127,65.9645219429
2010-01-12T22:09:30.000000Z,364.804524733,969.13141209,1100.61888975,566.276435964,744.396644745,270.600392136,254.613495819
2010-01-12T22:10:00.000000Z,415.466572677,885.175253761,1152.30008482,308.635558933,192.793496739,42.1658901054,30.0451689916
2010-01-12T22:10:30.000000Z,386.657296008,1051.61186955,1046.75554144,414.725331549,255.883670829,94.7909685171,50.0365429161
2010-01-12T22:11:00.000000Z,552.297845333,1283.80830684,727.948601556,199.373893186,80.3994597548,29.949854677,26.7476566495
2010-01-12T22:11:30.000000Z,905.204908017,2075.94568365,1058.54566023,240.217925216,98.2244220065,35.0153346383,20.7564084946
2010-01-12T22:12:00.000000Z,1858.6383614,10612.0182513,1171.38509468,302.125775241,292.495674885,56.9915339975,43.2152791909
2010-01-12T22:12:30.000000Z,593.737557165,1614.47622292,1346.72369173,289.360774573,137.50772259,107.547740577,82.7577933615
2010-01-12T22:13:00.000000Z,371.420289329,870.511820976,832.42216028,203.984160589,86.6990697218,26.2754779864,33.3582140463
2010-01-12T22:13:30.000000Z,313.311136681,835.128093988,1237.36063118,153.058877284,56.2500751352,41.792341458,21.0123232265
2010-01-12T22:14:00.000000Z,335.841367603,890.981007822,1215.73289563,151.69993725,102.809230771,35.6250796243,32.7961635724
2010-01-12T22:14:30.000000Z,305.260883184,763.981644813,707.064666436,183.184695567,47.923290562,32.1801788101,39.5462281768
2010-01-12T22:15:00.000000Z,287.531226079,1014.51011729,1404.54035526,231.430414333,53.4039671807,30.3781896729,23.6868272425
2010-01-12T22:15:30.000000Z,337.825923794,989.295417068,636.03567027,144.239105039,40.2718148575,37.4857792047,31.2793314953
2010-01-12T22:16:00.000000Z,339.114387388,1105.42474467,1161.72685276,167.739063285,51.0108001791,26.4853031071,40.6509743788
2010-01-12T22:16:30.000000Z,347.782623625,1038.72343362,1161.18692014,228.798183765,114.856527119,39.4058568205,22.4951902561
2010-01-12T22:17:00.000000Z,2899.32655101,2946.52007114,3760.95155425,2780.04014733,887.600920526,486.800842536,329.900751247
2010-01-12T22:17:30.000000Z,380.516214623,933.726180679,1518.43789405,528.185643568,272.475031969,83.5780438319,71.7999955014
2010-01-12T22:18:00.000000Z,339.714487781,938.22234847,837.518320459,247.609767294,294.992869086,81.865054003,44.2645574969
2010-01-12T22:18:30.000000Z,404.081603701,982.026593648,795.976777918,498.420412256,371.17835422,187.479984089,76.5700542477
2010-01-12T22:19:00.000000Z,357.420478736,882.595787732,838.396568957,274.451002409,222.616309168,63.2348899922,40.120064225
2010-01-12T22:19:30.000000Z,412.997660988,1152.17759475,1009.77074614,325.475542685,215.883142875,94.7331219287,37.9537003933
2010-01-12T22:20:00.000000Z,301.342471166,898.373451472,1251.63876078,204.009436221,145.844754631,68.3596902964,39.3440748139
2010-01-12T22:20:30.000000Z,356.541918795,953.854592257,921.486142009,263.459254228,128.280041759,51.0875773006,22.2730945308
2010-01-12T22:21:00.000000Z,410.580709957,1022.51242531,995.391537409,188.86526954,57.286275983,35.3527768629,17.7748237078
2010-01-12T22:21:30.000000Z,362.814230468,831.856323801,695.427681104,164.215311319,72.791697611,22.7695037834,15.552500551
2010-01-12T22:22:00.000000Z,1186.2364085,2493.17910188,2255.87774069,576.595382367,616.772085191,193.381732463,205.893836492
2010-01-12T22:22:30.000000Z,377.00134965,789.202242265,726.063275596,201.261379272,71.0846148347,31.6798963099,19.4051667408
2010-01-12T22:23:00.000000Z,390.316937685,965.543632706,692.440004402,135.861315239,40.6311916521,17.2133193756,12.9101022132
2010-01-12T22:23:30.000000Z,381.081988366,994.850230424,1018.97296429,155.027298226,65.3381414254,21.3762578317,18.3128553201
2010-01-12T22:24:00.000000Z,322.505347436,1037.29389969,1005.64881246,180.196526774,54.2815922921,20.6036029286,11.7140770692
2010-01-12T22:24:30.000000Z,471.449701998,991.026457854,868.220235852,137.028534569,38.733937206,20.522204293,21.9703484038
2010-01-12T22:25:00.000000Z,371.738552499,992.839159377,768.374119394,140.44805499,27.5476924827,15.7255417594,14.952135271
2010-01-12T22:25:30.000000Z,374.788904435,898.344048117,760.508395066,117.831736481,40.0948282786,14.5033667715,11.8295233567
2010-01-12T22:26:00.000000Z,313.787634994,732.00904585,1072.80843519,147.289212546,42.5098479874,25.7640023505,24.1706871038
2010-01-12T22:26:30.000000Z,349.570317211,1010.46970527,930.548929191,215.893178902,120.04322337,36.9927458235,25.6761003855
2010-01-12T22:27:00.000000Z,388.165972903,956.74800294,1042.37263053,188.9665982,85.7038585354,54.1442617187,19.0838315598
2010-01-12T22:27:30.000000Z,331.921383192,854.619653277,1251.84372264,174.565151469,66.5191474068,46.4642215403,59.4652152019
2010-01-12T22:28:00.000000Z,289.484103856,862.286050717,757.838403712,169.984582564,54.3103068776,24.0544671337,16.4115820186
2010-01-12T22:28:30.000000Z,295.960706332,1089.60552033,706.968488834,128.89997379,29.8747178572,10.5610131302,7.76620608605
2010-01-12T22:29:00.000000Z,330.182043923,844.588802057,1032.41234668,161.004937564,28.7194865545,19.2441368845,11.7878995899
2010-01-12T22:29:30.000000Z,272.147537666,961.036204335,738.375076598,128.448054542,34.7927143282,19.3054937727,22.6241306132
2010-01-12T22:30:00.000000Z,324.820771435,908.67765924,743.54449932,129.396359013,42.322218184,15.8233520455,19.1694062913
2010-01-12T22:30:30.000000Z,328.744201937,953.165571441,930.355240901,100.160936242,39.0228982841,16.683256507,9.64315571151
2010-01-12T22:31:00.000000Z,324.379747263,876.767362118,790.774308899,170.241698631,68.9573035279,35.8004341757,29.6683453403
2010-01-12T22:31:30.000000Z,289.316855911,1059.10813204,964.112269894,134.552280518,74.4376383731,28.6352825422,24.0070566911
2010-01-12T22:32:00.000000Z,300.339668288,979.049427446,845.551463001,245.779954496,50.8844914572,22.4555123604,17.8791478704
2010-01-12T22:32:30.000000Z,328.097708719,868.281094163,786.032164579,166.569955779,83.0945093039,40.8966831688,34.2178647934
2010-01-12T22:33:00.000000Z,313.719114565,948.305755113,1050.15613364,217.48205753,103.753260254,49.2451249935,40.1530135282
2010-01-12T22:33:30.000000Z,309.43729423,1019.77165176,926.142891229,178.954388531,50.9492448878,25.6313423143,13.4973452011
2010-01-12T22:34:00.000000Z,326.936430084,911.243068916,971.783159099,166.393092482,61.4691589067,24.1188011197,15.4390107272
2010-01-12T22:34:30.000000Z,289.496382009,829.028561808,790.553727793,207.771266427,158.218016455,51.8543821216,26.5172801572
2010-01-12T22:35:00.000000Z,343.643424971,765.373419682,1070.99721205,230.860563311,82.1721928535,26.9205881039,17.4176674779
2010-01-12T22:35:30.000000Z,320.417606194,1115.09600255,1178.84484528,164.123774673,59.209622046,30.2815686922,36.2322697383
2010-01-12T22:36:00.000000Z,415.509575127,846.336874275,820.002468493,158.852420656,39.9623134506,20.1330563331,11.489263616
2010-01-12T22:36:30.000000Z,328.269961047,1369.28452994,1498.25048295,639.364283392,317.856714791,77.560885664,45.0262048757
2010-01-12T22:37:00.000000Z,322.989263443,889.797111423,841.054878949,303.076772954,169.849606861,65.7421826485,33.2742613958
2010-01-12T22:37:30.000000Z,347.778843993,943.481990233,808.206583183,506.105302068,445.485741784,237.685375677,155.628097633
2010-01-12T22:38:00.000000Z,389.902859736,839.057844127,1102.63524585,197.630616871,126.612861563,36.8834350608,35.613712636
