Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-02T19:54:30.000000Z,2630.23600686,5084.75469876,1769.77043801,283.149053734,185.001445433,101.62551737,58.6725284287
2010-04-02T19:55:00.000000Z,2829.757778,12619.3424276,1120.11934919,272.691115955,93.4253002855,57.6431666017,47.8408892969
2010-04-02T19:55:30.000000Z,677.282991015,1050.66446081,1584.67247064,707.060634766,362.532714397,329.061998889,163.038450914
2010-04-02T19:56:00.000000Z,750.161538757,1130.02862147,3034.10799171,714.083007993,674.682250034,228.799785915,364.610543629
2010-04-02T19:56:30.000000Z,499.144677722,987.758900401,2230.71391252,903.876482526,480.489577418,397.200165304,256.205923511
2010-04-02T19:57:00.000000Z,350.589093968,973.437486167,1210.27864547,592.618323564,510.969913024,246.988359211,65.1940538086
2010-04-02T19:57:30.000000Z,474.080153092,1358.11226582,2042.29759981,1589.89713113,1251.13414942,724.620904957,440.938741694
2010-04-02T19:58:00.000000Z,480.429352474,873.315027876,1174.27919507,526.481141702,315.770250974,180.479523297,124.719316095
2010-04-02T19:58:30.000000Z,590.799336459,1844.69758125,1450.0014737,586.686963358,262.02851419,107.720438274,63.2766560525
2010-04-02T19:59:00.000000Z,1215.65087991,1133.43343569,1036.6689265,180.497895421,78.5460276159,45.2617372477,33.2033142394
2010-04-02T19:59:30.000000Z,1235.57400231,2967.14339299,2187.44029744,375.641229575,156.327503559,91.1422066976,45.7414900069
2010-04-02T20:00:00.000000Z,6487.80158168,7094.57574203,1483.42130674,482.206529041,285.62879123,173.507785387,81.0529831533
2010-04-02T20:00:30.000000Z,1452.90515463,2338.96615524,1299.95206294,690.878852168,358.823181447,189.773735461,151.793864161
2010-04-02T20:01:00.000000Z,607.153877461,1312.90489053,942.667695424,392.361102203,192.357480936,124.765336395,42.7811577489
2010-04-02T20:01:30.000000Z,2674.76090273,1871.54680546,1388.01499148,608.785363402,331.747125731,198.118543622,116.972221488
2010-04-02T20:02:00.000000Z,798.979054546,1593.68107936,1202.27312854,554.233531676,297.483160878,126.060183104,64.0435334683
2010-04-02T20:02:30.000000Z,522.753649588,884.788593395,1117.81885249,345.644379657,221.112158997,145.638444715,67.9993647828
2010-04-02T20:03:00.000000Z,353.146200121,888.372240158,958.098318175,339.832299373,209.591082654,85.1336733011,49.4247086359
2010-04-02T20:03:30.000000Z,336.406514803,844.208346265,1394.48567922,268.19078974,58.7880387817,54.2082828619,22.6665132654
2010-04-02T20:04:00.000000Z,321.848026331,796.87361387,1487.32352359,165.690393862,42.4864783453,35.0188167371,16.1269443057
2010-04-02T20:04:30.000000Z,362.129158781,807.110726621,1032.12762027,208.156131425,126.224171797,58.1645220455,57.5965900943
2010-04-02T20:05:00.000000Z,721.843958506,1201.67110292,1300.10764937,304.113898791,114.935694895,59.9920566373,35.2388671435
2010-04-02T20:05:30.000000Z,1279.66616738,3297.04404868,3763.93052473,2416.30692071,1448.27226119,472.68685375,396.596573146
2010-04-02T20:06:00.000000Z,977.218331006,1557.71046799,1940.44858927,615.997737486,396.426295236,204.743294109,79.8307554959
2010-04-02T20:06:30.000000Z,2130.68529956,6950.8106781,2649.09843205,976.9194498,574.935663539,315.985332307,176.389979178
2010-04-02T20:07:00.000000Z,13759.5246,23328.7693828,2258.79861342,577.881370927,345.01165193,155.125737324,108.081000729
2010-04-02T20:07:30.000000Z,2120.96977519,3389.95883653,1725.37789078,615.385757261,498.318110147,310.23583434,141.619327081
2010-04-02T20:08:00.000000Z,395.238976134,789.349540361,1704.42236854,307.484621425,134.186460545,100.914510813,43.8422226559
2010-04-02T20:08:30.000000Z,484.282495685,1168.16958606,1981.91394185,1146.16047868,551.854191039,367.808657917,206.822586613
2010-04-02T20:09:00.000000Z,504.198347497,1278.71601542,2176.06728938,2473.52927198,1212.29128363,1174.45747866,762.471372304
2010-04-02T20:09:30.000000Z,414.719203901,1111.864815,1069.84671668,495.492792923,201.573103518,199.512498842,207.891220704
2010-04-02T20:10:00.000000Z,438.8994776,957.875803635,1030.58065168,267.655886638,86.4589164166,35.8351727785,33.8836793308
2010-04-02T20:10:30.000000Z,359.204863074,1001.84566006,1694.311918,367.145374702,227.668466314,87.4748568577,41.1325888213
2010-04-02T20:11:00.000000Z,451.134094353,885.145097366,788.557408563,263.527961429,108.928812641,52.8531007869,36.9845912925
2010-04-02T20:11:30.000000Z,566.358363737,810.889344566,925.597289952,292.309278551,112.823206747,68.95987839,51.2252840426
2010-04-02T20:12:00.000000Z,604.675005557,787.96392632,878.224307541,436.017321903,172.014526023,113.863063125,47.5663059643
2010-04-02T20:12:30.000000Z,784.418680182,1058.3988637,1221.78442953,488.817729022,233.064603937,137.096329037,62.9635509611
2010-04-02T20:13:00.000000Z,492.497375039,906.45396452,1543.42879522,895.716629903,524.634836892,179.835433045,91.5784718397
2010-04-02T20:13:30.000000Z,748.464334513,1718.6078668,2835.73391783,2499.11635026,1666.07202766,784.666948168,244.00807744
2010-04-02T20:14:00.000000Z,890.087501384,1381.77218342,1792.09320886,1235.78290497,738.861960987,378.795286428,201.677446041
2010-04-02T20:14:30.000000Z,946.401601164,1094.20312596,1131.12847585,1393.87225165,173.916549052,98.4267871341,60.2485100146
2010-04-02T20:15:00.000000Z,832.974946424,904.508784912,2482.14237459,519.049772368,132.617042341,64.9030028059,82.8717989506
2010-04-02T20:15:30.000000Z,536.825456458,883.944059879,822.777388025,375.938913527,133.680585582,78.6445179847,82.2463549815
2010-04-02T20:16:00.000000Z,424.972040174,811.055949389,854.44736437,225.686683953,51.0401604722,33.5939306944,40.318817582
2010-04-02T20:16:30.000000Z,343.533994908,799.805081403,1130.73752396,192.143678125,64.0488291676,42.5767843985,29.0170296457
2010-04-02T20:17:00.000000Z,374.201998987,903.454645772,931.40764724,279.40289844,205.567228371,90.1249256921,39.2319904991
2010-04-02T20:17:30.000000Z,358.086306728,763.861002653,1309.51145847,251.973305205,175.4397962,72.4641847959,42.0961637701
2010-04-02T20:18:00.000000Z,296.622993904,744.867162608,1267.22526122,267.158786525,92.0251835911,53.1205665939,44.8699584216
2010-04-02T20:18:30.000000Z,424.46205793,933.746130135,3924.30892734,347.909119107,123.142733416,97.80982258,92.1160177202
2010-04-02T20:19:00.000000Z,449.743555148,898.148100149,1123.79419317,320.952527025,84.7064473205,62.1088318022,63.5834693817
2010-04-02T20:19:30.000000Z,1231.70336756,1359.74525738,1218.20897165,382.458788689,187.235843818,104.549474239,53.6897372095
2010-04-02T20:20:00.000000Z,2398.9231407,5048.71861133,1501.15237693,397.534845105,127.63975966,70.408594393,65.6313101758
2010-04-02T20:20:30.000000Z,1149.37131355,2949.48640278,1534.58123341,572.062838894,329.192937849,258.3578402,170.141900829
2010-04-02T20:21:00.000000Z,879.315222705,1078.72863863,1344.01962716,474.511109738,182.775868038,125.979694743,53.8914884112
2010-04-02T20:21:30.000000Z,538.262203869,1008.20419546,949.857694104,275.279271494,100.293841172,42.9850196309,27.9855616462
2010-04-02T20:22:00.000000Z,1976.95671051,5768.14455444,26699.4515356,5226.23330352,1408.14750693,886.756472619,574.185722383
2010-04-02T20:22:30.000000Z,345.350140448,829.738696409,916.456765936,161.105076254,29.5994071567,18.3245257761,16.3318752186
2010-04-02T20:23:00.000000Z,325.198857633,908.818750483,742.322007789,272.534192609,87.428914803,43.8515395554,24.5601413055
2010-04-02T20:23:30.000000Z,314.331641328,792.478543155,913.659073669,508.417511563,680.749931605,272.388869615,170.092018984
2010-04-02T20:24:00.000000Z,270.820991167,869.527462617,1005.26092926,439.11036519,195.217150443,101.215677598,72.3605671452
2010-04-02T20:24:30.000000Z,394.383126268,1220.06551774,1560.02353914,399.519562007,192.664640121,55.3968649121,39.3136723785
2010-04-02T20:25:00.000000Z,328.481601606,751.56472834,853.313121929,262.157608054,70.3041517619,50.6940756936,27.7981420144
2010-04-02T20:25:30.000000Z,389.017463128,868.117645935,3046.7768542,371.581348459,332.919774277,173.352534332,127.35206367
2010-04-02T20:26:00.000000Z,357.635744146,938.010975829,1738.49928625,575.487675172,334.872132874,217.063208983,183.554441362
2010-04-02T20:26:30.000000Z,439.763945723,744.922871808,1164.79523529,780.04911396,1125.81816527,201.034748532,110.619971789
2010-04-02T20:27:00.000000Z,470.546689132,893.256601097,1675.8475346,501.10698412,391.337874444,125.620631822,58.5352186061
2010-04-02T20:27:30.000000Z,353.118330879,736.736021848,843.826722526,216.47019973,111.075904426,32.8457793429,25.3143765234
2010-04-02T20:28:00.000000Z,416.386469008,875.614619085,815.195001513,241.31614358,78.2483491829,53.9461385743,37.3986362173
2010-04-02T20:28:30.000000Z,373.212438928,695.705246662,789.894635911,303.120308618,82.1229925728,60.3347781154,27.8245186162
2010-04-02T20:29:00.000000Z,303.877544112,701.942761802,1376.5979904,253.061076213,132.320199007,57.9298331705,39.8615134668
2010-04-02T20:29:30.000000Z,342.508635576,868.127354574,1498.28390263,334.336628723,111.976294065,54.2433959507,49.5422345601
2010-04-02T20:30:00.000000Z,885.998076889,1796.71934335,1495.08407904,310.97849186,91.8014860611,137.961961277,47.6949123597
2010-04-02T20:30:30.000000Z,653.044121714,1039.44505088,1280.12711577,234.446729838,102.330522142,62.8495234071,34.1482062691
2010-04-02T20:31:00.000000Z,571.17735243,771.059988001,910.460056409,222.481255974,69.5798074169,35.3791731452,24.9190513927
2010-04-02T20:31:30.000000Z,390.492540874,813.309341438,955.927063822,293.642067452,160.322375139,72.5311083499,47.6028040881
2010-04-02T20:32:00.000000Z,334.811851143,726.107607884,1353.15332689,493.234437975,228.820430389,133.545760647,64.7091255765
2010-04-02T20:32:30.000000Z,282.22356619,1006.7455754,1830.75214098,543.410835507,318.283963178,182.715032263,122.305292457
2010-04-02T20:33:00.000000Z,360.831455219,813.613829812,1825.00710475,448.943632101,337.923585191,200.559353998,108.314537881
2010-04-02T20:33:30.000000Z,521.570858845,972.310041368,1211.85716041,636.552521733,615.006518089,315.967951378,153.90496792
2010-04-02T20:34:00.000000Z,374.675831488,963.657986525,1428.73534722,417.897868646,289.547594202,136.557161788,56.5261231455
2010-04-02T20:34:30.000000Z,403.285601194,842.990984446,991.90855832,680.389099889,270.989807788,240.343748307,230.138201578
2010-04-02T20:35:00.000000Z,378.00260439,1125.64460582,2273.96707708,1002.95759416,693.536073093,409.557189895,308.961165815
2010-04-02T20:35:30.000000Z,459.219514542,855.477084203,1353.98839362,290.964092147,124.448802911,101.428876916,37.9018603834
2010-04-02T20:36:00.000000Z,377.052281157,872.76466533,891.799570186,428.913826059,351.643092808,156.549514853,86.6626513554
2010-04-02T20:36:30.000000Z,441.386130154,1226.94975188,1209.98932902,625.435140438,475.62105157,320.044353539,208.907917102
2010-04-02T20:37:00.000000Z,1752.03486196,2902.97380472,1963.86870274,942.150018279,412.360912872,346.585586787,262.750846019
2010-04-02T20:37:30.000000Z,826.390830118,1089.86212137,3456.09246206,436.671010986,215.790669988,143.163384304,116.550872671
2010-04-02T20:38:00.000000Z,678.964612901,899.993744463,1262.30165392,549.334431861,283.371883958,157.453830845,222.177146867
2010-04-02T20:38:30.000000Z,452.517440069,1047.57786592,1250.70665254,447.318212233,384.432077025,100.444678889,65.6343533243
2010-04-02T20:39:00.000000Z,349.6677371,832.392978033,814.307605767,194.770297293,42.0599960391,47.4926806877,20.311201096
2010-04-02T20:39:30.000000Z,425.747107085,862.432248709,1526.87865761,340.512350002,139.291634303,82.7336010131,42.8700925016
2010-04-02T20:40:00.000000Z,356.536026255,867.581675375,804.152791287,337.604987975,97.9401476163,56.0832722983,27.0218557308
2010-04-02T20:40:30.000000Z,341.332348888,748.780694245,1025.43347585,359.413564424,235.932089393,125.170897504,63.0438096438
2010-04-02T20:41:00.000000Z,331.600847403,1107.59191124,1354.2503992,485.011432569,183.656551616,113.67703048,71.6017893641
2010-04-02T20:41:30.000000Z,339.445090713,1234.9162927,1371.36341605,1318.89170504,482.606791135,297.424060736,223.684574415
2010-04-02T20:42:00.000000Z,337.281597847,1332.06481015,2630.5729543,923.411303531,737.023004428,475.115354918,322.866050253
2010-04-02T20:42:30.000000Z,465.0486095,1098.47658441,1745.87485297,881.655880589,522.718273185,499.15408431,419.42017041
2010-04-02T20:43:00.000000Z,411.693988002,1422.72608114,3056.94910484,1815.93568263,1107.61647455,792.160013398,604.293754558
2010-04-02T20:43:30.000000Z,467.083753881,1479.65202991,1970.29831393,1174.06749441,770.375440416,558.778931973,252.652283134
2010-04-02T20:44:00.000000Z,550.200238949,1326.89675306,1640.17955953,1047.34373406,573.940434867,381.368287259,224.773147491
2010-04-02T20:44:30.000000Z,20103.5185353,43030.2711064,102922.196489,84511.4248721,7634.22878637,2036.29728911,930.163901589
2010-04-02T20:45:00.000000Z,362.63567912,803.572706243,1054.91515304,220.330007725,56.9489382116,37.1919259194,27.5232023791
2010-04-02T20:45:30.000000Z,390.992754292,867.424774417,1887.83250114,279.412026669,171.861536843,44.6068266044,27.3217098189
2010-04-02T20:46:00.000000Z,521.379054778,1101.3593,1706.39553565,855.457118628,673.770178289,331.215926755,172.577136253
2010-04-02T20:46:30.000000Z,718.980695183,1191.75495636,3309.07679021,902.546448219,667.791717872,211.711501089,182.586961791
2010-04-02T20:47:00.000000Z,476.782919894,1101.43745793,1272.7058112,1497.86578233,586.516756765,309.935099288,264.84462359
2010-04-02T20:47:30.000000Z,376.172896956,839.245233802,2176.74201664,400.486905098,348.973895293,176.691631002,98.650311691
2010-04-02T20:48:00.000000Z,395.893617406,1181.66890784,1498.39807912,508.619045056,217.878420496,96.0236444052,81.8205079439
2010-04-02T20:48:30.000000Z,309.365103203,1084.38103809,1205.65220659,509.373569352,271.251877038,195.817151555,97.6595844228
2010-04-02T20:49:00.000000Z,430.679440652,1203.57302083,1485.76584778,580.419488065,321.816300264,142.490680486,91.8787955546
2010-04-02T20:49:30.000000Z,446.710919478,828.146315232,933.722314257,440.106651184,146.983176295,105.816850456,72.3426153347
2010-04-02T20:50:00.000000Z,205551.395177,160739.067506,118859.822559,36523.9764697,20982.5672491,7498.27694481,2588.36131092
2010-04-02T20:50:30.000000Z,933.995347045,2412.27728646,1754.95493547,987.821199485,492.890985708,262.329760267,168.071780125
2010-04-02T20:51:00.000000Z,1573.15076757,1777.82853247,1388.55539836,498.04440084,232.571426553,76.4257068391,45.01941187
2010-04-02T20:51:30.000000Z,633.25551562,1224.84485496,1360.61398043,372.10947703,131.357764311,77.070976342,55.4844237923
2010-04-02T20:52:00.000000Z,393.170609096,996.23777114,1264.77009992,719.877471291,528.188220687,358.149207591,191.024443365
2010-04-02T20:52:30.000000Z,450.081902956,1071.01457484,1693.85174687,841.862137942,434.469105837,376.881191714,252.877605358
2010-04-02T20:53:00.000000Z,508.746822973,1202.82468143,1066.85039804,591.065300431,332.417164325,216.03783616,138.296227508
2010-04-02T20:53:30.000000Z,738.1944978,1491.17761563,1582.7278511,1056.28033089,584.927461353,366.525020011,231.472806351
2010-04-02T20:54:00.000000Z,1425.36972576,2893.90930151,1660.34953661,596.569190249,269.657517089,140.435585114,148.893883455
2010-04-02T20:54:30.000000Z,1703.90654653,4425.4282069,3143.60683454,1024.44915994,461.262497789,376.721325359,360.21158985
2010-04-02T20:55:00.000000Z,971.342886547,1056.6313348,1641.2782704,412.155960089,171.342581046,127.55791896,47.7361258692
2010-04-02T20:55:30.000000Z,4222.27599451,13533.1970412,2165.23197849,484.921028817,150.694893471,101.753714825,71.8877142533
2010-04-02T20:56:00.000000Z,2359.7701667,3762.94136364,1386.87362694,352.806043624,223.601171834,355.008892271,160.673526615
2010-04-02T20:56:30.000000Z,946.232113879,1592.60607172,1396.96290697,391.428059689,105.768018908,52.2439084888,44.4012131674
2010-04-02T20:57:00.000000Z,615.207951816,1027.71220766,1322.7247046,237.350221479,62.5614665884,40.4196371059,26.5186660937
2010-04-02T20:57:30.000000Z,560.205605875,889.787825427,842.637982333,287.817579691,170.145938004,54.4811132668,39.2609271642
2010-04-02T20:58:00.000000Z,752.740033295,1193.01454709,989.829844038,260.634212279,90.8121812509,48.5432126655,36.5098418212
2010-04-02T20:58:30.000000Z,1032.96157536,2075.59058082,2261.84561119,1377.70098263,517.922624024,266.195674521,101.343232913
2010-04-02T20:59:00.000000Z,501.922975499,1009.84444176,876.199113821,411.035677697,179.020289341,129.453267213,106.726274246
2010-04-02T20:59:30.000000Z,453.910479466,876.816119578,1262.99098443,331.129141924,147.735716309,68.6035438859,36.2980015588
2010-04-02T21:00:00.000000Z,358.964911594,831.958699019,1116.23326083,346.898578511,139.558300324,84.1156781086,55.0098679878
2010-04-02T21:00:30.000000Z,480.813083562,901.552064141,1353.65353213,730.762608331,411.742248719,272.738488431,261.00053526
2010-04-02T21:01:00.000000Z,389.757421472,1481.54124512,1738.0930848,1230.15701342,778.935023148,374.557873983,335.850511519
2010-04-02T21:01:30.000000Z,424.115273627,1089.71865481,1138.55496996,1240.61398171,604.583723978,509.289659909,323.345441232
2010-04-02T21:02:00.000000Z,378.201890382,825.547061431,1815.14503256,601.66499526,470.126184742,358.781236846,209.087199957
2010-04-02T21:02:30.000000Z,422.565796777,859.961679027,921.661978276,460.609773206,203.126774693,144.460863891,106.34101429
