Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-19T19:32:30.000000Z,422.691449357,1189.03327359,3997.63472657,251.959771448,106.906702195,29.701717536,18.1360155092
2006-06-19T19:33:00.000000Z,588.559553222,1222.31037716,3066.66309866,450.130528719,87.054898882,36.8048369175,23.2043249357
2006-06-19T19:33:30.000000Z,539.662272216,1681.76405919,3420.64969064,391.24810154,101.784077262,31.8859651455,19.599460604
2006-06-19T19:34:00.000000Z,407.789903588,1392.49614001,2824.00786841,472.116977007,98.8977986373,46.5941225534,25.6582930908
2006-06-19T19:34:30.000000Z,429.895674406,1479.85259862,2959.35753929,387.938093882,87.7065587144,30.0072453498,19.9394768542
2006-06-19T19:35:00.000000Z,538.573577658,1307.00582208,2743.65029491,499.477702118,99.8349063299,33.4483117264,27.4046231254
2006-06-19T19:35:30.000000Z,506.742523632,1305.17292638,2815.94082284,412.302726452,122.108389765,40.0200133133,17.9195157516
2006-06-19T19:36:00.000000Z,661.785798876,1591.328655,3798.10928715,374.286876603,89.930203935,28.0584381222,16.2442402228
2006-06-19T19:36:30.000000Z,390.515169044,1642.18582242,3465.04050502,449.317872779,81.4083544987,22.1917128743,15.5609880307
2006-06-19T19:37:00.000000Z,458.274172457,1313.02563141,2455.27344911,374.11240272,68.5884569464,29.2441193699,19.6882991889
2006-06-19T19:37:30.000000Z,440.624412534,1651.76040849,2922.9521407,469.103815186,107.631857632,37.1535187453,20.9246951636
2006-06-19T19:38:00.000000Z,533.190773935,1479.73557424,3324.21764822,406.06469428,88.7204390309,36.9236844986,17.7475604567
2006-06-19T19:38:30.000000Z,722.479192077,1987.31205155,3714.44256477,1410.19500829,262.455006486,81.2789772064,73.8757117927
2006-06-19T19:39:00.000000Z,510.761540262,1420.97383276,3691.6876586,386.714654881,84.5052635829,30.9817367533,20.4503864341
2006-06-19T19:39:30.000000Z,1019.11766701,1699.2457858,2651.86770164,496.677016849,131.564725403,39.28188628,18.8364509199
2006-06-19T19:40:00.000000Z,426.718115696,1338.30633252,2871.74988877,388.075363257,103.588201043,36.9258400133,17.8677266581
2006-06-19T19:40:30.000000Z,615.808125048,1178.59210322,3143.26905215,392.93160149,102.816253356,43.7001210572,19.4484708301
2006-06-19T19:41:00.000000Z,485.960724491,1631.83753753,2877.56390973,481.354689774,106.632056942,27.7348647026,16.1459489788
2006-06-19T19:41:30.000000Z,512.797847162,1619.55908603,2494.91449908,340.765447721,110.885545585,32.4601231798,22.2808925427
2006-06-19T19:42:00.000000Z,410.931821527,1329.27518798,3068.69956069,428.974701723,104.267994006,24.0347369704,14.7248640013
2006-06-19T19:42:30.000000Z,413.864327496,1518.39930213,3259.74217233,363.152821815,127.23523386,38.8106881876,22.4591251933
2006-06-19T19:43:00.000000Z,602.297901118,1959.65062087,2895.16605993,508.704786091,132.015526959,29.8672190455,19.8073352027
2006-06-19T19:43:30.000000Z,633.314263996,1864.98531365,2737.7514639,512.169804993,137.514779159,33.2559703366,15.6365993866
2006-06-19T19:44:00.000000Z,504.099852577,1757.10583258,2533.0741782,465.456631042,179.691434711,36.8035405141,17.7696769374
2006-06-19T19:44:30.000000Z,579.470646925,1805.6938788,3030.36923453,456.991802119,113.366535564,30.1802417368,25.2981052262
2006-06-19T19:45:00.000000Z,471.532593274,1522.55581084,3154.98119855,429.283915941,104.669789158,27.9985149964,22.0788812246
2006-06-19T19:45:30.000000Z,485.959059396,1509.72450795,2431.53382646,395.449301482,95.7223961566,26.8108667773,21.2092452226
2006-06-19T19:46:00.000000Z,508.289155617,1664.63419807,2742.50326096,462.41967287,100.172769015,29.7186600407,18.5680249191
2006-06-19T19:46:30.000000Z,563.280092576,1515.47833852,3154.54483961,479.746059981,188.358266898,34.4351546255,22.6789769949
2006-06-19T19:47:00.000000Z,548.805624253,1324.31088175,2805.17010745,500.556875848,137.174958415,21.9265461132,15.4704113709
2006-06-19T19:47:30.000000Z,3186020.02264,7835174.92231,43831858.8069,7991763.70683,2104327.90155,1324580.42119,89004.1300378
2006-06-19T19:48:00.000000Z,3062.22792918,4655.55411185,3780.77879257,1552.23798437,418.376322017,189.780644532,55.9421494467
2006-06-19T19:48:30.000000Z,446.308240994,1362.6949354,2944.82078854,468.308597184,120.034444401,28.2354343836,19.9558159635
2006-06-19T19:49:00.000000Z,541.532706446,1554.62819665,2686.48590442,380.694203188,88.7795567459,23.9307687491,15.1423531271
2006-06-19T19:49:30.000000Z,405.216234294,1738.29816602,3079.2204802,380.434475065,111.424816069,24.8744370298,18.3868232894
2006-06-19T19:50:00.000000Z,517.877448298,1462.43294131,1940.83763011,357.667623492,100.023461294,20.9843756267,20.8791214243
2006-06-19T19:50:30.000000Z,509.70022416,1465.74458039,2370.57151404,483.540752439,118.801831462,20.4690702006,16.0502204947
2006-06-19T19:51:00.000000Z,505.330076846,1980.05385879,3853.13296315,477.933870305,139.054951674,24.564123669,19.3544981365
2006-06-19T19:51:30.000000Z,488.807153418,1088.57398284,2736.85170503,354.3161564,105.832519765,25.4642512181,17.9952456474
2006-06-19T19:52:00.000000Z,459.071523384,1657.46764179,3135.1094282,346.017813945,130.170445522,28.2786861373,15.5838094335
2006-06-19T19:52:30.000000Z,451.372982947,1456.34469726,2867.51918785,342.494631931,120.489106307,27.3040881814,17.7748704333
2006-06-19T19:53:00.000000Z,518.427620574,1359.50232836,3144.78644503,323.850808303,85.1167694839,23.6466119451,19.2028819881
2006-06-19T19:53:30.000000Z,627.516172057,1788.30429843,3532.58146708,423.993831325,164.005240928,40.7466418685,23.8937362347
2006-06-19T19:54:00.000000Z,436.167969549,1736.62147867,3328.43396866,364.050191464,125.214268725,29.2019678569,16.9672063971
2006-06-19T19:54:30.000000Z,523.879878935,1551.46349346,3263.3645967,380.028204846,131.58089965,20.1268775502,16.3163359815
2006-06-19T19:55:00.000000Z,463.549893629,1506.9718334,2830.89177881,409.257368789,119.910986531,20.8432317249,20.4048357586
2006-06-19T19:55:30.000000Z,518.703790135,1699.7937168,3538.4689402,376.446632676,95.1001141469,19.4979916938,15.1313813428
2006-06-19T19:56:00.000000Z,416.175451285,1713.85762091,4176.47696973,411.195479573,171.032156372,34.2514469377,23.6063396385
2006-06-19T19:56:30.000000Z,542.796426864,1616.47182819,2741.4762295,395.158244821,160.390730188,24.4365998993,17.8221687044
2006-06-19T19:57:00.000000Z,557.129630069,1921.20369362,3914.48983162,376.302605027,145.671405623,33.4437488113,21.4211682449
2006-06-19T19:57:30.000000Z,478.027804733,1878.801396,3945.80952115,321.077678026,122.849006792,26.2807503213,15.0010139439
2006-06-19T19:58:00.000000Z,459.872810015,2041.04296566,3283.30279005,439.452779117,137.692073093,20.3475355495,23.1066304905
2006-06-19T19:58:30.000000Z,489.683684485,2005.46954647,3345.67177602,401.028202472,138.488846837,32.3193097892,16.5957132944
2006-06-19T19:59:00.000000Z,704.638481363,1265.70646892,3647.81878453,331.07193182,141.722661802,25.3831419445,14.5162016501
2006-06-19T19:59:30.000000Z,411.439362678,2071.67599848,3348.24336778,347.849316029,147.075457465,28.3323425628,17.7132717622
2006-06-19T20:00:00.000000Z,591.659600034,1938.61423559,3294.66366377,446.446801401,114.196887097,24.5480494194,16.8393692202
2006-06-19T20:00:30.000000Z,630.288984354,1541.29280315,3505.38447644,352.813699912,94.6803453578,23.8057001748,15.5697711489
2006-06-19T20:01:00.000000Z,516.910031326,1849.62644658,3773.26437044,336.136047326,125.540996452,19.8087644843,16.3050227978
2006-06-19T20:01:30.000000Z,4620.78564422,3797.73309214,9438.87394771,2339.59547695,3491.17467857,1624.34059684,485.68838644
2006-06-19T20:02:00.000000Z,545.534238811,1658.31163921,4225.79283696,359.725242923,134.521885354,23.8795312965,19.7793600196
2006-06-19T20:02:30.000000Z,519.273096383,1691.32543566,4242.30272841,295.668329161,93.3049666927,24.3411661077,16.9950187637
2006-06-19T20:03:00.000000Z,465.709352941,1964.43432813,3968.38858615,323.095708841,130.24049858,19.2671554768,16.0913662705
2006-06-19T20:03:30.000000Z,655.230881895,1581.56971725,3906.22858363,395.244694363,130.682252519,40.4635942862,22.845287268
2006-06-19T20:04:00.000000Z,564.544859755,1976.45483118,4295.10584324,363.845124419,124.960023884,24.8746489018,17.584418084
2006-06-19T20:04:30.000000Z,563.547754939,1348.45748498,3597.85991065,323.681267782,136.851704421,24.3028358383,21.468048889
2006-06-19T20:05:00.000000Z,3946.5726311,6394.52117141,29357.6167309,6506.2341233,3101.25194897,2057.07759532,732.872158771
2006-06-19T20:05:30.000000Z,474.24142733,1449.02292441,4046.02884935,343.394146986,138.814227377,21.6837750437,18.7053903947
2006-06-19T20:06:00.000000Z,508.147213989,1937.5325851,3086.77598821,345.082885708,106.007950253,24.3857885607,16.761574689
2006-06-19T20:06:30.000000Z,530.473990029,1958.14716214,3497.16340876,430.490573823,137.732832976,26.841746369,16.1272931536
2006-06-19T20:07:00.000000Z,531.787863103,2291.20383469,4729.37268747,353.886153847,142.347770109,22.9328683188,17.7359788715
2006-06-19T20:07:30.000000Z,499.843719439,2143.33647638,3568.31585007,355.777171018,158.17963899,21.2422609394,17.7255416028
2006-06-19T20:08:00.000000Z,465.953984147,2181.57815061,2637.00570745,479.282477745,142.297259599,25.2608585448,18.0814756889
2006-06-19T20:08:30.000000Z,910.150721498,2031.99070082,3094.47114633,302.102593123,165.776672309,28.3722801519,19.6110897483
2006-06-19T20:09:00.000000Z,2427.8563051,6850.21605251,4013.32980016,316.497694423,189.081467047,24.8250742219,20.1993148896
2006-06-19T20:09:30.000000Z,723.374974754,2227.97512897,4676.37611819,399.0334512,151.739235284,20.379553071,15.8568603237
2006-06-19T20:10:00.000000Z,561.462691727,5020.42452309,3559.7305579,335.258580411,139.119719863,21.5631655771,18.5445194182
2006-06-19T20:10:30.000000Z,632.980770073,2346.95512459,2880.20420403,294.261675651,108.16730123,22.2760305005,16.881668031
2006-06-19T20:11:00.000000Z,611.229159567,1797.26265316,3182.25351171,336.13809288,137.684109157,22.5236075688,12.7324248713
2006-06-19T20:11:30.000000Z,542.563946109,1659.47480511,3893.29190531,435.578879092,134.16873177,23.0618435641,14.3307407076
2006-06-19T20:12:00.000000Z,554.373296474,2072.93027393,4029.38540123,398.738549146,178.454661537,26.8300644548,17.4742028504
2006-06-19T20:12:30.000000Z,403.947270895,1637.91149708,2888.80584594,268.294838283,150.596288962,19.565603731,20.115193107
2006-06-19T20:13:00.000000Z,496.347071916,1478.12018302,2887.11954492,296.557030355,132.318777789,21.1608084262,23.1988616191
2006-06-19T20:13:30.000000Z,464.739030676,1505.95342127,4107.47162298,369.425254081,95.8846573901,23.1640132638,13.6477161332
2006-06-19T20:14:00.000000Z,606.613227304,1198.84085292,3274.78650795,300.322105382,135.240985226,20.2793972021,17.5563270005
2006-06-19T20:14:30.000000Z,430.338737424,1361.43342558,2860.73175322,341.011806792,133.780514058,21.210866794,16.0898152414
2006-06-19T20:15:00.000000Z,426.067102638,1802.23886611,3132.18068877,373.069851128,118.998370941,22.1915446654,13.8643160489
2006-06-19T20:15:30.000000Z,516.174702835,2144.66178813,3380.75796524,356.893251673,140.367624536,17.7249524833,14.7983069768
2006-06-19T20:16:00.000000Z,565.453700188,1462.57271331,3648.89366162,271.616474895,108.325347431,21.6121601441,18.1762120221
2006-06-19T20:16:30.000000Z,513.811895079,1829.2796549,3468.3840625,307.153218974,150.323171253,20.2995778428,19.8058946592
2006-06-19T20:17:00.000000Z,553.135846338,1480.06849544,3795.50144454,322.025340904,114.034549354,23.0287129786,17.5564745892
2006-06-19T20:17:30.000000Z,542.676262834,1749.76641795,3954.18812516,458.845336024,127.340231406,36.0407559477,17.2827987414
2006-06-19T20:18:00.000000Z,438.456228195,1398.17715557,3209.66624324,282.962663656,137.546518099,21.0178977062,16.4608093185
2006-06-19T20:18:30.000000Z,489.299543925,1967.4339106,2781.40580281,404.724195037,140.347866474,20.4673000801,21.5813778794
2006-06-19T20:19:00.000000Z,466.558602011,1687.33451543,2909.20573956,383.577018534,131.548685014,20.2627507101,14.6733681145
2006-06-19T20:19:30.000000Z,634.983460828,1946.72304952,3181.02526847,444.895588815,100.45021213,18.1653309911,13.2521070734
2006-06-19T20:20:00.000000Z,476.499443495,1878.23215634,4108.09133956,331.283593232,145.102288524,16.5775740117,17.8280818849
2006-06-19T20:20:30.000000Z,488.765262154,1536.81965734,3859.64163424,309.589104271,178.469396351,22.689984688,15.7533649185
2006-06-19T20:21:00.000000Z,1936.67029888,6342.07722738,5689.354532,2245.52690195,782.661357834,444.84801997,149.271829443
2006-06-19T20:21:30.000000Z,534.605666795,1444.78212196,3817.96002123,325.538193918,135.662569854,22.4721570622,15.6730322457
2006-06-19T20:22:00.000000Z,490.874427646,1766.23872776,4109.61715292,352.007197139,160.061110441,21.8940853944,14.7290626036
2006-06-19T20:22:30.000000Z,525.861433165,1790.24901722,4291.23371464,409.787403305,151.42854188,24.2875583018,18.8831285619
2006-06-19T20:23:00.000000Z,460.359640137,1623.02268115,3314.93120177,341.910662562,202.343428868,26.9263507252,17.561590071
2006-06-19T20:23:30.000000Z,411.961752161,1564.56892375,3260.22290905,325.418535311,191.436856904,21.9696423879,15.1236675432
2006-06-19T20:24:00.000000Z,469.582468806,1947.85198816,3566.1176709,298.355386692,149.128838233,22.1976057449,23.4866287097
2006-06-19T20:24:30.000000Z,686.492506425,1885.46044778,4609.88490132,474.967914229,232.925970312,72.9487562605,31.7235794368
2006-06-19T20:25:00.000000Z,536.345686012,1615.39233403,3698.3576891,390.81019583,113.228663327,17.4396870843,16.865363901
2006-06-19T20:25:30.000000Z,574.17516039,1974.9703721,4053.60630978,340.974646994,141.348290604,19.6093831957,18.0901382198
2006-06-19T20:26:00.000000Z,423.160470909,1906.24785132,3123.54802639,285.943076962,141.112309494,18.1134803264,17.9024288529
2006-06-19T20:26:30.000000Z,485.480420837,1533.20684521,3446.74773017,302.548018044,130.895961554,16.520771132,19.3051830018
2006-06-19T20:27:00.000000Z,382.510327518,1911.70075054,3846.86055579,337.474630712,120.971162391,23.4881314235,14.9929477616
2006-06-19T20:27:30.000000Z,468.62524234,1544.12256203,4471.05069463,269.89446483,126.875895173,24.3782243335,16.6503635185
2006-06-19T20:28:00.000000Z,409.982984762,1701.00730164,3342.90315803,353.149008675,130.263048683,23.9550467081,19.0095742866
2006-06-19T20:28:30.000000Z,511.21846437,1817.90975876,4615.18634966,259.19634599,149.713396249,21.1284076092,18.0227710878
2006-06-19T20:29:00.000000Z,454.73367035,1744.13503553,3781.00235412,344.977336283,188.464151225,21.3010898182,19.9467368436
2006-06-19T20:29:30.000000Z,570.365945319,1619.59006596,3801.24543194,388.903010625,121.574157563,17.7672762369,15.6741735509
2006-06-19T20:30:00.000000Z,453.803485532,1769.72931564,3756.92962705,325.970649277,191.468007389,23.2012311329,14.5547855455
2006-06-19T20:30:30.000000Z,512.714938537,1739.24518682,3458.76582985,460.333085603,154.757727718,32.4553316746,26.1179023891
2006-06-19T20:31:00.000000Z,1170.7996246,2267.66832969,6646.98183364,2324.8589,722.490292908,200.499064442,156.428137417
2006-06-19T20:31:30.000000Z,449.458927483,1584.07821668,3906.32196039,326.727355993,121.991558979,19.1526567314,18.7406335386
2006-06-19T20:32:00.000000Z,547.991477802,1484.24337403,3361.47328262,319.686821808,145.184213561,17.848625181,16.1615092922
2006-06-19T20:32:30.000000Z,633.507804579,1990.01415089,4016.61616251,354.842312579,164.909079219,19.8192278621,24.0346661443
2006-06-19T20:33:00.000000Z,1637.86832196,4476.07303447,3766.00803674,1607.98894497,181.143465851,34.1502011485,20.1434604483
2006-06-19T20:33:30.000000Z,729.918039988,2608.63796424,3915.68753628,326.181021459,127.856037874,18.5783124234,19.7466095328
2006-06-19T20:34:00.000000Z,605.999291059,1393.19150159,4783.42436391,356.435764808,148.15304412,18.2702064727,17.2866812949
2006-06-19T20:34:30.000000Z,570.444924249,1868.88161255,3479.45588084,327.065181122,148.007219612,17.3314318817,16.8517028965
2006-06-19T20:35:00.000000Z,420.056200159,1561.25191738,3311.57601635,342.638628994,128.806361333,18.3019434023,18.6341416992
2006-06-19T20:35:30.000000Z,390.588344415,1600.2368885,3648.78253351,326.209805279,141.272338054,20.0004156909,15.1966384187
2006-06-19T20:36:00.000000Z,555.335427636,1564.44749448,3869.68638818,311.622765691,116.058807646,17.2982215938,14.3631079874
2006-06-19T20:36:30.000000Z,570.636258272,1334.18489282,5005.64412571,371.873560724,209.029840014,20.8257769736,15.6874997507
2006-06-19T20:37:00.000000Z,467.009320602,1729.01170792,5016.09260434,323.377051118,163.165955501,23.1109147946,19.667778646
2006-06-19T20:37:30.000000Z,625.13905306,1240.91970304,4569.29581399,369.109770822,172.649246613,18.9628209777,22.6624313115
2006-06-19T20:38:00.000000Z,663.999775715,1458.63947606,3488.14237383,305.164171358,149.48979675,24.6986015699,20.7952562042
2006-06-19T20:38:30.000000Z,526.262835364,2054.25590653,2652.37263385,368.91763689,121.371637966,20.1010503144,23.5674495643
2006-06-19T20:39:00.000000Z,503.045242603,1440.53311398,3268.64020639,386.306807783,109.408525684,20.7632634065,21.5190904843
2006-06-19T20:39:30.000000Z,492.205309302,1279.61916866,3170.03639477,273.947017226,138.178619591,22.4607799317,16.8877778336
2006-06-19T20:40:00.000000Z,497.3448077,1278.78974744,4143.7330366,388.231624232,149.922043917,19.5907664418,15.9924970059
2006-06-19T20:40:30.000000Z,396.054156822,1407.45042806,3679.08653617,295.61751537,118.710919189,18.3685235131,17.102350476
2006-06-19T20:41:00.000000Z,571.545870255,1318.61042169,4354.13239115,340.602090145,165.199969021,24.6659783386,19.944347668
2006-06-19T20:41:30.000000Z,484.019417332,1471.1523546,3303.66567274,362.614160311,109.292367855,17.9734418252,14.6646427673
2006-06-19T20:42:00.000000Z,523.837500877,1459.50976375,3416.27626137,312.031024833,134.208028911,16.7412634501,13.5974330006
2006-06-19T20:42:30.000000Z,600.209413822,1887.07108758,5054.89928867,360.308389579,153.388140947,23.0760646761,21.1212519327
2006-06-19T20:43:00.000000Z,521.630276836,1470.53246007,4450.83340065,384.496277464,128.896390174,21.5488056302,22.9880850991
2006-06-19T20:43:30.000000Z,412.504928928,1343.85230219,3408.39540015,358.901446631,157.081897491,21.0526759124,18.2745387879
