Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-18T19:10:00.000000Z,518.613422737,1061.41986923,3374.89726878,298.01784509,111.201031779,52.8439227594,16.4030299406
2006-06-18T19:10:30.000000Z,518.452475009,1238.87077587,3153.36497514,283.366506124,105.869377458,47.0768205229,20.1088442577
2006-06-18T19:11:00.000000Z,404.375119458,1449.94782417,2728.23412541,299.307697586,105.549222578,44.3765281661,18.7595457068
2006-06-18T19:11:30.000000Z,425.6893385,1370.58824678,3243.06501641,327.179779621,107.678303777,58.3461724836,15.2777219548
2006-06-18T19:12:00.000000Z,514.383601472,1172.63276239,3387.87832676,311.511974367,121.826496561,53.0122706077,14.6966566483
2006-06-18T19:12:30.000000Z,522.281413208,1221.34210904,3064.55658428,295.09543014,110.4007265,56.3358914778,28.6146752973
2006-06-18T19:13:00.000000Z,484.948032853,971.127510123,3282.58610938,256.654986659,110.897319942,50.6206857397,16.7433778107
2006-06-18T19:13:30.000000Z,5378.66623173,9551.48539429,18159.2110809,11148.3278521,4429.48253663,915.312068764,403.748123749
2006-06-18T19:14:00.000000Z,495.303171311,1344.15947441,3091.2021091,353.389309699,102.502838905,35.6743259626,18.4963807837
2006-06-18T19:14:30.000000Z,443.648248912,1470.70779048,2820.74660792,324.606345046,96.5890630493,38.1152483115,21.9467700541
2006-06-18T19:15:00.000000Z,458.585787543,1165.10767766,3037.60540027,340.402373447,106.867840958,50.2875004334,22.5886071188
2006-06-18T19:15:30.000000Z,377.982776031,1338.56133184,2935.12792017,303.063414493,111.816490063,40.0766474557,23.1439149619
2006-06-18T19:16:00.000000Z,510.979090775,1477.38172994,3123.66395605,282.80825316,104.7549885,38.344366516,16.5587003965
2006-06-18T19:16:30.000000Z,489.139100957,1131.29105664,2084.93704256,330.451731336,122.986469148,42.0086003995,16.3414273407
2006-06-18T19:17:00.000000Z,510.975031611,1443.16563401,2867.36932635,274.032009765,107.417143328,46.2596821344,19.4270533236
2006-06-18T19:17:30.000000Z,654.263984012,1399.51849187,3144.20738158,656.941201209,439.315798588,456.289655002,312.3375463
2006-06-18T19:18:00.000000Z,598.825830283,1349.32636049,3003.67989551,447.59580317,240.813737103,90.3406498323,32.785294766
2006-06-18T19:18:30.000000Z,397.030324448,1166.27995611,2792.36874978,348.72746362,123.515186986,40.9173205954,23.4299846557
2006-06-18T19:19:00.000000Z,436.024079768,1406.42938143,2923.11017243,321.71184673,121.307257033,39.0938887535,15.6973919224
2006-06-18T19:19:30.000000Z,437.169302874,1497.28370074,3890.02560042,311.489144745,107.906807845,43.4295096473,15.0518443882
2006-06-18T19:20:00.000000Z,369.255833665,1310.90821377,2794.25108159,308.419807159,105.182869786,54.2496550407,15.2705221049
2006-06-18T19:20:30.000000Z,497.52710409,1321.83714125,3194.92381179,295.691666157,129.067900853,38.5549125288,16.9988407802
2006-06-18T19:21:00.000000Z,521.573444092,1413.87707884,3619.14511591,313.961157068,127.593105795,42.8377606592,21.5387795889
2006-06-18T19:21:30.000000Z,473.486843594,1384.35142317,2769.30476298,345.373284937,101.506792582,39.6378103001,24.1346312527
2006-06-18T19:22:00.000000Z,432.220860877,1371.35562019,3129.84738139,315.70846978,102.736804703,33.3079792239,18.0680213827
2006-06-18T19:22:30.000000Z,465.696415048,1721.5538439,2794.65793392,298.360314704,110.094345018,34.5220863365,24.9975820424
2006-06-18T19:23:00.000000Z,496.163469457,1412.02711506,3321.14599805,290.295724169,108.511387359,38.1506143049,17.0125168703
2006-06-18T19:23:30.000000Z,606.833572068,1290.8845826,2944.62290604,354.223277774,119.94557244,31.4819750972,19.5013133429
2006-06-18T19:24:00.000000Z,544.881590003,1319.6232599,2741.85353738,385.50336579,105.704585984,43.7298431087,16.9448872307
2006-06-18T19:24:30.000000Z,500.8721685,1301.20658169,3860.46399255,381.098064314,98.8876243909,29.73043291,17.4695043969
2006-06-18T19:25:00.000000Z,372.732375177,1277.164608,3718.4821887,336.643079517,114.573699996,29.2319450959,15.0606667941
2006-06-18T19:25:30.000000Z,454.733443962,1449.26267504,3024.41514361,328.449326782,124.349388084,35.0180121756,20.3581470738
2006-06-18T19:26:00.000000Z,389.105580687,1433.27100155,2927.57641343,329.191586452,122.383403751,36.6893501237,16.3702792172
2006-06-18T19:26:30.000000Z,428.219584587,1236.73489879,2895.93209467,374.531774099,101.630882363,28.19068948,15.429207869
2006-06-18T19:27:00.000000Z,440.131110212,1259.19465756,3849.75008246,382.655429728,117.793277946,40.3383614435,18.9967394409
2006-06-18T19:27:30.000000Z,401.735331263,1300.04453411,2768.84159152,317.044092938,141.991717437,34.2501221863,23.0075319947
2006-06-18T19:28:00.000000Z,373.283279514,1619.11482949,2960.76824375,424.01941165,109.15856065,41.1125164245,16.8531251124
2006-06-18T19:28:30.000000Z,404.399495227,1313.39243704,2503.87570294,376.334456552,128.136104662,46.7013589225,21.0006804903
2006-06-18T19:29:00.000000Z,358.557534231,1335.21054493,2753.43051768,337.164969946,149.409088085,31.4883680139,17.6614646824
2006-06-18T19:29:30.000000Z,458.210063451,1152.52311477,3177.87020217,307.484427653,123.874425457,33.1379797618,19.1968326011
2006-06-18T19:30:00.000000Z,515.84793109,1397.29357624,3305.44998402,388.881182881,114.201399029,27.8111394882,15.7840448767
2006-06-18T19:30:30.000000Z,438.240751617,1272.10798728,2535.9746517,354.877903572,105.691356581,30.3890135479,17.7257796715
2006-06-18T19:31:00.000000Z,423.361526442,1600.23873941,3301.4747154,315.953019761,122.306489707,35.8513142964,13.9378407498
2006-06-18T19:31:30.000000Z,513.200992405,1421.08089814,2752.72760341,388.054555783,111.983005699,26.7817587237,14.9113991193
2006-06-18T19:32:00.000000Z,754.372462595,1842.7609594,1951.65057438,397.771713975,124.27387461,34.5102504009,19.6294966711
2006-06-18T19:32:30.000000Z,503.056870138,1299.79013189,2374.98811935,581.255617203,118.420789442,36.9398255056,18.2689685447
2006-06-18T19:33:00.000000Z,468.819835945,1308.77269037,2522.92367871,330.946896968,132.75039126,29.6562129386,16.5206546944
2006-06-18T19:33:30.000000Z,559.008006598,1500.69106646,2485.09388947,405.71037885,117.92767879,29.0599663115,17.023004217
2006-06-18T19:34:00.000000Z,673.0689029,1838.67247272,4224.64012706,545.273227042,324.12843253,141.781316936,63.6657342126
2006-06-18T19:34:30.000000Z,443.301900501,1217.73783822,2870.26959298,530.306218088,151.791689509,31.4464417034,22.452713456
2006-06-18T19:35:00.000000Z,561.393145896,1605.48527663,2913.79958002,420.567448468,171.990104748,34.2241263285,19.9471274491
2006-06-18T19:35:30.000000Z,451.845907318,1447.77396525,3533.45539227,344.274270737,137.814142744,30.9956392392,15.7655061378
2006-06-18T19:36:00.000000Z,2053.09069368,6807.41181308,4478.90123889,1588.78710581,1987.11182821,384.45978998,101.613912454
2006-06-18T19:36:30.000000Z,408.318540467,1465.60372972,2537.55661521,505.169289575,125.962842055,30.6819307118,18.9998072472
2006-06-18T19:37:00.000000Z,432.592177098,2224.00721847,3114.19608012,491.965560445,162.190320023,30.3671148256,18.6353814616
2006-06-18T19:37:30.000000Z,653.378503523,1934.23049456,2866.42566359,519.831384013,120.519632309,38.8678093397,18.3551268222
2006-06-18T19:38:00.000000Z,464.229591955,2171.88010029,2953.58968967,448.673768269,126.860900364,25.4896524834,16.2560592539
2006-06-18T19:38:30.000000Z,444.873838714,1873.74517154,3378.02970522,353.947479485,114.956765781,23.2683598835,17.5033348706
2006-06-18T19:39:00.000000Z,421.034246511,2335.23390687,3438.81144616,397.621024527,99.4049629404,28.7905630041,16.764304576
2006-06-18T19:39:30.000000Z,509.110196489,1563.7861332,2933.68403738,405.164500622,123.194577176,28.9368578006,17.2049892698
2006-06-18T19:40:00.000000Z,497.727346655,2082.24475669,3219.88485609,495.382137197,86.9657321603,26.5965817639,18.962236667
2006-06-18T19:40:30.000000Z,448.302652111,1737.00158807,3070.0362154,479.108969133,103.80095445,24.3152169313,18.7397904243
2006-06-18T19:41:00.000000Z,575.95299078,1872.72099882,2500.52105861,403.190027873,143.19440677,22.2801632449,20.2638120694
2006-06-18T19:41:30.000000Z,521.123469055,1520.28542687,2783.78528536,433.840892443,116.946749263,26.2992926377,16.2691962745
2006-06-18T19:42:00.000000Z,509.312541998,1684.30024796,3585.61613883,461.699928889,116.966638942,24.7585132136,15.2505606335
2006-06-18T19:42:30.000000Z,504.932204269,1935.49524456,3065.57949548,440.391899317,142.144087462,22.1890333155,18.2127153455
2006-06-18T19:43:00.000000Z,486.923808577,1711.85231733,3536.79801983,325.471021184,130.354637944,27.6439510451,20.2092114986
2006-06-18T19:43:30.000000Z,534.827041325,1294.59297136,2820.9462259,384.258050374,133.717822165,28.448393001,17.6625135936
2006-06-18T19:44:00.000000Z,453.789999123,1582.13150308,2797.40665876,397.71816138,109.823060113,27.1001278715,17.380510881
2006-06-18T19:44:30.000000Z,448.19397018,1810.53177486,3383.6836048,408.730752053,159.383539493,42.047264961,22.4854916989
2006-06-18T19:45:00.000000Z,309.928789786,1297.06767847,3845.4824541,375.783113659,139.160305009,23.5189222947,20.8873291466
2006-06-18T19:45:30.000000Z,514.361265407,1122.89217326,2711.32643996,350.651689925,120.862450532,22.8368605796,18.9836273217
2006-06-18T19:46:00.000000Z,608.194174667,2011.80230883,2966.7151782,486.712374722,162.405646909,38.2940768037,19.8792302981
2006-06-18T19:46:30.000000Z,2791.25214176,6536.05807404,4501.60529198,1508.02995864,600.994919596,371.175254477,64.5568272398
2006-06-18T19:47:00.000000Z,1275.34391965,2476.35114191,2746.31727019,1158.14821119,487.533502567,21.8699478851,19.8423783601
2006-06-18T19:47:30.000000Z,526.317581224,1277.64120759,2202.67105877,450.936450326,120.325072658,26.2329055506,17.3695135111
2006-06-18T19:48:00.000000Z,607.452883532,1411.33806731,2473.58202734,386.775928888,100.013905685,22.5226702077,18.4874673408
2006-06-18T19:48:30.000000Z,581.695077633,1258.15596614,2407.30878031,387.571179267,157.264766803,24.1343286398,17.8027060984
2006-06-18T19:49:00.000000Z,492.175293643,1521.55219094,3974.13291374,423.353346918,176.034303515,109.755818473,50.6784564297
2006-06-18T19:49:30.000000Z,471.553678085,1768.3370784,3048.04369143,322.210836122,116.375294183,21.6896764308,15.8964910726
2006-06-18T19:50:00.000000Z,375.172483512,1649.6895803,2842.41470616,320.457888783,122.720062063,27.949411688,18.4575274714
2006-06-18T19:50:30.000000Z,662.863436534,1267.07688977,3077.46833028,333.313398035,136.717286241,27.6849194434,20.064009993
2006-06-18T19:51:00.000000Z,479.545717455,1287.38841835,2638.13658129,386.474325979,84.9862842141,27.4161908461,15.6143088807
2006-06-18T19:51:30.000000Z,591.472875558,1649.0902959,2635.26565758,364.563492278,135.732820627,26.2087445712,17.5274652631
2006-06-18T19:52:00.000000Z,449.04833285,1698.64699218,3295.17433444,352.749308315,133.887779821,21.5199253339,20.9266681015
2006-06-18T19:52:30.000000Z,408.67976385,1391.0226515,2902.70671179,362.069961488,127.664745832,24.7017327924,18.4935888386
2006-06-18T19:53:00.000000Z,733.177537539,1815.05027007,3124.77474087,360.590915081,125.996777851,27.4331837007,24.0799659953
2006-06-18T19:53:30.000000Z,529.223258427,1405.04583259,3016.69230826,293.465376665,139.497500223,25.234634612,21.4227960282
2006-06-18T19:54:00.000000Z,541.914243812,1664.22646269,2566.78100664,343.760918678,129.789230861,24.0875886293,18.1611907954
2006-06-18T19:54:30.000000Z,527.08679448,1423.20899043,3956.15308103,325.645247104,125.960083019,25.9962078342,21.8288810798
2006-06-18T19:55:00.000000Z,388.263997907,1344.96981739,3352.38344442,315.683357966,128.019875028,27.1249086239,19.4369408537
2006-06-18T19:55:30.000000Z,477.140250806,1582.22467182,3022.97685885,365.200744478,131.250489788,22.0410586184,19.4882853518
2006-06-18T19:56:00.000000Z,400.270523796,1218.51426335,2716.27095304,345.605139348,109.273774462,21.074730355,18.9334299127
2006-06-18T19:56:30.000000Z,455.095867716,1197.59017966,2529.40534651,331.871240806,111.693839854,20.401757813,19.37725399
2006-06-18T19:57:00.000000Z,408.002774118,1334.04777367,2690.91788501,323.317146293,137.198069765,19.92007433,14.8652337998
2006-06-18T19:57:30.000000Z,510.143858518,1678.61113814,3541.19008229,353.82534391,120.521195121,19.0875198967,15.2155281076
2006-06-18T19:58:00.000000Z,443.27060859,1558.36643592,3510.6748538,251.279848544,127.886738795,22.6957102327,18.3066872728
2006-06-18T19:58:30.000000Z,608.575633016,1654.00534039,3028.79067662,282.200365776,138.765508697,21.3334075004,17.2289501843
2006-06-18T19:59:00.000000Z,477.325308818,1620.578529,3892.22480097,374.472683158,116.676241176,23.9438271283,19.6396887109
2006-06-18T19:59:30.000000Z,542.130761157,1642.36801758,3390.44407531,343.067723608,139.648763019,20.5246378759,17.3930380018
2006-06-18T20:00:00.000000Z,513.171696269,1838.21904464,2983.10335531,324.785847166,149.345495799,24.7168308133,17.0004457014
2006-06-18T20:00:30.000000Z,463.447454029,1517.14791674,3639.93103046,264.705438288,124.994940226,17.0749416694,19.8175021719
2006-06-18T20:01:00.000000Z,542.470495159,1586.55617875,3455.31952955,368.266637151,128.702391551,19.0536472357,18.4128535616
2006-06-18T20:01:30.000000Z,530.431264967,1615.74432959,3405.61055693,355.426582433,140.834811825,17.902569676,18.0618349613
2006-06-18T20:02:00.000000Z,431.982345537,1468.36278413,3893.08094234,381.829164568,151.844624865,15.7857099101,13.7734202029
2006-06-18T20:02:30.000000Z,419.800444175,1220.90283577,3589.60187143,308.528959505,129.969035297,21.7294356635,16.6288608104
2006-06-18T20:03:00.000000Z,418.203432798,1881.34722262,2383.42910202,291.633075645,125.496522297,21.4493869163,17.4109456816
2006-06-18T20:03:30.000000Z,1369.90289366,2455.72359954,3958.96328912,1643.50397385,467.421287922,418.587346226,134.893879758
2006-06-18T20:04:00.000000Z,629.999868468,1616.01023917,2479.55018818,320.252954364,140.307329801,19.3725826548,15.3300970089
2006-06-18T20:04:30.000000Z,498.111698444,1265.05519645,3119.59053632,315.926228819,121.849303007,24.9605285124,17.2925026343
2006-06-18T20:05:00.000000Z,598.884306491,1835.03421434,4151.41513321,287.141070671,114.770191571,22.0542437088,14.9550267506
2006-06-18T20:05:30.000000Z,592.88628747,1466.60433745,3339.29943204,369.054506051,182.540430147,26.3282411825,32.0896786222
2006-06-18T20:06:00.000000Z,378.605272941,1516.61153969,2845.67132345,380.88235498,100.556088643,24.0193164945,22.7144813318
2006-06-18T20:06:30.000000Z,521.931392262,1963.26070897,2828.78433698,326.99579141,159.686044886,25.2735609772,16.4575003035
2006-06-18T20:07:00.000000Z,596.740704117,1435.8335752,3119.34352555,285.281772237,146.621987278,18.4358204269,21.9411048612
2006-06-18T20:07:30.000000Z,794.736624062,1640.62691636,4123.77328835,316.950974683,150.92381385,19.9656225179,13.0729437387
2006-06-18T20:08:00.000000Z,513.135190525,1647.79146353,2819.87746468,338.258445743,141.065660599,22.7253836158,15.541433726
2006-06-18T20:08:30.000000Z,421.528930368,1495.61931778,2689.50595142,320.555536928,168.4561321,25.8019737659,15.9284339979
2006-06-18T20:09:00.000000Z,653.863818451,1349.08079924,3631.22767245,307.49867494,157.835426,17.8340373523,23.5865796652
2006-06-18T20:09:30.000000Z,437.785063705,1621.31008427,3054.72441247,331.039560129,104.977228242,20.0505012582,16.5585928205
2006-06-18T20:10:00.000000Z,415.989421672,1742.70620114,2571.79814851,288.710074887,118.946825034,18.7720884623,17.3138187597
2006-06-18T20:10:30.000000Z,389.122220085,1552.70926261,3281.78828836,325.653418149,138.932418986,20.1808101228,18.0431537125
2006-06-18T20:11:00.000000Z,462.405639241,1469.55737054,4317.3170735,364.354737131,109.151639021,17.6036621998,16.8593912721
2006-06-18T20:11:30.000000Z,430.609696172,1358.83123431,3192.58414985,290.808110983,110.518482205,17.1302555659,17.638844313
2006-06-18T20:12:00.000000Z,475.067921303,1193.09746773,3535.68102531,312.837598483,162.612280421,20.2672232391,16.5530414846
2006-06-18T20:12:30.000000Z,462.720203544,1185.53401595,3569.48730531,263.856110801,180.616179204,18.5941910149,17.1134517777
2006-06-18T20:13:00.000000Z,484.839287867,2083.3424279,2725.24858908,274.505086284,154.266304275,20.1833581683,17.1650007979
2006-06-18T20:13:30.000000Z,747.004819222,1443.50914722,3991.69605537,292.573997934,168.659773913,18.0219333822,13.9778030345
2006-06-18T20:14:00.000000Z,593.852137951,1788.09156896,3452.76306391,369.625448816,209.468118627,17.2916858732,17.5983356686
2006-06-18T20:14:30.000000Z,513.878664996,1540.60362937,3547.43815341,308.067665171,156.204029831,17.8252372484,12.5772731598
2006-06-18T20:15:00.000000Z,455.99860067,1525.91567048,4110.96378423,288.527353992,132.044051132,18.4578431412,17.5075810147
2006-06-18T20:15:30.000000Z,435.584275769,2016.95756523,4001.64612733,289.091129569,151.451588107,24.8287535042,16.7121190415
2006-06-18T20:16:00.000000Z,534.841850354,1854.89952178,4417.9161554,331.882758333,180.489410641,22.8723978849,22.8273949376
2006-06-18T20:16:30.000000Z,553.996477914,1411.71798558,4435.6735686,323.388748295,185.302640287,26.1309397359,21.9661726516
2006-06-18T20:17:00.000000Z,588.517606198,1735.10680362,2588.62698013,388.841763871,138.063249147,26.1138383804,19.399972714
2006-06-18T20:17:30.000000Z,423.757027277,1538.22737234,3805.81716465,300.960179685,187.722218317,19.6664535336,18.4396355698
2006-06-18T20:18:00.000000Z,380.696767523,1686.19997943,2961.17880568,358.106988669,169.155083268,26.2995693356,16.9474337985
2006-06-18T20:18:30.000000Z,473.753083974,1779.78150646,3666.00412505,245.22656344,174.068364226,22.8334589613,16.5077897169
2006-06-18T20:19:00.000000Z,650.31166008,1332.07625061,3861.43867514,331.854682169,163.766801302,18.4715311586,16.9642372186
2006-06-18T20:19:30.000000Z,618.918057324,1574.29477674,4232.95594766,363.358717671,153.678406886,16.6780782921,17.0506596969
2006-06-18T20:20:00.000000Z,593.877283312,1558.27256605,3414.80580964,359.048414747,201.33329816,22.8880512271,13.7618122408
2006-06-18T20:20:30.000000Z,481.721724874,1529.2639589,2862.87936007,291.720074572,176.992416864,32.6800963908,12.2279897307
