Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-22T20:41:00.000000Z,550.247989465,1636.15120116,3796.92099222,275.175051953,98.1881132508,16.5615557004,19.0942814521
2006-06-22T20:41:30.000000Z,568.254776276,1837.36689917,3268.92963451,382.859013145,119.973973372,14.5536833648,17.8727599544
2006-06-22T20:42:00.000000Z,373.470804511,1708.84780662,4092.70017598,310.234351147,127.937164456,13.0265427208,18.4671270674
2006-06-22T20:42:30.000000Z,560.292635837,1675.63257951,3435.9062297,356.437112013,102.996460118,11.2578219833,16.7497090518
2006-06-22T20:43:00.000000Z,464.52643273,1787.91459658,3672.86053998,392.378863525,105.461315019,12.5513372603,18.2239960037
2006-06-22T20:43:30.000000Z,463.528563349,1758.75853914,3974.80520522,309.72405825,137.163020898,16.4351222925,18.2616291129
2006-06-22T20:44:00.000000Z,490.920248434,1637.71715589,3955.44742769,371.627085525,141.669169657,17.4968511681,21.5139568292
2006-06-22T20:44:30.000000Z,507.368188947,1597.51520402,3559.01389385,371.238744853,114.2262082,14.8136023195,18.2526135669
2006-06-22T20:45:00.000000Z,559.28502066,1465.21316412,2968.11156132,445.364751393,124.573490772,15.0078730348,19.9329970878
2006-06-22T20:45:30.000000Z,462.054666432,1492.55379845,3526.6904384,372.071362484,126.244860724,15.5326966144,19.8443457073
2006-06-22T20:46:00.000000Z,1205.20021611,3442.77943602,6241.06764305,1399.13745623,825.145455782,463.204525439,301.201869781
2006-06-22T20:46:30.000000Z,382.1389441,984.458856447,3115.5051784,340.384231922,132.950028435,17.1291392031,16.6143121737
2006-06-22T20:47:00.000000Z,519.870884015,1434.46993315,4042.73523265,352.738882532,138.834215088,14.8626254725,21.6494857672
2006-06-22T20:47:30.000000Z,423.327958197,1580.55311953,3736.47640942,317.77696674,145.881624121,12.8098935997,16.8957470616
2006-06-22T20:48:00.000000Z,439.625464705,1424.79278929,3508.26317945,374.752261631,98.7166940672,14.9574257482,16.4452646316
2006-06-22T20:48:30.000000Z,399.857228748,1530.43775557,3497.98308621,273.342198232,119.475895762,12.850884706,19.9136098123
2006-06-22T20:49:00.000000Z,511.070736304,1525.38567797,3367.00481584,348.262453723,122.230023389,18.1493085889,19.9950734096
2006-06-22T20:49:30.000000Z,530.063250985,1567.08811884,4665.48394961,331.79572441,173.697601431,15.7303110962,21.3515349204
2006-06-22T20:50:00.000000Z,504.587380458,1362.61684178,3227.8153678,331.351631806,139.793962749,16.5016806939,21.8496652049
2006-06-22T20:50:30.000000Z,573.927128781,1467.96043435,3705.2265292,330.35453251,121.207786256,15.4911737731,25.5234855238
2006-06-22T20:51:00.000000Z,502.948912171,1710.16012667,3386.9609207,333.762985541,114.729599156,12.4763036297,17.4627223201
2006-06-22T20:51:30.000000Z,460.864589994,1433.89594885,2848.30234825,355.484109088,110.875906871,16.4693713438,21.4976082203
2006-06-22T20:52:00.000000Z,540.870682246,1092.12507099,4305.45813709,322.780480325,135.525677841,15.5762917227,22.1561636102
2006-06-22T20:52:30.000000Z,1875.67904568,2625.58665393,3784.16799357,1269.16097512,653.862811632,85.5684907812,112.739113679
2006-06-22T20:53:00.000000Z,489.885487792,1770.5609573,3489.75263793,323.991163781,121.821303736,19.8015642074,20.8421088831
2006-06-22T20:53:30.000000Z,405.409479675,1417.38840898,4246.66619124,332.851930635,161.416856957,21.6824361749,22.0904990766
2006-06-22T20:54:00.000000Z,424.302026694,1549.6074807,4249.52085125,461.660343104,153.34372807,15.9096590149,25.6826575865
2006-06-22T20:54:30.000000Z,548.711152702,1490.08324444,4887.01059855,328.822819934,146.285639579,17.9919322681,21.0717331855
2006-06-22T20:55:00.000000Z,476.595473218,1707.02369352,3979.38498471,292.953722399,109.551276122,17.9165157248,18.3050768083
2006-06-22T20:55:30.000000Z,443.377003599,1621.99032345,3576.05576548,321.86180053,142.996804232,21.8915917167,13.1019283251
2006-06-22T20:56:00.000000Z,554.82521796,1522.93178529,4163.94093471,295.110381067,125.563861373,14.6113652402,19.2752862032
2006-06-22T20:56:30.000000Z,574.906804741,2003.03576315,3911.33335294,304.322976748,121.380963794,15.6915502876,16.856929164
2006-06-22T20:57:00.000000Z,461.922957224,1626.77322283,3517.60535772,335.353765508,136.47366758,18.5041589779,19.1325509893
2006-06-22T20:57:30.000000Z,333.969800625,1836.47163827,4359.38909813,372.903964433,106.174841685,11.9479454887,24.5098604988
2006-06-22T20:58:00.000000Z,518.476581671,1473.86289339,4411.74057721,320.486144852,108.058141237,14.1763546431,20.3922364151
2006-06-22T20:58:30.000000Z,473.202212904,1469.9897792,3912.11343261,329.459192002,180.992501078,25.4711999128,22.043143948
2006-06-22T20:59:00.000000Z,581.620385855,1205.43966079,4497.23535195,403.744320875,232.774898727,40.1167332856,34.9262871118
2006-06-22T20:59:30.000000Z,582.110777344,1716.22892028,5028.99891241,361.466082784,130.295622628,37.1470426886,32.4961698288
2006-06-22T21:00:00.000000Z,388.880236536,1340.92366439,4720.68884334,330.768366343,128.994702629,25.8824151603,24.628936292
2006-06-22T21:00:30.000000Z,511.973476065,1591.87499763,5484.78757174,331.175545958,173.013141722,15.3151973282,18.4868584511
2006-06-22T21:01:00.000000Z,574.822235618,1533.1067422,3722.84689285,343.673961442,180.117199807,15.4457799369,21.485894273
2006-06-22T21:01:30.000000Z,455.054862888,1630.57763592,3226.39233883,311.616696308,113.824225085,14.2181216403,16.8448126524
2006-06-22T21:02:00.000000Z,586.819470953,1267.64909709,4711.97430116,428.51428187,137.113657497,10.2254632935,16.0537507626
2006-06-22T21:02:30.000000Z,598.432577151,2043.25582995,3545.6572773,438.78815717,141.614660121,34.3461095702,25.8166564868
2006-06-22T21:03:00.000000Z,454.506746341,1449.13515415,3602.64291313,292.967737613,117.157339167,17.2725158912,19.923484956
2006-06-22T21:03:30.000000Z,589.878600308,1589.14243066,3622.07180589,309.424248824,147.894902211,20.8496290487,19.820369337
2006-06-22T21:04:00.000000Z,510.442758534,1314.07606559,3502.89014057,336.191764406,124.661630188,17.3673808067,20.7344027952
2006-06-22T21:04:30.000000Z,418.351893553,1312.49496266,4051.35386867,303.596141656,133.688790898,15.0534740302,18.8110718555
2006-06-22T21:05:00.000000Z,540.393102582,1594.15192577,3471.18397585,326.758872993,96.9306958087,12.6311065872,19.257223753
2006-06-22T21:05:30.000000Z,597.626281822,1456.17022605,3983.43917696,361.236243029,94.4994552938,12.8745559804,18.1096732552
2006-06-22T21:06:00.000000Z,520.719645851,1373.31684974,3456.52775262,373.530881318,112.145884627,14.7074908073,16.2406065392
2006-06-22T21:06:30.000000Z,510.537061881,1562.16290249,3759.68320689,318.256808529,136.917771219,11.5746165055,18.6031855843
2006-06-22T21:07:00.000000Z,2137.5431281,5465.37605567,10544.3811551,8163.60080356,2142.59819659,1821.72161147,849.915644254
2006-06-22T21:07:30.000000Z,545.729517896,1714.4962377,3084.7690051,420.334642278,109.375530487,15.9693494823,14.9497529122
2006-06-22T21:08:00.000000Z,618.029844718,1293.41155806,4588.71915938,318.426606768,147.647013875,16.3806351807,21.3560755839
2006-06-22T21:08:30.000000Z,530.316445856,1978.55960528,4280.68085602,310.848886825,156.099182816,21.3900310696,21.5471009468
2006-06-22T21:09:00.000000Z,410.712649001,1561.51818773,4364.42446175,310.47056098,136.688014505,20.0184006831,24.19780068
2006-06-22T21:09:30.000000Z,536.55963733,1578.7850191,4225.56887936,325.585159152,112.595858575,17.1312732134,20.0121498417
2006-06-22T21:10:00.000000Z,536.727539767,1216.43915911,3328.75959811,321.790486949,137.646151401,13.5302736427,19.6545442728
2006-06-22T21:10:30.000000Z,582.583343687,1547.89543286,3861.00248446,320.959107269,107.770835484,14.3703811655,20.6474872239
2006-06-22T21:11:00.000000Z,541.880159779,1161.32260023,4935.58072633,356.033928263,152.292566904,12.042328236,16.2625913975
2006-06-22T21:11:30.000000Z,541.311504507,1807.51909252,3756.13189472,330.257575294,117.121016319,14.4161279394,17.206656637
2006-06-22T21:12:00.000000Z,462.068228208,1576.39110549,4076.74409,352.137550582,140.99538636,14.3103328737,18.5735605783
2006-06-22T21:12:30.000000Z,392.954089521,1756.04471205,4662.88833373,377.884771517,96.1015775506,20.4241381812,18.7686426887
2006-06-22T21:13:00.000000Z,398.373361515,1496.79082019,3315.981857,352.682973052,146.710172357,15.2638856439,14.0693417802
2006-06-22T21:13:30.000000Z,529.279541775,1754.44970637,3640.86077256,315.75537783,147.970430519,15.1022068866,21.0172793264
2006-06-22T21:14:00.000000Z,1402.99254282,2507.92945552,6777.50693079,1752.76892001,1426.04650202,330.941727579,263.754690478
2006-06-22T21:14:30.000000Z,452.695249154,1342.88809314,4189.6970466,261.894897238,112.645494123,13.8287637069,18.6071560909
2006-06-22T21:15:00.000000Z,461.968496173,1933.08120007,4812.65881001,304.90175165,134.492949353,14.8296050924,16.8459276805
2006-06-22T21:15:30.000000Z,415.333535078,1630.85109297,3463.91161597,369.285857078,161.987983264,15.3585933149,17.5620759364
2006-06-22T21:16:00.000000Z,489.897240773,1401.25245706,4006.51510914,429.539593627,118.527545787,16.0005432972,16.2083209275
2006-06-22T21:16:30.000000Z,622.852962561,1406.34594322,4278.65425268,357.693605107,119.550583675,15.9148373359,21.4752069597
2006-06-22T21:17:00.000000Z,1107.2534803,2137.97359631,5898.81484228,774.428947019,523.735318628,265.553022905,63.1736655853
2006-06-22T21:17:30.000000Z,698.374715579,2084.9265066,3379.03743466,324.641088097,143.789300693,25.7563768011,18.0169744613
2006-06-22T21:18:00.000000Z,565.797567767,1849.10099677,4513.80392846,350.709492512,123.373471099,17.3075578441,19.1681279892
2006-06-22T21:18:30.000000Z,594.344145834,1443.95734333,4757.99103121,412.93823991,136.58862579,22.5044713415,28.2254209367
2006-06-22T21:19:00.000000Z,758.868606099,1792.09858202,4092.44597899,360.261052397,123.10662992,15.475196799,16.1966722913
2006-06-22T21:19:30.000000Z,434.6036541,1460.26032694,3852.44377094,296.121587911,148.139039793,11.5183971983,16.8123827029
2006-06-22T21:20:00.000000Z,495.395020258,1625.62542126,3694.75342901,281.060438466,135.581878881,11.9530435302,17.4825796362
2006-06-22T21:20:30.000000Z,519.216903599,1572.56352665,4363.59138358,357.395818042,129.285516476,13.1511749451,21.7767711132
2006-06-22T21:21:00.000000Z,569.567350094,1801.74299822,3854.17365452,415.386398183,125.318964744,14.5404493556,19.7400861227
2006-06-22T21:21:30.000000Z,463.511241047,1489.13629818,3966.44520852,292.818076179,116.593521128,15.1963258317,15.3601947962
2006-06-22T21:22:00.000000Z,483.256331541,1606.13086101,3708.68827904,398.812068851,132.393480877,14.1332942384,15.6213819523
2006-06-22T21:22:30.000000Z,491.115961685,1713.97580838,4147.73764706,308.565987165,127.802894859,15.4577240834,15.3711369716
2006-06-22T21:23:00.000000Z,580.524742703,1323.172791,3955.6750126,417.342864787,153.926170839,42.8404309992,26.3449298308
2006-06-22T21:23:30.000000Z,612.424935744,1564.85203361,3416.32122744,428.454960141,116.513979175,14.0029399843,19.1866549204
2006-06-22T21:24:00.000000Z,1289.2776901,2192.04050363,3590.8931109,1502.5444871,223.342026754,18.7630840974,19.2674010633
2006-06-22T21:24:30.000000Z,610.16447267,1722.70215648,3799.45585467,313.281929102,105.099854046,15.1956857828,16.1845528041
2006-06-22T21:25:00.000000Z,488.448630133,1859.37830238,3371.66834119,286.948833679,92.8506045809,15.6374111334,20.8887866835
2006-06-22T21:25:30.000000Z,490.093850077,1831.84392983,3984.69047854,293.377888811,125.774948406,17.445963545,23.1196201712
2006-06-22T21:26:00.000000Z,471.110525483,1536.12498582,4132.40880067,405.458064163,125.702711017,17.4316129375,18.1309016859
2006-06-22T21:26:30.000000Z,541.23004216,1167.62416971,3802.81647571,342.645859978,149.442275507,14.1394135986,14.3328852195
2006-06-22T21:27:00.000000Z,490.934587601,1510.74400468,4885.92257076,280.722564983,109.256402534,13.7297155674,14.1591553464
2006-06-22T21:27:30.000000Z,486.841299845,1181.10220591,4540.48675468,301.81696847,147.90262232,13.4392908962,16.840196586
2006-06-22T21:28:00.000000Z,460.854289457,1521.19640273,3953.33333093,341.244053067,99.1641776193,13.2292128167,19.0407789528
2006-06-22T21:28:30.000000Z,446.443189178,1910.90678252,3243.34711695,274.875604575,114.551251085,13.0847584866,16.4635325985
2006-06-22T21:29:00.000000Z,9071.23315229,16217.0052327,39628.5735852,9192.67351406,6318.34631626,2421.36503211,649.948631976
2006-06-22T21:29:30.000000Z,508.493693248,1435.74247651,4169.17853223,371.565074774,143.178405551,19.5958265627,15.5146065932
2006-06-22T21:30:00.000000Z,65802.1940922,132377.860979,728321.042668,144190.023465,38143.6084534,10069.9782311,4855.07083686
2006-06-22T21:30:30.000000Z,620.548449611,1526.25070996,4142.85391595,320.04051263,152.878443334,20.9205772615,18.608442943
2006-06-22T21:31:00.000000Z,465.471220578,1554.2906514,4414.53960462,376.105833885,145.829812732,11.4514651798,18.2663804414
2006-06-22T21:31:30.000000Z,514.545488891,1258.58927169,3911.2042402,314.908495742,107.995308953,15.1384419543,18.0630008576
2006-06-22T21:32:00.000000Z,493.598224672,1974.47994887,4084.31867041,384.417522504,122.967926432,14.4721872711,17.2312228828
2006-06-22T21:32:30.000000Z,602.757070244,1653.90252749,3914.51149252,355.273467027,152.985558945,15.8214545911,16.1971037581
2006-06-22T21:33:00.000000Z,542.076044308,1770.30443796,3384.67729794,250.815474162,123.266125644,16.1685779672,15.6773546979
2006-06-22T21:33:30.000000Z,572.399657833,1597.13815113,3496.20084013,275.456132298,127.921306523,17.3475765062,18.8898746415
2006-06-22T21:34:00.000000Z,497.274082247,1331.09615148,3655.39732884,353.665660451,103.112265345,12.9834149728,17.0057280657
2006-06-22T21:34:30.000000Z,487.063587357,1496.64271936,4345.24204557,332.388464274,117.79797719,13.8102576907,15.5041828558
2006-06-22T21:35:00.000000Z,612.928406259,1423.01182075,3964.3478455,347.101370929,102.541287696,11.7726063085,13.2075252289
2006-06-22T21:35:30.000000Z,550.017495682,1528.09147598,3733.29565229,375.187640601,148.05272578,12.6967254581,14.8206403896
2006-06-22T21:36:00.000000Z,569.416175946,1434.07680379,4622.7442869,428.794746222,143.354245502,12.6465563344,20.657626268
2006-06-22T21:36:30.000000Z,557.436863695,1505.05259508,4181.97123261,335.476652816,124.519544732,16.7630327165,21.9893607318
2006-06-22T21:37:00.000000Z,577.056305157,1454.83584211,3906.52499766,304.151273688,143.06462504,15.1814193979,18.5300153903
2006-06-22T21:37:30.000000Z,581.549772918,1552.8818384,2998.1626387,343.2402162,146.517313616,19.1644271745,22.6094961217
2006-06-22T21:38:00.000000Z,492.421839476,1361.42028991,4503.23676255,483.428961902,160.952086224,25.6690753143,24.4751678055
2006-06-22T21:38:30.000000Z,580.123436816,1239.08818195,3120.81278095,322.527203532,111.596250989,19.2989902712,20.9118768697
2006-06-22T21:39:00.000000Z,486.928168136,1467.70796566,2885.57336425,301.627719904,127.411566624,14.3991435466,13.4551224131
2006-06-22T21:39:30.000000Z,384.734890638,1698.4492714,3827.90023571,395.209552222,129.010256003,17.7773319972,19.0694561483
2006-06-22T21:40:00.000000Z,753.983022472,1658.34580448,4481.45721274,293.093236135,125.083475627,16.2412199112,18.3123605496
2006-06-22T21:40:30.000000Z,630.441786206,1759.84198201,3877.72150705,293.576508348,130.515288833,13.5868563346,17.2819689246
2006-06-22T21:41:00.000000Z,618.995878088,1878.59700287,4329.86532137,366.785472773,108.242379737,18.8851031142,19.7669081147
2006-06-22T21:41:30.000000Z,623.984977313,1834.49828695,3501.89780712,305.859651379,116.413307634,18.6379913607,19.0509094585
2006-06-22T21:42:00.000000Z,793.647104119,1928.87180517,2968.04816877,341.704109643,161.646463233,18.7067298384,15.0934119888
2006-06-22T21:42:30.000000Z,1746.53251564,3453.74085911,4367.21068135,584.1274843,183.471349929,41.4000821922,29.3059734256
2006-06-22T21:43:00.000000Z,539.821922647,1878.95493879,3266.27057305,408.57303697,150.294329177,15.9234051634,26.0858266045
2006-06-22T21:43:30.000000Z,700.401694137,1521.89714071,3181.16892669,290.560752249,143.155267662,11.7893720627,20.7455643662
2006-06-22T21:44:00.000000Z,489.739892994,1414.36996014,4278.34696369,261.094413448,119.173594157,14.7928099237,20.7910372764
2006-06-22T21:44:30.000000Z,525.691833649,1400.25217187,3899.37433592,313.688107687,107.294428258,13.6153833029,15.6352292284
2006-06-22T21:45:00.000000Z,509.828051842,1612.48749775,3960.74685174,387.617370494,106.32473352,12.7480004796,20.0182855857
2006-06-22T21:45:30.000000Z,696.576829723,1572.95480236,3918.02272949,237.903871268,139.07815342,14.4819887641,22.4363692636
2006-06-22T21:46:00.000000Z,506.964924488,1617.76942927,3770.39450282,341.36241067,130.761032588,13.2234293473,17.9688515499
2006-06-22T21:46:30.000000Z,437.040854873,1422.6912666,3407.66320212,315.081649901,137.066696945,20.1734275763,18.1870831213
2006-06-22T21:47:00.000000Z,473.309798715,1301.79754816,4008.9754518,390.278421527,129.138117732,22.287725441,19.3761689629
2006-06-22T21:47:30.000000Z,501.169013534,1365.65618082,4601.23582939,308.57984927,131.800994837,17.4782099127,21.8704847272
2006-06-22T21:48:00.000000Z,586.988490103,1475.61361892,3802.32789059,301.650368145,144.889164204,13.1219496445,20.147056729
2006-06-22T21:48:30.000000Z,500.301128725,1309.59161148,3598.84761097,356.595953074,135.779479311,12.4911211726,17.0857182925
2006-06-22T21:49:00.000000Z,522.640787742,1330.53648823,5432.11307336,297.449007445,105.167846522,14.8716221227,16.4745767915
2006-06-22T21:49:30.000000Z,423.791184113,1488.97077918,3754.6012564,305.565032252,117.751150931,17.7923434278,21.2846503146
2006-06-22T21:50:00.000000Z,614.26651757,1479.81064014,4099.42331122,287.870106572,121.438939317,17.6611066603,16.6068415309
2006-06-22T21:50:30.000000Z,438.737120119,1460.75298607,3345.1661481,371.453645861,117.164237996,13.8348820221,15.5890699994
2006-06-22T21:51:00.000000Z,443.094065018,1406.81323219,5162.35832896,374.795302708,135.68369459,12.0318592369,18.0988563007
2006-06-22T21:51:30.000000Z,543.715422178,1576.19612866,2823.11239017,337.49076118,133.545622282,12.7134894204,17.2019437179
