Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-21T21:44:30.000000Z,549.439088062,1432.014795,4402.77698198,302.557183777,123.193981851,21.1830730622,21.5015850237
2006-06-21T21:45:00.000000Z,486.041254566,1454.51429181,3695.68926387,328.591350721,125.216291688,24.6519278566,18.0499283939
2006-06-21T21:45:30.000000Z,488.061727228,1559.62744574,4196.7517477,331.072472481,138.131488532,23.902733057,19.9174054143
2006-06-21T21:46:00.000000Z,525.730724176,1743.20731697,4057.74468347,382.730540522,118.445748518,23.2602147209,20.3417269163
2006-06-21T21:46:30.000000Z,471.690615965,1633.11500193,3668.96745365,332.629237682,108.31796686,22.6223841487,22.5007699256
2006-06-21T21:47:00.000000Z,413.834772783,1344.86556466,3982.96980511,347.980837338,139.118083055,20.7363065133,16.616296261
2006-06-21T21:47:30.000000Z,496.209925039,1621.71909765,4533.56443266,310.044284715,115.409242001,24.9803125978,21.8639261634
2006-06-21T21:48:00.000000Z,495.446181315,1293.13573307,4199.02308129,356.381675703,111.27113741,20.5446260582,18.2826751142
2006-06-21T21:48:30.000000Z,31328.6502233,53766.7575448,20433.1822646,10608.2240601,7351.54210425,2395.49634839,770.211699849
2006-06-21T21:49:00.000000Z,122078.823577,391403.240563,59032.6878378,23134.3595451,37415.0614492,8155.77232716,4002.29158199
2006-06-21T21:49:30.000000Z,588.512817362,1970.16410938,4139.58437311,348.432768462,100.398310791,27.0379300979,22.4824829032
2006-06-21T21:50:00.000000Z,485.532108218,1643.12616794,3774.85410963,292.915682925,130.746814322,23.4877296884,18.1003308436
2006-06-21T21:50:30.000000Z,622.899594354,1263.32509547,4994.12198248,307.44302034,101.791417357,22.0185885633,16.979415449
2006-06-21T21:51:00.000000Z,476.803374139,2166.00547673,3293.3688343,355.556114722,132.478683968,25.2143644053,21.5868458956
2006-06-21T21:51:30.000000Z,602.401286689,1821.01605622,3404.9385021,358.693883064,146.831377941,48.1872756776,27.0217660524
2006-06-21T21:52:00.000000Z,895.065774089,1600.173691,3768.89189018,338.922019708,132.776332946,15.6834756189,18.3059491645
2006-06-21T21:52:30.000000Z,1034.07677998,1764.83773306,4603.11525877,372.540575359,125.462019387,16.5196503641,17.7164351012
2006-06-21T21:53:00.000000Z,2449.58086797,5255.52634732,3229.53554126,301.528458673,137.413665895,27.0376790509,25.0019969831
2006-06-21T21:53:30.000000Z,2200.24174501,4396.38557578,4121.88042807,377.015736661,149.068920291,62.8816162944,29.298452234
2006-06-21T21:54:00.000000Z,637.768750465,1382.92238521,3978.11636131,432.828489834,133.11879159,26.5420077808,27.4044760023
2006-06-21T21:54:30.000000Z,755.572418335,1797.7394297,4180.86145767,889.444267868,295.292872906,23.1873715245,21.1569148928
2006-06-21T21:55:00.000000Z,701.317567445,1737.99516266,4520.09036683,388.496646745,129.310460024,14.7417300271,20.6715830902
2006-06-21T21:55:30.000000Z,676.253594287,2053.88043102,4340.50743281,306.99826029,101.750556575,17.3769370267,19.3318821011
2006-06-21T21:56:00.000000Z,760.311026648,2093.68093254,2661.17351811,358.17109693,94.3486181184,15.8287961483,17.275921574
2006-06-21T21:56:30.000000Z,467.683407176,1616.04581773,3282.44662273,375.607118416,117.093598469,18.0298529491,18.0378115493
2006-06-21T21:57:00.000000Z,543.293387548,1367.51325679,4156.27609503,290.786960783,109.735828413,16.3511783181,19.1466325066
2006-06-21T21:57:30.000000Z,549.606652748,1608.25858228,3659.87069691,277.964319579,134.144406165,21.8057417599,20.8389970949
2006-06-21T21:58:00.000000Z,671.357502716,1530.15527513,3998.23727932,454.76282058,182.729560627,44.753052828,25.8170716472
2006-06-21T21:58:30.000000Z,641.758031841,1298.10019394,3833.85175555,382.334727481,126.504845147,19.0559227085,22.6125547265
2006-06-21T21:59:00.000000Z,439.485742832,1492.17594607,3778.99149687,277.500789131,127.658299188,17.2470461781,18.3963294644
2006-06-21T21:59:30.000000Z,478.057354488,1309.64337791,3291.93951076,310.572190698,105.298656389,16.2588706866,14.9859667907
2006-06-21T22:00:00.000000Z,436.911973435,1400.96545459,3431.88968975,370.767227928,115.510223268,18.7487427529,18.8234830878
2006-06-21T22:00:30.000000Z,515.211176408,1402.79803576,3851.79842459,321.814104822,113.307879537,14.5204239235,22.251170826
2006-06-21T22:01:00.000000Z,451.340717312,1585.78178441,3440.43085385,313.236741687,90.0777713518,19.8632744001,17.8333252915
2006-06-21T22:01:30.000000Z,451.976119664,1710.52898541,3314.08607806,419.996609746,122.692093142,18.4976144587,20.3715075017
2006-06-21T22:02:00.000000Z,667.485625911,2061.15524524,3527.55966969,301.027621053,108.715266926,16.5408911551,16.4687482163
2006-06-21T22:02:30.000000Z,543.128552541,1729.21080669,3628.43014101,298.214106225,145.726350961,18.4273158476,19.1684059836
2006-06-21T22:03:00.000000Z,537.134127437,1239.39568978,2679.45719266,315.01601442,104.606448108,19.7584688276,16.0938705024
2006-06-21T22:03:30.000000Z,615.138482149,1192.79170546,3395.42793927,326.003444954,117.35621021,19.8398878543,19.4646809408
2006-06-21T22:04:00.000000Z,457.444297585,1565.69065652,3771.61517526,453.41233752,131.530295443,19.1507451375,18.6818287721
2006-06-21T22:04:30.000000Z,634.234960454,1377.30968165,4192.34061007,345.159349709,90.0565486392,16.1697577101,18.0469364622
2006-06-21T22:05:00.000000Z,555.725808739,1515.20263811,4470.83253491,288.215755997,96.7335525556,17.1691220891,13.9926608104
2006-06-21T22:05:30.000000Z,544.182608577,1914.98414022,3771.51647818,331.090014883,97.722550996,16.9370264093,15.5030952243
2006-06-21T22:06:00.000000Z,591.091929569,1296.99976898,3302.86233622,287.33871047,234.615760138,22.0171416746,17.5320576576
2006-06-21T22:06:30.000000Z,634.524572092,1683.43620363,5566.10210112,627.739944648,171.679037923,83.2247052319,45.5108381866
2006-06-21T22:07:00.000000Z,650.391739195,1492.72203335,3563.85114058,368.547168177,118.260943152,20.9337984615,21.5628021432
2006-06-21T22:07:30.000000Z,547.154054306,1563.17270758,4658.79968697,340.413850982,150.863726564,19.1550721943,18.1249846125
2006-06-21T22:08:00.000000Z,536.335112023,1365.75875814,3324.95801918,334.298340554,125.970152925,21.376167434,23.4575705921
2006-06-21T22:08:30.000000Z,620.697445514,1588.08796936,4044.14416981,342.149805945,109.878363873,20.4117924886,16.2228649811
2006-06-21T22:09:00.000000Z,571.692688256,1384.61894164,3229.59181843,295.846683764,108.458155508,16.4763657887,16.1875264105
2006-06-21T22:09:30.000000Z,697.457903536,1560.91481824,3130.17177852,337.128103521,104.777605952,17.0285264456,16.9548528491
2006-06-21T22:10:00.000000Z,692.403527403,1459.17213848,3374.8520476,323.617180703,127.491792298,16.152015891,17.1703734223
2006-06-21T22:10:30.000000Z,464.884939301,1375.61462261,4569.68270827,402.256813151,118.60913144,13.8466300136,19.566663493
2006-06-21T22:11:00.000000Z,496.13228221,1283.74425318,3344.24937038,360.09238541,113.286807367,15.517603032,16.3819321504
2006-06-21T22:11:30.000000Z,444.359808342,1604.40093386,3273.28845952,269.773011435,113.565115627,17.4201359712,21.5407405259
2006-06-21T22:12:00.000000Z,619.583095899,1550.96487652,3141.35167762,367.176350052,118.706544984,15.5761296253,16.356666911
2006-06-21T22:12:30.000000Z,430.442936389,1259.92354359,3820.81157656,348.287159106,119.14681711,18.5646826182,18.8708904323
2006-06-21T22:13:00.000000Z,910.059781686,1875.32914943,6096.6612692,872.527387485,231.598850585,218.101454034,84.2263898938
2006-06-21T22:13:30.000000Z,532.298923468,1834.09658846,3104.51854002,320.309663135,118.190854563,19.3084415956,22.3282348579
2006-06-21T22:14:00.000000Z,1059.84667876,2137.64727771,3544.73974357,610.842775961,315.14645979,79.9459643579,50.7079876054
2006-06-21T22:14:30.000000Z,897.228723952,2164.12819458,3196.13112548,392.403055764,88.7869290726,16.5112375527,15.7802086049
2006-06-21T22:15:00.000000Z,1404.21572594,1841.71161568,3587.05149743,400.731592926,121.24631327,22.4929050149,18.7187252737
2006-06-21T22:15:30.000000Z,1646.32671079,4638.97008076,4068.27431667,409.718588476,99.9003704085,18.0210839815,21.4219317139
2006-06-21T22:16:00.000000Z,623.735311784,1726.04042564,3239.98086278,316.936775729,125.086198561,23.9782894272,23.2751604513
2006-06-21T22:16:30.000000Z,686.519836626,1636.34433096,3118.18654949,351.034720099,132.648570654,24.2396564203,20.6919785655
2006-06-21T22:17:00.000000Z,489.055129792,1255.41477333,4029.17146066,286.845263834,113.896774971,17.970715723,17.5930356841
2006-06-21T22:17:30.000000Z,572.474439064,1894.05925987,4995.44851405,414.070425766,113.674143171,18.6832280839,26.1052419053
2006-06-21T22:18:00.000000Z,495.437243036,1285.79073277,3369.01444993,286.665264853,122.149320835,17.7382097091,19.0678162112
2006-06-21T22:18:30.000000Z,594.529179402,1607.50933559,3427.29309293,247.095365602,116.971441761,15.7462949042,15.7212525773
2006-06-21T22:19:00.000000Z,456.30304904,1404.27938413,3039.8657367,342.466542811,95.1520775636,17.1709270599,22.6223581457
2006-06-21T22:19:30.000000Z,542.337771957,1571.11426165,3360.75550275,359.523849909,141.787693283,17.1024893362,18.0215032652
2006-06-21T22:20:00.000000Z,484.607419008,1589.85183051,3613.86159033,280.343290269,102.626964012,12.0675656275,16.9248648369
2006-06-21T22:20:30.000000Z,468.179225905,1416.26022641,3459.83714703,284.139084789,121.15895224,17.869180717,18.6730122292
2006-06-21T22:21:00.000000Z,478.416268829,1379.75387125,3275.58448384,333.922780921,119.773441792,18.3835341175,19.5187427213
2006-06-21T22:21:30.000000Z,631.405600312,1257.8166916,3496.78173353,341.662841887,100.029110855,21.2233489834,19.4547461556
2006-06-21T22:22:00.000000Z,468.765432993,1849.51597855,4017.44155563,279.744120021,123.484793807,19.6248192489,20.1518007614
2006-06-21T22:22:30.000000Z,527.558980386,1591.98900372,2590.89725641,319.710507738,133.665243651,15.191114711,19.02293964
2006-06-21T22:23:00.000000Z,642.957187254,1372.48627012,3651.43954736,374.819853388,170.270213474,119.634002116,68.0092977996
2006-06-21T22:23:30.000000Z,7210.78888424,19368.7121038,94601.7669782,38270.6605137,11044.5017875,10223.5663842,2124.10744421
2006-06-21T22:24:00.000000Z,490.403170291,1444.00496651,3297.16017645,274.012734805,103.788076985,19.8109973873,18.0833608728
2006-06-21T22:24:30.000000Z,470.797996649,1575.88261761,2653.22358685,384.416561245,115.478438975,21.4387721523,21.4723330404
2006-06-21T22:25:00.000000Z,479.049656681,1322.47404978,3167.36534547,250.608162911,97.3859017221,18.6660298031,12.5131322941
2006-06-21T22:25:30.000000Z,531.313594281,1566.52824676,3458.7825921,280.066233875,112.341253399,17.5316389574,18.6563340525
2006-06-21T22:26:00.000000Z,546.439635696,2162.37968502,4450.09870725,307.237050675,110.373782261,17.2873844749,16.0490155206
2006-06-21T22:26:30.000000Z,494.334962445,1418.2552698,2861.84396361,316.144655818,89.9640825058,19.0540133714,19.9570402756
2006-06-21T22:27:00.000000Z,533.102015153,1738.14482961,3832.93734353,294.324061623,116.747266087,15.3737152036,14.7589552396
2006-06-21T22:27:30.000000Z,529.278486915,1347.96272041,3690.27568886,360.917098266,100.539743908,17.3191914955,14.3892220578
2006-06-21T22:28:00.000000Z,473.307835214,1860.34854166,4027.64843542,304.940989355,109.535086535,13.8260597096,18.8022686271
2006-06-21T22:28:30.000000Z,601.667551644,1839.36155042,2979.81637943,330.303290633,106.823476302,14.8594027824,17.5729276159
2006-06-21T22:29:00.000000Z,472.841315222,1445.45985535,3326.52075109,349.537108949,128.247325043,15.745220201,19.1496984913
2006-06-21T22:29:30.000000Z,432.059743981,1333.37281016,3684.84922594,412.157491311,94.1886340686,15.8648517717,18.555225885
2006-06-21T22:30:00.000000Z,570.691849078,1968.86057867,2864.98242098,416.359334751,119.571454242,16.8286291834,16.8864024259
2006-06-21T22:30:30.000000Z,450.810564326,1630.78980003,3351.3764928,307.715829067,101.189829542,16.0462736407,18.2197419345
2006-06-21T22:31:00.000000Z,502.451581033,1543.41524066,3973.14601215,306.20919302,122.15086384,13.8189565587,16.149558555
2006-06-21T22:31:30.000000Z,729.780213685,1547.28347329,3683.04570484,279.047079402,105.883035543,21.4767748442,14.4386176503
2006-06-21T22:32:00.000000Z,536.219705656,2021.29889289,3859.22510495,356.91672079,100.393718107,17.0624087698,15.9799083942
2006-06-21T22:32:30.000000Z,825.727326001,3147.31968671,3109.56753912,302.196323295,105.515634389,18.9786350298,20.2880218287
2006-06-21T22:33:00.000000Z,35829.7607993,28014.8971322,105380.740529,89040.0549042,9697.27664953,7347.80324499,1292.07877657
2006-06-21T22:33:30.000000Z,485.611240614,1604.56819716,3895.52319656,322.0890563,95.3285661325,18.0101802134,14.5281078763
2006-06-21T22:34:00.000000Z,23288.1184136,13802.8173054,37506.2477655,30485.3151547,4008.52251622,1735.80908883,2528.05460928
2006-06-21T22:34:30.000000Z,508.879182663,1841.4952754,3618.92409207,275.565356923,97.7398971142,15.676348833,17.4431313081
2006-06-21T22:35:00.000000Z,514.738844992,1591.59427986,4008.2250569,321.4138106,91.7320761275,19.4289754918,15.3899143121
2006-06-21T22:35:30.000000Z,1336.47075627,3619.1924551,4344.31708759,274.819831656,102.328621772,25.4412824075,19.5446942672
2006-06-21T22:36:00.000000Z,664.934153979,2062.74096355,3525.56604566,384.747388488,112.451610234,16.9525818508,20.6249295167
2006-06-21T22:36:30.000000Z,727.785348154,1755.11366404,4707.40151701,932.291590985,304.976666383,94.7824139792,108.134571375
2006-06-21T22:37:00.000000Z,540.217782523,1719.95317203,4400.21072441,329.016879162,140.933050553,20.6689917743,17.2944483728
2006-06-21T22:37:30.000000Z,580.46808132,1537.50138613,3086.5299772,345.730654162,126.266361319,22.4144187764,17.9976445625
2006-06-21T22:38:00.000000Z,454.083130197,1219.48708383,4137.89219087,338.831170757,122.64613192,18.2307001475,20.4512942272
2006-06-21T22:38:30.000000Z,572.258902524,1382.53656841,4322.28350534,254.913358725,144.66198835,19.2576086183,18.9924161359
2006-06-21T22:39:00.000000Z,669.263141173,1589.24490134,3783.03792461,314.834312272,119.929176061,19.1669172109,13.6346620656
2006-06-21T22:39:30.000000Z,508.992745947,1284.66738381,2964.83286898,289.378014232,110.008032163,14.3764832825,15.1300302177
2006-06-21T22:40:00.000000Z,550.549255303,1738.42615318,4046.40397142,337.6469302,103.845081528,17.5051198917,16.9426960579
2006-06-21T22:40:30.000000Z,750.602863748,1612.04348564,5450.59202895,458.139673902,128.687578285,16.7148460366,14.8647324727
2006-06-21T22:41:00.000000Z,674.367973691,1557.21224509,3509.97369596,342.256179765,91.4811449981,14.6142166506,15.6527284723
2006-06-21T22:41:30.000000Z,543.603566596,1451.96921974,3161.35544267,285.783320649,108.905467255,17.8254380109,13.6032908596
2006-06-21T22:42:00.000000Z,548.334807349,1414.81661752,3470.63727095,305.965251887,107.0595049,13.7199011797,17.2342022737
2006-06-21T22:42:30.000000Z,545.207300891,1200.35877876,4004.31968493,304.794726093,131.428377175,18.0394831431,14.1937333171
2006-06-21T22:43:00.000000Z,568.347100145,1375.26571531,4396.5496647,341.98013355,114.196521411,15.6063505351,17.2685265679
2006-06-21T22:43:30.000000Z,617.548001057,1242.45783953,4060.14111851,268.71974088,105.68294744,17.5932347679,17.2193958479
2006-06-21T22:44:00.000000Z,464.73084052,1382.68338252,4416.94924784,249.366807586,109.469563572,14.1893613428,17.9873785203
2006-06-21T22:44:30.000000Z,525.691083579,1382.6020102,3530.88025426,317.023863941,108.499611361,23.4181443522,24.9214917871
2006-06-21T22:45:00.000000Z,611.115852641,1359.14496442,3844.82905881,274.91837025,110.196950467,15.3071730634,18.9125160172
2006-06-21T22:45:30.000000Z,417.08098576,1631.11161537,3433.8656355,292.562732462,128.265128271,15.4342565194,17.5945906333
2006-06-21T22:46:00.000000Z,462.161153621,1206.78432219,3314.61755601,314.210216665,125.737396539,15.70389567,19.3833827938
2006-06-21T22:46:30.000000Z,1101.06667647,2129.08876721,4293.00284569,1707.56705297,157.49855467,16.2510489485,19.1642246155
2006-06-21T22:47:00.000000Z,569.756000399,1322.62085582,2907.80226997,227.777484808,116.19600689,14.6654750184,13.3770899513
2006-06-21T22:47:30.000000Z,755.379025145,1329.90945413,3877.21226691,396.942176429,127.999366599,25.4712197469,17.8562316683
2006-06-21T22:48:00.000000Z,412.961821521,1491.76952527,3840.41232537,305.859358026,108.952633387,14.1813061989,16.5928181278
2006-06-21T22:48:30.000000Z,622.965676189,1896.12864783,4447.02134811,291.785963457,134.334160448,13.594690587,16.7495968544
2006-06-21T22:49:00.000000Z,610.90550148,1688.47214757,3608.83483009,292.536578379,121.300524155,15.1609771988,18.1765676578
2006-06-21T22:49:30.000000Z,538.495355411,1175.56243994,3609.92734743,326.444260046,111.936576361,15.0336306593,17.1690339485
2006-06-21T22:50:00.000000Z,542.340011347,1516.58308332,3781.3617689,255.021191988,97.8527542508,16.5013132969,17.8433995666
2006-06-21T22:50:30.000000Z,441.858047109,1519.33963488,4007.5042215,279.361111825,98.7325488033,12.9643684254,18.8354599473
2006-06-21T22:51:00.000000Z,414.558508771,1704.77033043,4635.74601119,402.457872296,151.014872271,29.2855569919,19.3347484447
2006-06-21T22:51:30.000000Z,688.301468802,1520.39154301,3398.32486973,330.637413634,127.336467322,14.6218384353,16.9166766524
2006-06-21T22:52:00.000000Z,608.754706295,1687.81097927,4361.58800608,357.540326189,145.268859472,25.4389527879,19.9095034341
2006-06-21T22:52:30.000000Z,506.528229465,1277.87470616,4002.23799379,371.286017294,117.424992767,20.8395719823,20.7479811094
2006-06-21T22:53:00.000000Z,646.686517872,1580.46349594,4324.01236088,379.285391895,148.588198788,27.2511125527,31.4299985611
2006-06-21T22:53:30.000000Z,551.528317435,1594.365634,4393.6303453,332.801983498,100.203318704,14.7866940913,15.7650813786
2006-06-21T22:54:00.000000Z,500.252430695,1351.33192881,4537.33799417,312.667009917,103.674935376,17.5689675949,17.7182178112
2006-06-21T22:54:30.000000Z,421.666507032,1338.59803559,3528.58286331,313.114029107,116.087848337,16.2798016314,21.2746590456
2006-06-21T22:55:00.000000Z,455.918778466,1366.37419427,4180.88705852,304.297726754,114.656264291,15.2744467229,17.5561978767
